Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется бригада по кровле специализированному застройщику требуется бригада кровельщиков устройство кровли в многоквартирных домах кровля из наплавляемых рулонных материалов устройство кровли под ключ объемы от 500 кв м оплата сдельная согласно договора объект в г липецк липецкая область липецк #работа. #липецкая_область httpsvsem-podryadrurequest57332589-40db-453d-a188-80699647b52ffromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,бригады каменщиков строительной компании требуются бригады каменщиков или организация на строительство жилого многоквартирного дома в воронеже на пр труда заработная плата 165 000 тыс рублей в месяц на человека воронежская область воронеж #работа. #воронежская_область httpsvsem-podryadrurequest244b795b-2b9c-4b9d-ab6e-b20f19f7f2fafromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,шпаклевка стен необходимо выполнить шпаклевку стен 2000м2 цена 300р за м2 два слоя москва вднх #работа. #москва httpsvsem-podryadrurequest6b09fb4b-7a60-4973-a88e-8c0ceb49abe8fromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,бетонщики-арматурщики срочно требуется 5-6 человек бетонщиков - арматурщиков с опытом умением чтения чертежей. обязательно гражданство рф. необходимо залить 300 м3 плита 250м3 и лифтовые 50 м3 выпуски в лифтовых сделаны. 6500 наличными аванс на 3-5 день. проживание в благоустроенных вагончиках на объекте 3х разовое горячее питание компенсация проезда до объекта можем заказать автобус. весь инструмент предоставляется. расчет каждые 50 куб м москва сергиев пасад #работа. #москва httpsvsem-podryadrurequest73a9fa1f-f7b6-4801-998f-41d5ccdb6722fromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,кровельные работы наплавляемая кровля 1000м2. платим 5 млн с ндс. если ип или усн - 4 млн. инструмент расходники спецодежда ваши. материал и механизмы даем. авансирование при входе. оплата каждые 10 дней. рф и рб. режимный объект. часть доков и видео не прикрепляется вышлю на ватсапп москва москва #работа. #москва httpsvsem-podryadrurequest7028052c-4675-4cfe-9064-6e3a8cf238f6fromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,каменщики требуется бригада на выполнение работ по устройству перегородок из силикатных пазогребневых плит блоков размер блока 50025070 стоимость работ за м2 - 1000руб 50руб за подъем подъем выполняется нашим краном вам нужно только принять поддон с блоками на этаже в поддоне 6-8 м2 плит соответственно за приемку поддона получается 300-400руб при устройстве двойной перегородки стоимость 2000рубм2 мы занимаемся строительством жилых комплексов в настоящее время требуется бригада на объекты в г северодвинске можно предварительно созвониться с представителем на объекте съездить и ознакомиться архангельская область северодвинск #работа. #архангельская_область httpsvsem-podryadrurequest43d7df28-1c3f-4434-a5ca-1a48487f2f64fromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется монтажники для выполнения работ по магистралям требуются монтажники для выполнения работ по магистралям водоснабжения и канализации в новосаратовке жк город звёзд цены договорные ип приветствуется. тел юрий в воскресение не звонить санкт-петербург новосаратовка #работа. #санкт-петербург httpsvsem-podryadrurequest0f4b0f20-424c-405f-81cb-76092e4a33bdfromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются на отопление сварщики требуются бригады на сантехнику и отопление новостройки работа в пике москва ютаново #работа. #москва httpsvsem-podryadrurequest51412960-63ab-46f5-8fe2-861267b2bb86fromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,утепление цоколя фап с глухово нижегородская область материалы предоставляет заказчик. объём работ. - демонтаж наружной штукатурки цоколя sобщ9995 м2. - демонтаж разрушенной кладки цоколя из кирпича керамического полнотелого vобщ36 м3. - демонтаж существующей отмостки шириной 08 м из асфальтобетона толщиной 100 мм sобщ1999 м2. - восстановление кирпичной кладки цоколя глубиной раскрытия 100120 мм кирпичом керамическим полнотелым vобщ36 м3. - восстановление разрушенных участков кладки слоем до 10-ти мм выравнивающим цп раствором м50 sобщ1256 м2. прошу предоставить стоимость работ стоимость просим указать с ндс или без ндс нижегородская область нижегородская область с глухово ул почтовая д3а #работа. #нижегородская_область httpsvsem-podryadrurequestfe55d6cf-415c-45e6-943a-31229e7c0c52fromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется бригада на вентфасад вентфасад из керамогранита 600300. 1500 кв объема. г северобайкальск республика бурятия северобайкальск #работа. #республика_бурятия httpsvsem-podryadrurequestefdfc208-f684-4c75-a491-d0e5284b0f9afromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется бригада на кладку газоблока более 1000м3 требуется бригада для кладки стен и перегородок из газоблока г симферополь. объем более 1000м3 крым симферополь #работа. #крым httpsvsem-podryadrurequestb8ec3960-efd5-4ae6-8c6d-108a1c83d2bafromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются бригадысубподрядчики требуются строительные бригадысубподрядчики на долгие взаимные деловые отношения работы много можем брать под вас и ваш профиль отдельные объекты иркутская область мегет #работа. #иркутская_область httpsvsem-podryadrurequestcd836aa2-1624-4789-a2cf-81ffeb729df2fromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,монтаж бортового камня нужны дорожникиработа постояннобез задержек оплаты московская область подольск #работа. #московская_область httpsvsem-podryadrurequest0c01506f-8907-4ddb-891e-a66e11471c7ffromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется машинист мостового крана доброго дня требуется машинист мостового крана. на мостовой кран грузоподъемностью свыше 15 тонн требуется машинист ленинградская область. зп - 350 рубчас - от 100 000 рубмесяц. вахта 60 дней. график 61 с 0700 до 1900 или с 1900 до 0700 час на обед. проживание в благоустроенных квартирах по 2 человека в комнатев шаговой доступопности от производства. оплата только за коммунальные услуги 2000 рубмесяц питание не предоставляется. оплата проезда со второй вахты. обязанности подъем иперемещение груза металлоконструкций сложной конфигурации со смещенным центром тяжести. работа в литейном цеху с горячими заготовками и с жидким металлом санкт-петербург колпино #работа. #санкт-петербург httpsvsem-podryadrurequestd3c9e025-dde3-4699-afb7-bba97a4fa522fromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,пескоструйная и ручная очистка металоконструкций очистка металлоконструкций от старого огнезащитного покрытия около 10 000м2 пермский край глысьва #работа. #пермский_край httpsvsem-podryadrurequest48f73ff3-c1b9-4896-af6a-eb96fe475e56fromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,монтаж лотковых трасс по корридорам объект - школа новостройка. ищем подрядчика ипооосамозанятых для выполнения работ по монтажу лотковых трасс данный этап является вторым и в дальнейшем возможна работа по установке оконечки или монтажу кабельных линий в моп. состав работы монтаж лотковых трасс по коридорам согласно привязкам коридоры просторные и свободные можно работать как с передвижной туры так и с других передвижных подмостей монтируется сразу два лотка на 1 консоль друг над другом оба монтируемых лотка аварийной и рабочей группа имеют тип размер 400х50х3000. требования к работе. 1 спецовки каски. 2 уборка производственных отходов за собой. 3 монтаж согласно ппр на объекте готово видовое помещение более чем там от вас требоваться не будет. 4 отчет о выполненных работах ежедневно. что мы предлагаем вам. 1 работа по договору. 2 можем рассмотреть гибкую оплату выполненных работ но строго на юрлицосамозанятого. 3 от вас не требуется ид. 4 оформление ваших людей в различных журналах пб и от. 5 выдача материалов со склада на объекте выдача расходников на электроинструмент. 6 различная иная помощь направленная на повышение результативности работ наша задача построить объект а не мешать его строить. 7 различная помощь в адекватных объемах как по инструментарию на момент ремонтаутраты так и с проектными вопросами. все условия перечисленный и не перечисленные подлежат обсуждению. объем ориентировочный -1671 метр ориентировочная цена за 1 погонный метр при прокладке на 1 консоль 2-ух лотков -350 рублей при прокладке на консоль 1-го лотка - 450 рублей техзона на -1 этаже отводы к стоякам щитовым москва шелепиха #работа. #москва httpsvsem-podryadrurequestd91777b7-3569-4563-80c2-9b4548c1c3bbfromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется собрать опалубку под баню в култаево пермский край необходимо собрать опалубку в култаево из доски навязать каркасы из пластиковой арматуры хомуты метал 8 мм фундамент лента высота в среднем 60 см подготовить грунт геотекстиль отсыпка песком трамбовка иногородних обеспечу жилой бытовкой и туалетом общий объем примерно 8-10 кубов пермский край пермский край пермский район село култаево бульвар садовый дом 49 б #работа. #пермский_край httpsvsem-podryadrurequestecad21ad-889d-43d3-9c4d-5304c4190edffromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется по на навесной фасад клинкерная плитка на подсистеме обязаности работника. монтаж вентилируемого навесного фасада из клинкерной плитки и сфб. работа с использованием электрического ручного инструмента. работа на фасадных подъемниках строительных лесах. выполнение поручений руководителя ханты-мансийский автономный округ сургут #работа. #ханты-мансийский_автономный округ httpsvsem-podryadrurequest37b9d1f4-d66a-49be-8f45-18f3eba8793bfromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются каменщики срочно на наши объекты по г северодвинск архангельская обл требуются каменщики на монтаж пазогребневых силикатных плит. площадь перегородок 12800 м2. цена за 1 м2 1000 руб. готовы рассмотреть ваши предложения по цене. срок исполнения конец мая начало июня. ваши вопросы либо кп прошу направить на архангельская область северодвинск #работа. #архангельская_область httpsvsem-podryadrurequest94f74b0d-c341-40e1-90dd-5b257920b93efromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,устройство перегородок требуется бригада на выполнение работ по устройству перегородок из силикатных пазогребневых плит блоков размер блока 50025070 стоимость работ за м2 - 1000руб 50руб за подъем подъем выполняется нашим краном вам нужно только принять поддон с блоками на этаже в поддоне 6-8 м2 плит соответственно за приемку поддона получается 300-400руб при устройстве двойной перегородки стоимость 2000рубм2 мы занимаемся строительством жилых комплексов в настоящее время требуется бригада на объекты в г северодвинске можно предварительно созвониться с представителем на объекте съездить и ознакомиться архангельская область северодвинск #работа. #архангельская_область httpsvsem-podryadrurequest02202b83-b864-4363-8245-39ce384b9456fromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются каменщики требуются каменщики на строительство одноэтажных частных домов в г волгодонске и волгодонском районе. цена. облицовочный кирпич - 22 рубшт. забутовочный кирпич - 12 рубшт. блок стеновой газоблок 600x300x250 - 85 рубшт. объемы. 7 домов в 1 доме облицовочный кирпич - 5000 шт забутовочный кирпич - 8000 шт газоблок - 400 шт. все подробности по телефону анатолий ростовская область г волгодонск #работа. #ростовская_область httpsvsem-podryadrurequest3bb9725c-6ee5-4c52-b0e5-0abfb4ac1258fromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется бригада для кладки газобитонных блоков 300250625 по 110 за блок объем фасад 1000 ку бов 7 этажей кладка на клей газобитонных блоков размеры 300250625 цена от 110 за блок. при строительстве семи этажного здания материалы подаются на выноски объект находится в ростовской области предоставляется комфортное жилье рядом с объектом условия оплаты любые по желанию до ежедневных ростовская область шахты #работа. #ростовская_область httpsvsem-podryadrurequest068ae6fc-9b84-48c8-86b3-74b0255dadf2fromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется бригада на строительство каркасных домов требуется бригада на строительство каркасных домов с опытом работы наличие собственного инструмента и автомобиля приветствуется оплата сдельная республика татарстан нижнекамск #работа. #республика_татарстан httpsvsem-podryadrurequest3a70c459-4cf1-4ef1-afe3-81a541dd68e1fromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,срочно требуются каменщики для монтажа пазогребневых плит размеры 500х250х70 площадь 12800 м2. объект находится в городе северодвинск. срок - июнь 2024 года архангельская область северодвинск #работа. #архангельская_область httpsvsem-podryadrurequest49f31fad-5a04-49d2-8107-5b7f7301d4d7fromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются монтажники на вентилируемый фасад компания ф-строй ищет монтажников вентилируемых фасадов гекатеринбург р-н академический. от 1900 за м2. по всем вопросам звоните по телефону - егор свердловская область академический #работа. #свердловская_область httpsvsem-podryadrurequest8d81151a-a2a7-447e-97f6-ed456e650865fromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются отделочники линолеум сварка швов. штукатурка 1м2. установить доборы 1 дверной проем. плинтуса деревянные 455мп монтаж покрытие лаком. 19 розеток установка в гвл. 2 выключателя установка в гвл. монтаж эл щитка 8 автоматов. кабельканал 8мп. сроки выполнения работ 2 дня новосибирская область новоуральская 113 #работа. #новосибирская_область httpsvsem-podryadrurequest541ba29c-9d92-48f0-8983-4e28803a548ffromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется герметизация межпанельных швов требуется бригада для выполнения работы в бюджетном учреждении по герметизации межпанельных швов с заменой старого утеплителя по 5 адресам в гмоскве мясенево высота от 2-10м общий метраж около 4000мп с частичной штукатуркой и окраской оплата по договоренности за наличный расчет по факту выполнения работ авансирование москва ясенево #работа. #москва httpsvsem-podryadrurequest526e4f69-ded4-4cfe-a54a-e1fe504b34d0fromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется сделать кладку из кирпича здравствуйтетребуется сделать стены и перегородки из кирпичаоплата на ип. кладка м3-4000 руб. перегородка м2-900 рубобъём 1300 м3 9¹ о69 з²6 ²³ московская область тимохово #работа. #московская_область httpsvsem-podryadrurequestb9d4cbb3-57ba-49c8-ae6f-b3d4da3e4421fromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются на фасад требуются граждане рф или граждане белорусии отстучать старую краску после отштукатурить и покрасить по цоколю керамогранит и гранит москва москва #работа. #москва httpsvsem-podryadrurequestfe06a972-045c-4b37-942c-68b0bf144e39fromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,разнорабочие на благоустройство требуются люди на благоустройство 30-50 человек. график работы с 8-2000 оплата 3000-4000 руб москва новое видное #работа. #москва httpsvsem-podryadrurequest28bba008-ff1e-48ea-8013-85a2eb22105cfromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,выполнение профессиональных электромонтажных работ на промышленном объекте предлагаем вам принять участие в реализации строительно-монтажных работ на объекте ооо криогаз-высоцк схема резервирования эпк устройство электрообогрева кровли и водостоков на ангар-укрытиях касх 1 и касх 2 расположение шкафов автоматики исуб в аппаратной тп-4 и устройство системы электрообогрева кровли и водостоков абк и склада. при подготовке коммерческого предложения необходимо обратить внимание на следующие факторы. 1 указать в кп информацию согласно приложению 1. 2 ознакомиться с приложением 234 ведомость объемов работ. 3 учесть что для реализации работ на данном объекте требуется обязательное наличие промышленной безопасности по категориям а1 б111 б 93 б 94. 4 рассчитать стоимость учитывая то что работы необходимо выполнить под ключ со сдачей приемо-сдаточной документации в архив заказчика ленинградская область рф ленинградская область выборгский район высоцкий массив кислицинский проезд участок 3 #работа. #ленинградская_область httpsvsem-podryadrurequestaacd3a33-0346-446e-a73b-bda0b17ac069fromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются электромонтажники ооо профстрой требуются электромонтажники официальное трудоустройство работа в москве и ленинградской области всё подробно по телефону москва москва #работа. #москва httpsvsem-podryadrurequest7b70c08d-58fe-446a-824d-afc8f803715ffromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,отделка сантехника в москву требуются бригады в новостройки со стабильной оплатой сантехника и отделка строго без посредников стабильная оплата постоянные объёмы москва жк сити бэй #работа. #москва httpsvsem-podryadrurequest3d8b630b-2fc3-4ee6-9ff8-71c346d64cd3fromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,монтаж кровли полный демонтаж и монтаж кровли. требуются специалисты для быстрого устройства кровли. 2500 м2 липецкая область добринка #работа. #липецкая_область httpsvsem-podryadrurequestb61914e8-2eda-4b3d-913f-f237582ed354fromtg_post,2024-04-22
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,бригада 4-6 человек на демонтаж металлоконструкций 500т необходимо выпoлнить демонтаж металлокoнстpукций с coхpанeниeм paзбaлчивaниe гaзорезкa. - трeбовaния. - oпыт дeмoнтaжa метaллоконстpукций. - bлaдение газовoй резкой. - рaвнодушие к алкoголю в pабoчиe дни. уcловия. - стpoительный объект г гудaутa peсп абхaзия. - oплaтa на бpигаду 6000 рубтoннa. - общий объем демонтируемых металлоконструкций 500 т. - предусмотрен аванс. - проезд к объекту оплачиваем проживание в абк на территории строительного объекта в обустроенных комнатах бесплатно краснодарский край краснодар #работа. #краснодарский_край httpsvsem-podryadrurequest4d52791d-87c6-471f-aa8d-b9352507bc41fromtg_post,2024-04-21
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,бригада 4-6 человек на демонтаж металлоконструкций 500т необходимо выпoлнить демонтаж металлокoнстpукций с coхpанeниeм paзбaлчивaниe гaзорезкa. трeбовaния. oпыт дeмoнтaжa метaллоконстpукций. bлaдение газовoй резкой. рaвнодушие к алкoголю pабoчиe дни. уcловия. стpoительный объект г гудaутa peсп абхaзия. oплaтa на бpигаду 6000 рубтoннa. общий объем демонтируемых металлоконструкций 500 т. предусмотрен аванс. проезд к объекту авиаперелет до адлера оплачиваем проживание в абк на территории строительного объекта в обустроенных комнатах бесплатно ростовская область ростов #работа. #ростовская_область httpsvsem-podryadrurequest75b733e8-9b7b-478b-9b63-287520325928fromtg_post,2024-04-21
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,набираем бригаду монолитчиков приглашаем квалифицированных монолитчиков для участия в комплексной бригаде в санкт-петербурге и ленинградской области. для реализации масштабных проектов в гражданском и промышленном строительстве мы набираем опытных специалистов по следующим специальностям бригадир монолитчиков опыт не менее 3 лет управление бригадой от 20 человек арматурщики плотники монтажники-бетонщики условия график работы 61 с 800 до 2000 выходной воскресенье проживание и инструмент предоставляются зарплата за смену от 3500 до 6000 рублей в зависимости от квалификации выплаты дважды в месяц аванс зарплата требования опыт работы в монолитном строительстве от 3 лет навык работы с электроинструментом соблюдение правил техники безопасности и охраны труда наличие документов подтверждающих квалификацию приветствуется ключевая информация о проектах строительство жилых комплексов торговых центров и административных зданий сооружение производственных зданий складов и промышленных объектов мы предлагаем стабильную и высокооплачиваемую работу обеспечиваем комфортные условия проживания ценность наших командных игроков предоставляем возможности для профессионального развития как откликнуться заинтересованных кандидатов просим присылать резюме и вопросы на whatsapp или звонить по телефону дополнительные преимущества возможность работы на крупных объектах. мы с нетерпением ждем от вас откликов и рады пригласить опытных монолитчиков в нашу надежную команду для реализации амбициозных проектов в санкт-петербурге и ленинградской области санкт-петербург метро адмиралтейская #работа. #санкт-петербург httpsvsem-podryadrurequest039269b3-ae7b-4de8-ade5-afa5dc074468fromtg_post,2024-04-21
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,реконструкция трансформаторных подстанций 10-330 кв доброго дня коллеги требуются подрядчики для строительства и реконструкции трансформаторных подстанций напряжением 10-330 кв объекты россети а также частные заказчики документация по запросу краснодарский край ул литовская д 12а1 #работа. #краснодарский_край httpsvsem-podryadrurequesta5cc82ba-9463-4edf-9e3e-4caa75685cdffromtg_post,2024-04-21
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,реконструкции трансформаторных подстанций 10-330 кв доброго дня коллеги требуются подрядчики для строительства и реконструкции трансформаторных подстанций напряжением 10-330 кв объекты россети моэск а также частные заказчики документация по запросу москва ул литовская д 12а1 #работа. #москва httpsvsem-podryadrurequest54982f8a-6259-433a-a09f-cd559d460a5bfromtg_post,2024-04-21
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются каменщики на пгп нужны срочно каменщики на пгп обьем большой 6000м2. цена за м2 600р москва покровское стрешнево #работа. #москва httpsvsem-podryadrurequest3629c36e-6cd7-4701-95a3-41d982af159bfromtg_post,2024-04-21
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,монтаж черновой электрики объект - школа новостройка. ищем подрядчика ипооосамозанятых для выполнения работ по монтажу черновой электрики внутри помещений классы инвентарные и прочие помещения данный этап является первым и в дальнейшем возможна работа по установке оконечки или монтажу кабельных линий в моп. состав работы монтаж кабельных линий по полу до стяжки монтаж кабельных линий в стенах и по потолку высота потолка 4 метра установка и расключение коробок монтаж штробы и гнезд по построечным стенам 90 и монолит 10 все помещения передаются нам по акту и предварительно очищаются от мусора что дает свободный доступ внутри помещений. требования к работе. 1 спецовки каски. 2 уборка производственных отходов за собой. 3 монтаж согласно ппр на объекте готово видовое помещение более чем там от вас требоваться не будет. 4 отчет о выполненных работах ежедневно работа сдается по помещениям и составленному к ним объемнику. что мы предлагаем вам. 1 работа по договору. 2 можем расмотреть гибкую оплату выполненых работ но строго на юрлицосамозанятого. 3 от вас не требуется ид. 4 оформление ваших людей в различных журналах пб и от. 5 выдача материалов со склада на объекте выдача расходников на электроинструмент. 6 различная иная помощь направленная на повышение результативности работ наша задача построить объект а не мешать его строить. 7 различная помощь в адекватных объемах как по инструментарию на момент ремонтаутраты так и с проектными вопросами. все условия перечисленный и не перечисленные подлежат обсуждению москва шелепиха #работа. #москва httpsvsem-podryadrurequest4d353438-53c8-4c5a-a0ad-26b0e884ca4ffromtg_post,2024-04-21
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,монтаж стальной полосы компания ищет 3-4 человека для монтажа полосы 40х3 оплата высокая работа в области воронежская область ленинский проспект #работа. #воронежская_область httpsvsem-podryadrurequestcfe8796d-3357-46f5-8fbb-fde0e461e73efromtg_post,2024-04-21
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется отделочники требуется бригады отделочников-универсалов. граждане рф. весь комплекс внутренних работ. расчет наличными москва м площадь ильича #работа. #москва httpsvsem-podryadrurequestbabe0d91-0939-416d-bda1-24ee2179fadffromtg_post,2024-04-21
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется кровельщики требуется бригады кровельщиков. граждане рф. кап ремонт административных зданий москва и мо. расчет наличными без задержек москва м площадь ильича #работа. #москва httpsvsem-podryadrurequestd2221c4d-3bfe-4e40-876d-bc7d8fc13221fromtg_post,2024-04-21
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется бригада каменщиков требуется бригада каменщиков школа полностью кирпич блок 100мм. блок 200-400мм а так же пгп объем 3500 и 4500 квадратов все вопросы по телефону кп по запросу и документация москва москва улица юлиана семёнова #работа. #москва httpsvsem-podryadrurequest53d44367-07a9-4606-9fbf-95207c8d5dfefromtg_post,2024-04-21
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,штукатуры механизированная штукатурка 3000 м2 москва д дудкино ул цветочна #работа. #москва httpsvsem-podryadrurequestb16d3426-88b7-420f-9d9c-7558cfaaf5edfromtg_post,2024-04-21
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,выполнение работ по ремонту подпорной стенки устройство основания под штукатурку из металлической сетки по кирпичным и бетонным поверхностям. м2 108. 2. сплошное выравнивание штукатурки сухой растворной смесью толщиной до 10 мм. м2 108. 3. устройство стяжек из выравнивающей смеси 4000 толщиной 5 мм. м2 108. 4. облицовка стен из новых плиток гранит толщиной 20 мм 0306. м2 109. 5. облицовка стен из новых плиток гранит толщиной 20 мм 0606 тюменская область тюмень #работа. #тюменская_область httpsvsem-podryadrurequest6b556211-543b-4419-b63c-498f6537de50fromtg_post,2024-04-21
