Channel_name,Sender_id,Message,Message_date
Строительство Москва,521,Прораб с бригадой. Выполним ремонт квартир под ключ. Алексей 89610748787.,2024-04-30
Строительство Москва,522,"Ищете Авитолога с ГАРАНТИЕЙ РЕЗУЛЬТАТА?
Вы его нашли! 📞Звоните или пишите в личные сообщения💬

Привет 👋 
Меня зовут Нектарий

Я сертифицированный Авитолог, с огромным багажом кейсов с крутыми результатами🔥

•Занимаюсь продвижением на торговых площадках более 5 лет 
• Знаю как настроить вашу рекламу максимально эффективно.
• Более 100 действующих партнеров по всей РФ
• Бесплатно проведу разбор вашего бизнеса на Авито и расскажу как сделать
🔥СКИДКУ В 60% на продвижение 🔥😱😱",2024-04-30
Строительство Москва,523,"Срочно требуется мастера  отделочники или (бригада)
На сделку!
Расценки вышлю в личные сообщения.
89021820865 или в сообщения телеграмм",2024-04-30
Строительство Москва,524,"Добрый день!
На кровлю в Москве, требуются бригады, строго граждане РФ 🇷🇺, режимный объект.
Кровля ПВХ мембрана
1.  500 000 руб. демонтаж кровля
2.  Керамз + упс плита 400р.×1100м2=440000
3.  Утеплитель тех.николь 150р.×1100м2=165000
4.  Укладка ПВХ мембрана 250р.×1100м2=275000
   1.380.000+150.000=1.530.000
5.  150.000 доп работы
Общий объём 1100м2
Звонить строго на ватсап
89255221140",2024-04-30
Строительство Москва,525,"На черновую кладку кирпича требуются каменщики, 8 человек, 06.05.24 СТАРТ 

г. Москва 
1 876 800₽
430м3 
Предоставляем проживание на объекте. 

📲Пишите в Whats app 
8-929-557-63-78 Мария",2024-04-30
Строительство Москва,526,"Вид работы: Вентерилуемый фасад
Место работы: Крым (Ялта)
Объём работы: 2,500 м² 
Цена: 3000 за квадрат
Оплата: Наличка, расчет можно брать каждую неделю
Количество рабочих: 6 человек
Связь: +79183878581 (Только звонки или ватсап, Телеграм я не отвечаю)!!!",2024-04-30
Строительство Москва,527,"**Производство и монтаж винтовых свай под ключ👷‍♂🏠🔐
Богдан - **+7-921-302-44-33 (whatsapp, telegram)**
Партнёрство с частными строителями и компаниями на взаимовыгодных условиях ✨👋**
**Обговеренный интерес 💰 отправляю на карту или наличкой.**
Москва, МО
Санкт-Петербург, ЛО
Петрозаводск, Республика Карелия",2024-04-30
Строительство Москва,528,"🔥ТРЕБУЮТСЯ УБОРЩИКИ / КЛИНЕРЫ (КВАРТИРЫ, ДОМА, ГЕНЕРАЛЬНАЯ УБОРКА, УБОРКА ПОСЛЕ РЕМОНТА)🔥

❗❗❗РАБОТА РАЗЪЕЗДНАЯ (МОСКВА И МОСКОВСКАЯ ОБЛАСТЬ)❗❗❗
ГРАЖДАНСТВО ЗНАЧЕНИЯ НЕ ИМЕЕТ🇷🇺🇰🇬🇹🇯🇺🇿🇹🇲🇧🇾

ОТ ВАС:
- опыт работы в клининговой компании,
- ответственность,
- умение пользоваться телефоном (карты, whatsapp).

МЫ ПРЕДЛАГАЕМ:
- зарплату от 65 000 рублей в месяц (40% от заявки, от 2500 рублей за уборку),
- выплаты каждую неделю,
- свободный график,
- форму и тару,
- оплачиваемое обучение.
 ЗВОНИТЬ ИЛИ ПИСАТЬ НА НОМЕР +79260323556 Маргарита",2024-04-30
Строительство Москва,529,"Требуется Производитель работ на НВФ/СПК с опытом в фасадном направлении. Москва МЦД Калитники ЖК ""NICE LOFT"" Звоните. +79250058016 Елена",2024-04-30
Строительство Москва,530,"⚠РАБОТА В КРЫМУ⚠

💰Первые 3 дня, оплата трехкратная💰
👷Требуется бригада строителей. 
🦺Разнорабочие приветствуются.
👥👥Набор до 100 человек.
🇷🇺 Объект в Крыму. 
🌅 Поселок Гурзуф 

🏘Жилье и питание предоставляется🍔

💵Оплата 8 000руб за куб/м.
💸Надбавки, премии за профессиональный вклад приветствуются!

🏗🚧Опалубка, вязание арматуры, различные виды бетонно-заливочных работ. 

+79785176295 Али 
Telegram, Viber, WhatsApp.",2024-04-30
Строительство Москва,531,"Требуется подрядчик Москва, общестроительные работы, можно ИП.",2024-04-30
Строительство Москва,532,"Требуется подрядчик 

Объём на 43 млн₽ 
Ип, ооо .
Подробнее в л/с
Линейный персонал с документами обязательно",2024-04-30
Строительство Москва,533,"Москва СРОЧНО нужна бригада монолитчиков!! На все вопросы готова ответить личных сообщениях‼️

Контакттное лицо:  Мария Валерьевна
Номер телефона: 8-929-533-65-51",2024-04-30
Строительство Москва,534,"В связи с увеличением объемов производства в строительную компанию, специализирующуюся на устройстве кровельных работ (мягкая наплавляемая кровля) и работующую в городе Москва требуются:
 1. Инженер-ПТО - зп 100-125 тыс.руб., график работы 5/2, с 9 до 18 (1 час перерыв на обед)
 2. Геодезист - зп 100-125 тыс.руб., график работы 5/2, с 9 до 18 (1 час перерыв на обед)
 3. Производитель работ - зп 150-175 тыс.руб., график работы 6/1, с 9 до 18 (1 час перерыв на обед)
 4. Кровельщики - зп 4500-5000 смена, график работы с 9 до 18 (1 час перерыв на обед)
 5. Монтажники металлоконструкций на кровле (отливы, парапетные крышки, стремянки, зонты на вент.шахты и т.п.) -  зп 4500-5000 смена, график работы с 9 до 18 (1 час перерыв на обед)

Оформление строго по договору с письменным закреплением всех условий и обязанностей! В перспективе рассматриваем официальное трудноустройство на постоянной основе согласно ТК РФ.

Контакты для связи:
Телефон/whatsapp: 89626929621",2024-04-30
Строительство Москва,535,"Добрый день. В Дмитровский округ пос Яхрома. На строительство нового коттеджного поселка требуются сотрудники. Разнорабочие. В приоритете славяне. Работаем по договору. Возможно проживание на объекте. Оплата труда как сдельная так и почасовая от 3500-5000 смена, в зависимости от навыков сотрудника. Расчет каждые три дня. 89044041127",2024-04-30
Строительство Москва,536,"ТРЕБУЕТСЯ БРИГАДА КАМЕНЩИКОВ 
7-10 человек 
Кладка стен и перегородок из кирпича 

🗺Территориально: г.Киров 
💰Бюджет: 3 469 625₽
🚀Старт: 08.05.24
🏗Инструмент Ваш.
🏚Проживание на объекте.

📲Пишите в Whats app 
8-929-557-63-78 Мария

‼️Пожалуйста, ПИШИТЕ, скину все фото и смету, не нужно звонить.",2024-04-30
Строительство Москва,537,"Добрый день! Разработаю ППР, ТК, ПОС. Оперативно, качественно и недорого.",2024-04-30
Строительство Москва,538,"Выполняем работы по благоустройству! Брусчатка, бордюр, ландшафт. Так же выполняем работы по кладке газоблоков и внутренней отделке!
Подробности и предложения в ЛС!",2024-04-30
Строительство Москва,539,"На завтра требуется 2 человека разнорабочий оплата вечером 3000т после смены каждому, желательно кто живёт по близости метро яхромская или селигерской.",2024-04-30
Строительство Москва,540,"Здравствуйте всем! Кто хочет попробовать себя в государственных или коммерческих тендерах, обращайтесь",2024-04-30
Строительство Москва,541,"🏗 Группа компаний MK-L  предлагает спектр услуг по проектированию, производству, и монтажу БЫСТРОВОЗВОДИМЫХ ЗДАНИЙ и сооружений для Вашего бизнеса:
- ангары 🕋
- склады 🏚
- СТО 🛠
- пилорамы 🪚
- магазины 🏪
- автомойки и многое другое. 
Минимальная сумма заказа 800 000 руб. 
9 500 руб. за м кв.
Подробнее в ЛС.",2024-04-30
Строительство Москва,542,"Всех приветствую!!! 
У вас работа горит ни кому работать? 
Предлагаю услуги ремонта рукастый мастера. 
Гипсокартон
Шпаклёвка
Электрика
Косметика ремонт
Кровля
Могу представить ежедневной оплатой от 4500 в день мастера, могу представить трудому договора на объём, могу представить разнорабочим от 3500 ежедневной оплатой от 5ти до 50 человек, 
Есть свои бригады 6 человек мастера. 
+7 985 129-94-54 Женя
+7 917 101 73 46 Жора",2024-04-30
Строительство Москва,543,"Требуются изолировщики г. Москва, оплата каждые два дня. Пишите в личку",2024-04-30
Строительство Москва,544,В поиске работы по ремонту и обслуживанию окон и дверей ПВХ и АL( Рекламация) ЖК Комплексы (Новостройки) Выявление и устранение неисправностей в окнах на этапа приëма и передачи квартиры собственнику. По предложению в личку. Спасибо!,2024-04-30
Строительство Москва,545,"Требуются рабочие на монолит!

Желательно с документами

Город Истра 

 Оплата 6000 за куб 

Проживание, питание на объекте

Закрытие объемов 2 раза в месяц. 

Авансирование на 4 день.

 Общий объем 14000 кубов 

+7 965 326-36-18 Сергей",2024-04-30
Строительство Москва,546,"**Производство и монтаж винтовых свай под ключ👷‍♂🏠🔐
Богдан - **+7-921-302-44-33 (whatsapp, telegram)**
Партнёрство с частными строителями и компаниями на взаимовыгодных условиях ✨👋**
**Обговеренный интерес 💰 отправляю на карту или наличкой.**
Москва, МО
Санкт-Петербург, ЛО
Петрозаводск, Республика Карелия",2024-04-30
Строительство Москва,547,"Добрый день!
Предоставляем услуги разнорабочих и мастеров от 5 до 100 человек 24 часа работаем‼

✅ Разнорабочие 3500
✅ Отделочники 4500
✅ Электрики 4500
✅ Сварщики 5000
✅ Каменщики 4500
✅ Монолитчики 5000
✅ Плиточники  4500 
✅ Штукатуры  4500 
✅ Фасадчики 4500 
✅ Альпинисти 7000
✅ Сантехники 4500
✅ Уборщицы 3500 
✅ Слаботочники  4500 

Все ребята  СНГ .
Работаем по ежедневной оплате .
Звоните или Пишите в любое время .

Вотсап есть  🤝
+79082057788",2024-04-30
Строительство Москва,548,"[​​](https://telegra.ph/file/6c63473f1c2e19525fca6.jpg)**Испанский стартап Recloud** оцифровывает управление строительной площадкой с помощью своего программного обеспечения для сравнения BIM и облака точек. Программное обеспечение использует 3D-сканирование для автоматического обнаружения отклонений между моделями и строительными площадками. Затем программа создает отчеты об отклонениях, классифицируя их и делясь ими для корректировки планов проекта. Кроме того, платформа предоставляет режим тепловой карты, который помогает изучать градиенты отклонений в ландшафтах и поверхностях. Таким образом, программное обеспечение Recloud обеспечивает точный цифровой контроль строительных операций на месте.

🔺**Что изменится в законах** о недвижимости и ЖКХ [в мае 2024 года](https://telegra.ph/CHto-izmenitsya-v-zakonah-o-nedvizhimosti-i-ZHKH-v-mae-2024-goda-05-02-2)

🏗️**Новости спецтехники**. Беспилотный трактор идёт в предпромышленную [эксплуатацию](https://telegra.ph/Bespilotnyj-traktor-idyot-v-predpromyshlennuyu-ehkspluataciyu-05-02)

🔷**В России с 1 мая данные** о некоторых объектах недвижимости [будут закрыты](https://telegra.ph/V-Rossii-s-1-maya-dannye-o-nekotoryh-obektah-nedvizhimosti-budut-zakryty-05-02)

✔️ **10 самых ожидаемых архитектурных** открытий 2024: проекты от Абу-Даби [до Парижа](https://telegra.ph/10-samyh-ozhidaemyh-arhitekturnyh-otkrytij-2024-proekty-ot-Abu-Dabi-do-Parizha-05-02)

✈️ **Летный инструктор** превратил списанный грузовой самолет в атмосферный [гостевой дом](https://telegra.ph/Letnyj-instruktor-prevratil-spisannyj-gruzovoj-samolet-v-atmosfernyj-gostevoj-dom-05-02)

❇️**В мегаполисе — жить:** как эко-архитектура может изменить восприятие [большого города](https://telegra.ph/V-megapolise--zhit-kak-ehko-arhitektura-mozhet-izmenit-vospriyatie-bolshogo-goroda-05-02)

🌳 **Лес знаний: библиотека** в Пекине по проекту [бюро Snøhetta](https://telegra.ph/Les-znanij-biblioteka-v-Pekine-po-proektu-byuro-Sn%C3%B8hetta-05-02)

〽️ **От армии к кочевой жизни:** молодожены превратили старый автобус [в уютный дом](https://telegra.ph/Ot-armii-k-kochevoj-zhizni-molodozheny-prevratili-staryj-avtobus-v-uyutnyj-dom-05-02)

🔰**Patchwork Room:** Квартира для молодой семьи. [Фото](https://telegra.ph/Patchwork-Room-Kvartira-dlya-molodoj-semi-Foto-05-02)

📝 **Пропущен срок** вступления в наследство: есть ли риск [потерять квартиру?](https://telegra.ph/Propushchen-srok-vstupleniya-v-nasledstvo-est-li-risk-poteryat-kvartiru-05-02)

🔨 **Мангальная зона на даче**: из чего строить и [как оформить](https://telegra.ph/Mangalnaya-zona-na-dache-iz-chego-stroit-i-kak-oformit-05-02)

🏢 **Элитные новостройки** Москвы. [ЖК «Сенатор»](https://telegra.ph/EHlitnye-novostrojki-Moskvy-ZHK-Senator-05-02)

**Курс 💵 USD 93,51**
**Курс 💶 EUR 100,08**",2024-04-30
Строительство Москва,549,"Требуются монтажники слаботочных систем !!!
Гражданство РФ
Со всем своим ручным инструментом 
График 6/1, 5/2 
С 9 до 18
На постоянную работу. 
Первые 6 месяцев оплата 6000-7000 в день
Через 6 мес. возможно повышение оплаты
до 8000 .
Выплаты 2 раза в месяц 
Трудоустройство по ТК РФ или ГПХ 
Если вы готовы приступить к работе,присылайте свои данные 
1) Стаж работы в слаботочных системах
2) список личного инструмента
3) когда готовы приступить к работе
По остальным вопросам в личные сообщения или по тел.89690230306 Ангелина 
Звонить строго с 9 до 18 !!!!",2024-04-30
Строительство Москва,550,Свободная Техника.                                                   Фреза Wergen     W-50. W-100. W-200. W-210.                                   Асфальтоукладчик Vogele   5 ед                                                                каток дорожный от 4 до 16т                                                                    трал 6ед   до 55т.                            WhatsApp+79660990572 Геворг,2024-04-30
Строительство Москва,551,"Всем привет

На частном доме нужно залить колонны, балки, лестницу.
Дальше будет кладка и кровля

Пилоны уже  завязаны.  Осталось балки и лестницу завязать и одновременно залить насосом.
Пишите те кто готов зайти. 
Фото и объем скину в личное смс
Писать на ватсап 
89341001070

деревня Бачурино, 29. Поселение Сосенское, г. Москва",2024-04-30
Строительство Москва,552,"Город киров .. Выезд сегодня  .. Сдельная оплата или бригаде отдадим сумму за весь дом .проживание в хорошем хостеле . выплаты каждых 7-10 дней ..рф, рб, Киргизия . срочно. Готовы рассмотреть вариант с ежедневной оплатой 4500 в день и с расчетом каждый день  +79774803865
P.S: за приведенного человека 5000 сразу на карту",2024-04-30
Строительство Москва,553,"Москва СРОЧНО нужна бригада монолитчиков!! На все вопросы готова ответить личных сообщениях‼️

Контакттное лицо:  Мария Валерьевна
Номер телефона: 8-929-533-65-51",2024-04-30
Строительство Москва,554,"Требуются изолировщики г. Москва, оплата каждые два дня. Пишите в личку",2024-04-30
Строительство Москва,555,"В Город Лобня нужны отделочники

ГОТОВЫЕ БРИГАДЫ  10-15 Специалистов

Перед тем как звонить прочитайте внимательно

Объёмы больше 4000 т/кв
 
-Обшивка Смл панелями на готовый каркас
-Обшивка ГКЛ на готовый каркас
-Армстронг
-Наливной пол
-Линолеум
Цены адекватные !!!
Инструмент/Проживание есть

Оплачиваем по желанию
 ВСЕ ПОНИМАЕМ!

Время когда можно приехать посмотреть и взять объёмы и договорится по оплате для всех одинаково!
Много тех кто просто гоняет воздух!

Я добавляю вас в Чат всех тех кто приедет заранее обсуждаем время встречи и вы приезжаете все кто откликнулся!
Нет времени больше отвечать на  вопросы тем кто не доезжает!

Объект наш - Я не посредник!

☎️ 89152775570",2024-04-30
Строительство Москва,556,Плиточник сантехник ищет работу  в Москве с ежедневной оплатой опыт боле 15 лет все необходимое инструменты есть тел +7977 968 78 74 Вадим,2024-04-30
Строительство Москва,557,"Москва и область.
Доброго времени суток. Выполню/выполняю малярные работы по окраске, покраске, окрашиванию объектов механизированным способом. Свой аппарат. Стены и потолки (Паркинги, МОПы, Лестничные марши, офисы и тд). Выполняю работу от 250м2 в смену (зависит от сложности). Заинтересованным Заказчикам, Генеральным Подрядчикам, Подрядчикам: прошу писать в ЛС (telegram, WhatsApp) или звоните. Москва и область. Возможен выезд в ЛО, СПБ +79169876349 Антон",2024-04-30
Строительство Москва,558,"Приглашаем к сотрудничеству владельцев трёх - четырёхосных самосвалов и тонаров
Перевозка песка с карьера Потресово, плечо 78 км, 620 руб/м3
* Выработка 2-3 рейса в смену
* Большой объём, работа на весь сезон
* Пропуска на МКАД не требуются
* ПЛАТИМ БЫСТРО И СТАБИЛЬНО
Также много маршрутов по Москве и МО. По всем вопросам обращайтесь по телефону или в WhatsApp",2024-04-30
Строительство Москва,559,"Добрый день 

Септики продажа, монтаж, бурение скважин на воду.
Московская обл
89686043420 Константин

За приведенного клиента есть комиссионные вам на карту 5000тр",2024-04-30
Строительство Москва,560,"кто установит плинтуса в уже жилой квартире, материал плинтусов МДФ ширина 10-12 плинтуса напольные пишите пожалуйста сразу цены без цены диалога Не будет сразу говорю
Крымская улица, двушка

Раменское",2024-04-30
Строительство Москва,561,"Требуется мастера  отделочники, ЖК Новый Зеленоград. Расценки ваши. Посредников не беспокоить",2024-04-30
Строительство Москва,562,"Бурение скважин на воду. 

Комплексное водоснабжение загородного дома. 
Подбор и установка насоса. Доставка и монтаж кессона. 

Водоочистка, фильтры. Монтаж отопления. 

В стоимость скважины включено: 
- выезд специалиста для заключения договора, консультации и определения места бурения, 
- транспортировка необходимого оборудования к месту бурения, 
- само бурение скважины, - стальная или пластиковая обсадная колонна, по желанию Заказчика устанавливается пищевая пластиковая труба низкого давления (внутри стальной колонны), затрубное цементирование основания скважины (продлевает срок службы скважины), 
- прокачка до визуально чистой воды, 
- проживание бригады в собственном кунге. 

На все скважины выдаётся технический паспорт, оформляется акт приёмки. Гарантия! 

Опыт в бурении с 2001 года. Квалифицированные сотрудники, качественное оборудование. 

Исключительно новые стальные обсадные трубы и первичное сырьё пластиковых труб. 

Истра, Солнечногорск, Красногорск, Одинцово

8(495)772-34-90, 8(903)780-76-25, 8(925)772-34-90.",2024-04-30
Строительство Москва,563,"Срочно требуется мастера  отделочники
На сделку!
Расценки вышлю в личные сообщения.
89021820865 или в сообщения телеграмм",2024-04-30
Строительство Москва,564,"**Производство и монтаж винтовых свай под ключ👷‍♂🏠🔐
Богдан - **+7-921-302-44-33 (whatsapp, telegram)**
Партнёрство с частными строителями и компаниями на взаимовыгодных условиях ✨👋**
**Обговеренный интерес 💰 отправляю на карту или наличкой.**
Москва, МО
Санкт-Петербург, ЛО
Петрозаводск, Республика Карелия",2024-04-30
Строительство Москва,565,"📕 Разработка сметной документации. 
📗 Подготовка актов (КС-2, КС-3, КС-6(а))
📘 Подготовка исполнительной документации (Акты, Схемы, Паспорта/ Сертификаты) 
📙 Подготовка проектной и разрешительной документации (ППР, ПОС, ТК) 
💵 Работаю с физ. и юр. лицами",2024-04-30
Строительство Москва,566,"С 3 МАЯ до 31 АВГУСТА
Требуются разнорабочие
На муниципальные дома.общестроительные работы.
Понимание в (молярке.штукатурке.побелке.кладка плитки и многое другое

Адреса разные по Москве

рабочий день
С 9:00 до 18:00 час обед(Можно без обеда - 1 час)

Требуются 10-30 человек

Разнорабочие на стройку

По 3000р каждому после смены

❗ФОТО ПАСПОРТОВ РФ 1-2 СТРАНИЦА
❗КОНТАКТ(номер телефона)
Все вопросы в лс или по телефону 89003514550",2024-04-30
Строительство Москва,567,"🏗 Группа компаний MK-L  предлагает спектр услуг по проектированию, производству, и монтажу БЫСТРОВОЗВОДИМЫХ ЗДАНИЙ и сооружений для Вашего бизнеса:
- ангары 🕋
- склады 🏚
- СТО 🛠
- пилорамы 🪚
- магазины 🏪
- автомойки и многое другое. 
Минимальная сумма заказа 800 000 руб. 
9 500 руб. за м кв.
Подробнее в ЛС.",2024-04-30
Строительство Москва,568,"‼️‼️ Бригада с опытом более 10 лет, выполнит монтаж ⚠️ НАПОЛЬНЫХ КОММЕРЧЕСКИХ ПОКРЫТИЙ⚠️
💥Продажа материала прямыми поставками с 🫰хорошими скидками.
 Наливной пол под ключ ♻️ Садики ♻️ Школы ♻️ Больницы , Поликлиники, Гостиницы, Хостелы.
🎖🎖🎖 Профессиональный инструмент , слажиная работа , высокие темпы , Качество.
 🧍+7(995)-00-383-00 Аркадий.",2024-04-30
Строительство Москва,569,"Здравствуйте всем! Кто хочет попробовать себя в государственных или коммерческих тендерах, обращайтесь",2024-04-30
Строительство Москва,570,"Мы предлагаем:
- Душевые кабины из стекла, любой конструктив
- Перегородки для душа и ванной
- Стекло закаленное, триплекс
- Козырьки из триплекса
- Остекление беседок и террас
- Ограждение из триплекса для лестниц
- Ограждение из триплекса для балконов
- Стеклянные перегородки для офисов и торговых помещений
- Двери
- Перегородки в стиле лофт
- Зеркала в любом исполнении

Гарантируем:
- Быстрые сроки изготовления!
- 10 лет на рынке!
- Гарантия на продукцию 1 год! Заключение договора!
- Монтаж квалифицированными специалистами!
- Любая форма оплаты!

📲89615144282",2024-04-30
Строительство Москва,571,"Здравствуйте ,Монтаж кондиционеров ,качество ,сроки ,гарантии  а так же Сухое Алмазное бурение , имеем в наличии кондиционеры, буровые машинки Кайкен для сухого алмазного бурения и коронки разного диаметра от 600 до 900мм длиной , Ватсапп 89998447666 Олег",2024-04-30
Строительство Москва,572,"Добрый день! 
Требуется плиточник на объект в г. Москва, Горки 10 
Славянской внешности. 
Объем 12 м2, укладка тротуарной плитки под гребёнку.",2024-04-30
Строительство Москва,573,"ТРЕБУЕТСЯ БРИГАДА КАМЕНЩИКОВ 
7-10 человек 
Кладка стен и перегородок из кирпича 

🗺Территориально: г.Киров 
💰Бюджет: 3 469 625₽
🚀Старт: 08.05.24
🏗Инструмент Ваш.
🏚Проживание на объекте.

📲Пишите в Whats app 
8-929-557-63-78 Мария

‼️Пожалуйста, ПИШИТЕ, скину все фото и смету, не нужно звонить.",2024-04-30
Строительство Москва,574,Добрый день! Возможно Вам  интересно выгодное сотрудничество с официальным дистрибьютором ЛИФТОВОГО производителя JL (китай) . Занимаемся поставкой и монтажом. Свой штат монтажников 30 чел. тел. +7 915 434 8777,2024-04-30
Строительство Москва,575,"Добрый день!
Предоставляем услуги разнорабочих и мастеров от 5 до 100 человек 24 часа работаем‼

✅ Разнорабочие 3500
✅ Отделочники 4500
✅ Электрики 4500
✅ Сварщики 5000
✅ Каменщики 4500
✅ Монолитчики 5000
✅ Плиточники  4500 
✅ Штукатуры  4500 
✅ Фасадчики 4500 
✅ Альпинисти 7000
✅ Сантехники 4500
✅ Уборщицы 3500 
✅ Слаботочники  4500 

Все ребята  СНГ .
Работаем по ежедневной оплате .
Звоните или Пишите в любое время .

Вотсап есть  🤝
+79082057788",2024-04-30
Строительство Москва,576,"**КРЕДИТ БЕЗ ПРЕДОПЛАТ ДЛЯ ЮР.ЛИЦ И ИП**
🏦Сотрудничаем с ведущими банками
💼Помогаем с низкой, средней, высокой кредитной историей, без оборотов и с оборотами без текущих просрочек. 
💸Наши клиенты получают суммы **от 5.000.000 руб **за 1 ДЕНЬ
📲На связи 24/7. По всем вопросам- в лс",2024-04-30
Строительство Москва,577,"Добрый день‼️‼️
Оказываем помощь в получении кредита
🔴для юр лиц(ООО) и ИП от 1 года
выдача от 1🍋млн до 500 🍋млн на любые цели
быстро, 1-5 дней‼️‼️
полное сопровождение до выдачи денежных средств💸💸
сотрудничество и лоббирование в ведущих банках России🏦
по всем вопросам пишите в Лс 
Александр.",2024-04-30
Строительство Москва,578,"⚠️⚠️⚠️СРОЧНО!⚠️⚠️⚠️

Первые 3 дня, в трехкратном размере оплата!

Требуется бригада строителей. 
Набор до 100 человек.

Объект в Крыму. 
Поселок Гурзуф ⭐️

Жилье и питание предоставляется.

Оплата 8 000 за куб/м


Опалубка, вязание арматуры, различные виды бетонно-заливочных работ. 

79785176295",2024-04-30
Строительство Москва,579,"🚍🚍🚍🚍🚍🚍🚨🚨🚨
**Экскаваторы погрузчики (LOVOL МОСТЫ/КПП)** 
✅ Разноколесный WLB468-II (FLB468) Джойстик `¥588 000`
✅ Равноколесный WLB468 Джойстик `¥701 000`

**Полноповоротные экскаваторы:** 
✅ Колёсный экскаватор WK160 F ковш: 0,6 `¥891 000`

**Место отгрузки:**
📍Екатеринбург
📍Забайкальск
📍Москва
📍Владимир

✅ ДОСТАВИМ ПО РФ 🇷🇺 
✅НАЛ. | БЕЗНАЛ | ЛИЗИНГ 
😀✉️ +79191101006 Леонид 

Также в наличии:
Фронтальные погрузчики (Lovol, ловол)  
Телескопические погрузчики вичай
WF3510, WF3514, WF4014, WL820 H, WL836 H, WL842 H, WL856 H, WL858 K, WE60 E2-H, WE130 E2-H, WE150 E2, WE225 E2, WE245 E2, WE260 D, WE330 D, WE350 F HD, WE420, WE510 E2-HD, WK160 F",2024-04-30
Строительство Москва,580,"Добрый день! Требуются сотрудники на подработку на вакансию ""Тайный покупатель"". 
Без опыта, 18+, гражданство РФ. 
Оплата от 1000 за каждую проверку. Времени 1-2 часа на 1 проверку. Естественно без вложений.",2024-04-30
Строительство Москва,581,"В строительную компанию г.Москвы и МО требуются: 
-монолитчики
-плотники
-монтажники
-арматурщики
-разнорабочие
Вахтовый метод 20/30/40/60, проживание, питание, авансы предоставляется. Смена 3500-5000 руб. Работа постоянно. Только РФ, РБ.
Тел. 89688803178 Ватсап, Телеграмм, Вайбер",2024-04-30
Строительство Москва,582,"Поставка комплексного питания на строительные обьекты по хорошей стоимости! Стоимость комплекса (обед ужин) 380 руб. включая НДС. Москва и область. Бесплатная доставка!
Телефон:   89645994460    
WhatsApp: 89099926046",2024-04-30
Строительство Москва,583,Прораб с бригадой. Выполним ремонт квартир под ключ. Алексей 89610748787.,2024-04-30
Строительство Москва,584,Есть контакты руководителя данного проекта?,2024-04-30
Строительство Москва,585,"**Производство и монтаж винтовых свай под ключ👷‍♂🏠🔐
Богдан - **+7-921-302-44-33 (whatsapp, telegram)**
Партнёрство с частными строителями и компаниями на взаимовыгодных условиях ✨👋**
**Обговеренный интерес 💰 отправляю на карту или наличкой.**
Москва, МО
Санкт-Петербург, ЛО
Петрозаводск, Республика Карелия",2024-04-30
Строительство Москва,586,"Добрый день 

Септики продажа, монтаж, бурение скважин на воду.
Московская обл
89686043420 Константин

За приведенного клиента есть комиссионные вам на карту 5000тр",2024-04-30
Строительство Москва,587,"Добрый день, я мастер по штукатурке, ламинату, плитке, покраске, обоям, шпаклевке и многому другому и ищу работу. вы можете связаться со мной по моему номеру WhatsApp +79688422317",2024-04-30
Строительство Москва,588,"Добрый день! 🏗Требуются фасадчики затирщики клинкерной плитки🏢👷🏼
📌Объект: М.О. Мытищи  ЖК «АТЛАНТИС»
📌Стоимость:  700р/М2
Требования: опыт работы с клинкером с затиркой 🔧 желание!  1 этаж!
Условия:  Спецодежда и инструмент предоставляем. 
Авансы предоставляем. Зарплата 2 раза в месяц. 
Для иностранных граждан для работы нужен патент Московская область.
Проживание авансируем с вычетом. 
☎️Готовы обсудить? ЗВОНИТЕ: +79264301501 Дмитрий",2024-04-30
Строительство Москва,589,"Требуются рабочие на монолит!

Желательно с документами

Город Истра 

 Оплата 6000 за куб 

Проживание, питание на объекте

Закрытие объемов 2 раза в месяц. 

Авансирование на 4 день.

 Общий объем 14000 кубов 

+7 965 326-36-18 Сергей",2024-04-30
Строительство Москва,590,"Добрый день!   
  
Наша компания Центр Лицензирования «Стимул» занимается следующими услугами:  
🔹Допуски СРО (строительство, проектирование, изыскания)   
🔹Внесение в Нострой и Ноприз (даже если не подходите под все требования)
🔹НОК (сдача с первого раза с гарантией)
🔹Корочки (ОТ, ПТМ, высота, электробезопасность, промбезопасность, УПК, рабочие специальности и тд)
🔹Помощь с проверками от СРО
🔹Аренда специалистов НРС
🔹Лицензии МЧС, МинКульт
🔹СОУТ, Тендерное сопровождение, Банковские гарантии

89201074819 Даниил",2024-04-30
Строительство Москва,591,"Требуется мастер на установку подключение оборудование DALI 3 димира освещение прокинуто просто произвести монтаж оборудования и запустить срочно 🚨 ‼️ 
Сложного нечего нет работа на 1 смену оплата 10000т
По вопросам писать в лс",2024-04-30
Строительство Москва,592,"БРИГАДА СТРОИТЕЛЕЙ РФ ИЩЕТ ПАРТНЁРА - АГЕНТА для привлечения клиентов в г. Солнечногорск. Клин. Тверь.
ЗВОНИТЕ ОБСУДИМ СОТРУДНИЧЕСТВО 
89254387559
10.00-20.00
НИКАКОЙ ПЕРЕПИСКИ
ТОЛЬКО РЕАЛЬНЫЕ ЗВОНКИ и ПРЕДЛОЖЕНИЯ по СОТРУДНИЧЕСТВУ",2024-04-30
