Channel_name,Sender_id,Message,Message_date
Строительство Москва Чат N1,Неизвестный отправитель,добрый день. предоставляем услуги разнорабочих и мастеров от 5 до 100 человек 24 часа работаем разнорабочие 3500 отделочники 4500 электрики 4500 сварщики 5000 каменщики 4500 монолитчики 5000 плиточники 4500 штукатуры 4500 фасадчики 4500 альпинисти 7000 сантехники 4500 уборщицы 3500 слаботочники 4500 все ребята снг работаем по ежедневной оплате звоните или пишите в любое время вотсап есть +79082057788,2024-04-27
Строительство Москва Чат N1,@HRD_OlgaFateeva,приглашаем к сотрудничеству электромонтажников оплата сделкасменаоклад объекты москва московская область санкт-петербург пермский край республика коми все условия в лс,2024-04-27
Строительство Москва Чат N1,@aduhahi,в краснодаре нужны разнорабочие на вязку арматуры граждане рф количество 30-60 человек график 61 с 0800 до 1900 из них час обед жилье проезд питание спецодежда инструмент расходники все наше питание завтракобедужин оплата 3300 ежедневно можем заключить договор 8938-209-1990 whatsapp,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,добрый день. выполняем следующие работы. укладка полусухой стяжки. заливка наливного пола. заливка бетонных стяжк. заливка под бетонки. заливка промышленных половтопинг. заливка полимерных полов подготовка основания отсыпка песком керамзитом. укладка утеплителя. наплавляемая гидроизоляция. работаем со своим оборудованием наличный и безналичный расчёт все бригады рф. работаем по москве и обл. за подробной информацией писать в лс с уважением данил89167912373,2024-04-27
Строительство Москва Чат N1,@zoross777,труборез rsg ex-18a fein германия бу 2008 г выпуска в отличном рабочем состоянии в полной комплектации. использовался только в 2014 году два месяца по запросу пришлю видео отправим транспортной компанией в любой регион по желанию покупателя состояние отличное лежит на складе уже много лет. реальному покупателю скидка whatsapp telegram 8 980 176-91-73,2024-04-27
Строительство Москва Чат N1,@nastydarbi,крeдит для ипооо только один банк используем личное знакомство никаких веерных рассылок по всем банкам а может где дадут только 1 в котором будет высокая вероятность одобрения от 5000000 руб за сутки. можно без оборотов по счетам. без залога. ип ооо от 6 месяцев без текущих просрочек и 115 фз рассмотрение и выдача за 1-2 дня без предоплат для получения консультации напишите в лс,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,оказываем комплексные работы по ремонту квартир под ключ. москва и область. +7 981 933-70-27,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,предлагаем услуги благоустройство. 1 укладка асфальта 2 укладка бордюры 3 укладка брусчатки 4 вывоз грунта 5 демонтаж здании whatsapp +79660990572 геворг,2024-04-27
Строительство Москва Чат N1,@geoooj,ищу работу в строительстве в бригаду или напарником москва я пасс 26 лет,2024-04-27
Строительство Москва Чат N1,@ArtemkaShark,в наличии крупные лоты по 44 223 фз с авансированием от 0 до 100 средний бюджет 1000000000. минимальный 200000000 ищу крупные строительные компании с сро готовые работать агентам бонус __без предоплат__ __расчёт за услуги__ __после авансирования или по кс__,2024-04-27
Строительство Москва Чат N1,@TheCleanBot,svetlanatguserid5710977420 не отправляйте рекламу,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,здравствуйте необходимо 6 сварщиков обязательно с опытом работы работы много и надолго замена труб гражданство не имеет значения но с документами должен быть порядокбудут проверять замена труб оплата ставкасмена 4000 в день не объём ставка на объект только заходим работы очень много от вас опыт работы обязателенот нас аппараты маски расходники оплата раз в неделю гарантировано. график 61 или 70. с 9-18 час обед на объекте необходимо быть в 830 отчёт для заказчика. мнекрасовка. 89031330595 сергей,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,московская область дмышкино нужен плотник на 1 день напишите пожалуйста расскажу по задаче 89171343949 александра,2024-04-27
Строительство Москва Чат N1,@TheCleanBot,анатолийtguserid5317736593 не отправляйте рекламу,2024-04-27
Строительство Москва Чат N1,@pakkadstop,приветик впишусь за мяу,2024-04-27
Строительство Москва Чат N1,@irinka_steklo,мы предлагаем. - душевые кабины из стекла любой конструктив. - перегородки для душа и ванной. - стекло закаленное триплекс. - козырьки из триплекса. - остекление беседок и террас. - ограждение из триплекса для лестниц. - ограждение из триплекса для балконов. - стеклянные перегородки для офисов и торговых помещений. - двери. - перегородки в стиле лофт. - зеркала в любом исполнении гарантируем. - быстрые сроки изготовления. - 10 лет на рынке. - гарантия на продукцию 1 год заключение договора. - монтаж квалифицированными специалистами. - любая форма оплаты 89615144282,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,набираем бригаду отделочников мастеров универсалов в мо одинцово не агентство,2024-04-27
Строительство Москва Чат N1,@Margarita_Vadimovna_07,требуются уборщики клинеры квартиры дома генеральная уборка уборка после ремонта работа разъездная москва и московская область. гражданство значения не имеет от вас. - опыт работы в клининговой компании. - ответственность. - умение пользоваться телефоном карты whatsapp мы предлагаем. - зарплату от 65 000 рублей в месяц 40 от заявки от 2500 рублей за уборку. - выплаты каждую неделю. - свободный график. - форму и тару. - оплачиваемое обучение пишитев ватсап +7 926 032 35 56,2024-04-27
Строительство Москва Чат N1,@Ekaterina_xanHR,завтра 2804 требуются 2 сотрудника. посадка растений. место домодедовский район деревня судаково 111. время 0900-1800. требуется рабочая одежда. оплата 1800 фиксированный оклад на человека за день + премия от 1500 за выполнение плана. инструмент предоставляем. писать в тг или wa по телефону +7 931 333 18 33,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,всем привет я китайский поставщик эксперт по очистке воды продукция для очистки воды бытовые водоочистители пятиступенчатый обратный осмос обратноосмотическое оборудование 05-100 тоннчас оборудование для очистки сточных вод оборудование для умягчения воды ультрафильтрационное оборудование опреснительное оборудование это может помочь вам решить проблему осадка в воде железо и марганец превышают норму ионы кальция и магния превышают нормы соленая вода и различные проблемы с качеством воды мы можем очистить любую загрязненную воду если у вас проблемы с качеством воды пожалуйста свяжись со мной,2024-04-27
Строительство Москва Чат N1,@Valentin1398,группа компаний mk-l предлагает спектр услуг по проектированию производству и монтажу быстровозводимых зданий и сооружений для вашего бизнеса. - ангары - склады - сто - пилорамы - магазины - автомойки и многое другое минимальная сумма заказа 800 000 руб 9 500 руб за м кв,2024-04-27
Строительство Москва Чат N1,@fsser4,адрес куда ехать,2024-04-27
Строительство Москва Чат N1,@TheCleanBot,deepaktguserid6405180501 не отправляйте рекламу,2024-04-27
Строительство Москва Чат N1,@TheCleanBot,виолаtguserid1765581472 не отправляйте рекламу,2024-04-27
Строительство Москва Чат N1,@Kam_mak111,мо г электросталь на постоянную работу требуются адекватные люди с бригадиром 5-10 человек виды работ демонтаж штукатурка шпаклевка покраска плитка гипсокартон двери армстрон электрика сантехника объект предприятие работы много с деньгами проблем не будет по желанию оформляем в штат. тг 89625790912 без звонков,2024-04-27
Строительство Москва Чат N1,@Nox4o24,нужна люди на объект гражданство не имеет значения 1разнорабочие. 2 отделочники 3 моляры. бригады полные приветствуются,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,нужны люди на удалённый заработок 18+ заработок возможен с любых устройств. от 175 в день. пишите + в лс,2024-04-27
Строительство Москва Чат N1,@Polina_29il,привет всем. идет набор на множество различных подработок на весну и лето. зарплата от 6 000 за неполный рабочий день также требуются водители с личным авто по всем пишите в личные сообщения,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,в строительную компанию гмосквы и мо требуются -монолитчики. -плотники. -монтажники. -арматурщики. -разнорабочие. вахтовый метод 20304060 проживание питание авансы предоставляется смена 3500-5000 руб работа постоянно только рф рб. тел 89688803178 ватсап телеграмм вайбер,2024-04-27
Строительство Москва Чат N1,@Tati160,москва домодедово нужен электрик нужно провести кабель от подстанции до щитка тз предоставлю по запросу 8964-944-05-00,2024-04-27
Строительство Москва Чат N1,@nastydarbi,кредит для ипооо только один банк используем личное знакомство никаких веерных рассылок по всем банкам а может где дадут только 1 в котором будет высокая вероятность одобрения от 5000000 руб за сутки. можно без оборотов по счетам. без залога. ип ооо от 6 месяцев без текущих просрочек и 115 фз рассмотрение и выдача за 1-2 дня без предоплат для получения консультации напишите в лс,2024-04-27
Строительство Москва Чат N1,@KingFloorKRD,бригада с опытом более 10 лет выполнит монтаж напольных коммерческих покрытий. продажа материала прямыми поставками с хорошими скидками наливной пол под ключ садики школы больницы поликлиники гостиницы хостелы профессиональный инструмент слажиная работа высокие темпы качество +7995-00-383-00 аркадий,2024-04-27
Строительство Москва Чат N1,@TheCleanBot,я за мирtguserid6872116554 не отправляйте рекламу,2024-04-27
Строительство Москва Чат N1,@geoooj,ищу работу в строительстве в бригаду или напарником москва я пасс 26 лет,2024-04-27
Строительство Москва Чат N1,@andrej_mark,привет ищу людей для короткого опроса за бонус пишите + в лс если вы. - хотите дизайн-проект. - ломаете голову как создать идеальную планировку. - планируете ремонт. - выбираете недвижимость ничего не буду вам впаривать работаю над новой услугой и хочу сделать ее максимально полезной поэтому провожу опрос в подарок даю чек-лист который поможет уже сейчас сделать первые шаги к идеальной планировке кто готов помочь отправляйте +,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,срочно г королев требуются бригада отделочников с российскими паспортами от 6человек отделочные работы укладка плитки электрика сантехника демонтажные работы цена объекта 11 млн рублей сроки - 15 месяца гарантированные еженедельные выплаты работаем по договору инструменты и материалы предоставляем +7 995 920-77-25 - алексей +7 977-279-32-17 - анастасия,2024-04-27
Строительство Москва Чат N1,@Alex_trade8,нужны рабочие на стройку на ежедневную оплату 4000 день график с 9 до 18 связь по телефону 89530910958,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,в строительную компанию требуется прораб с опытом работы в малоэтажном строительстве коттеджей объекты по москве и мо в одном направлении по мж прораба оплата сдельная высокая звонить по номеру телефона +79773446325 с 900 до 2000,2024-04-27
Строительство Москва Чат N1,@XXDorSiMaNXX,добрый день предоставляю в аренду строительные леса опалубку по низким ценам беслпантый просчет консультация. работаем с ооо ип физ лица доступен телеграмм вотсап. наиль тел 89776214468. звоните пишите,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,здравствуйте. набираю людей в команду которые хотят развиваться в новой сфере криптовалюты p2p trading. для долгого сотрудничества. заработок от 2000. пишите в лс,2024-04-27
Строительство Москва Чат N1,@Vsho68,плиточник сантехник ищет работу в москве с ежедневной оплатой опыт боле 15 лет все необходимое инструменты есть тел +7977 968 78 74 вадим,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,сейчас нужны самосвалы 20-35 м3 на перевозку рассыпчатого грунта. - погрузка москва перово. - выгрузка пушкино ивантеевка. плечо 42 км - 600 рубм3 безнал с ндс погрузка с 8 до 2000. выгрузка круглосуточно объем 200 м3 89364440888,2024-04-27
Строительство Москва Чат N1,@mobilnihome,строительство дома от 14 дней. всего 5 типов домов для коттеджныx пocёлкoв cтрoитeльныx компaний девeлоперoв - оcобые условия. наша компания - лидeр в произвoдстbe дomokомплеktoв. модули из вспененного бетона толщиной 400 мм. она известна на рынке совершенно новыми идеями технологиями концепциями в строительстве домов бюджет. стоимость строительства дома от 1000000 руб куда входит. -стены. -окна. -крыша. -фасад. -электрика. -разводка воды канализации. -отопление останется сделать косметику внутри и подключить к дому сети. в результате вы получаете 1 теплый 2 экономичный 3 быстровозводимый 4 капитальный 5 долговечный 6 технологичный. 7 экологичный. 8 в доме тихо потому что высокий коэффициент шумоподавления круглогодичный монтаж. при сборке нет мокрых процессов и пыли. наш продукт создан на высокоавтоматизированном производстве с применением экологически чистых материалов и прорывных технологий точная стоимость по проекту. присылайте ваш проект. или мы спроектируем по вашему запросу,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,нужен сотрудник охраны чоп щит требуются охранники мужчины и женщины удостоверение приветствуется. ставки 2200 - 2600. вахта 1515 4515 длительная вахта приветствуется. +7 916 968-90-72 сергей сергеевич,2024-04-27
Строительство Москва Чат N1,@TheCleanBot,андрейtguserid882809250 не отправляйте рекламу,2024-04-27
Строительство Москва Чат N1,@CTPOiM_BMECTE,халявные консультации по ремонту и строительству. проконсультирую бесплатно только 5 человек успей залететь,2024-04-27
Строительство Москва Чат N1,@TheCleanBot,ритааtguserid1296295010 не отправляйте рекламу,2024-04-27
Строительство Москва Чат N1,@Valentin1398,группа компаний mk-l предлагает спектр услуг по проектированию производству и монтажу быстровозводимых зданий и сооружений для вашего бизнеса. - ангары - склады - сто - пилорамы - магазины - автомойки и многое другое минимальная сумма заказа 800 000 руб 9 500 руб за м кв,2024-04-27
Строительство Москва Чат N1,@geoooj,ищу работу в строительстве в бригаду или напарником москва я пасс 26 лет,2024-04-27
Строительство Москва Чат N1,@Smart_x77,добрый день септики продажа монтаж бурение скважин на воду. московская обл. 89686043420 константин за приведенного клиента есть комиссионные вам на карту 5000тр,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,в челябинскую область требуется слаженная бригада монолитчиков 25-30 человек. полное обеспечение. проживание в комфортабельном общежитии гостиничного типа 3х разовое питание спец одежда инструмент перелёт в оба конца. оплата каждые 10 дней. аванс. гражданство рф рб крг армения цена 10000 наличные за куб в круг 89259195555. алексей,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,москва бригада профессиональных кровельщиков выполнит ремонт и устройство кровли любой сложности стаж работы более 15 лет все люди звоните 89779878418 алексей,2024-04-27
Строительство Москва Чат N1,@ArtemkaShark,в наличии крупные лоты по 44 223 фз с авансированием от 0 до 100 средний бюджет 1000000000. минимальный 200000000 ищу крупные строительные компании с сро готовые работать агентам бонус __без предоплат__ __расчёт за услуги__ __после авансирования или по кс__,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,прораб с бригадой выполним ремонт квартир под ключ алексей 89610748787,2024-04-27
Строительство Москва Чат N1,@RUSALPGROUP,требуется геодезист нвфспк в штат компании. оплата обсуждается лично. солнечногорский район дхметьево. +79250058016 елена алексеевна звоните. геодезическое сопровождение монтажа спкокон нвф. выставление окон пвх металлоконструкций в в допуски в трех плоскостях. 1смещение лево-право. 2завал внутрь-наружу. 3высотное положение верх-низ. вынос в натуру. 1осей конструкции. 2фактическое отклонения проема. оформлениеcдача и защита работыисполнительных схем у заказчика,2024-04-27
Строительство Москва Чат N1,@Bakkiinec,ищу работу ежедневной оплатой. гипсокардон. армстронг грильят. речный потолки. +7 993 622-85-97,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,нужны бригады отделочников от 30 человек на объект в москве аванс договор гражданство не важно смета в лс,2024-04-27
Строительство Москва Чат N1,@monobrigadire,добрый день в дмитровский округ пос яхрома на строительство нового коттеджного поселка требуются сотрудники в приоритете славяне работаем по договору оплата труда как сдельная так и почасовая от 3500 смена в зависимости от навыков сотрудника 89044041127,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,всем доброго времени суток предлагаю работу с заработком от 5тр за рабочий день нам требуются люди для оформления ооо и ип заработок от 5 тр за рабочий выход имеется ежемесячный оклад обсуждается в начале сотрудничества рассматриваются граждане рф и рб от 18 до 70 лет возможность сотрудничества с людьми ранее оформлявшими ооо и ип находящимися в с стадии ликвидации или уже ликвидированными имеющими не достоверности в ооо с долгами по фссп и судимостями по всем вопросам обращайтесь в личные сообщения подберём работу для каждого,2024-04-27
Строительство Москва Чат N1,@TheCleanBot,milotguserid6809156901 не отправляйте рекламу,2024-04-27
Строительство Москва Чат N1,@Aleks8158,сегодня м фрунзенская косметический ремонт подъездов оплата каждые 3 дня аванс состоявшем договор рассписку 2-3 человека бюджет 200000,2024-04-27
Строительство Москва Чат N1,@TheCleanBot,marctguserid6480025327 не отправляйте рекламу,2024-04-27
Строительство Москва Чат N1,@Lelcha_90,требуются. 1 разнорабочие 4 человека подневка 3500 на человека. 2 отделочники. - линолеум 650руб за м2 объем 4000 м2. - потолок албес 450руб за м2 объем 4000 м2. объект в красногорске. +7 977 566-53-08 александр,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,бригада строителей рф ищет партнёра - агента для привлечения клиентов в г солнечногорск клин тверь. звоните обсудим сотрудничество. 89254387559. 1000-2000. никакой переписки. только реальные звонки и предложения по сотрудничеству,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,нужна бригада из 5 ти разнорабочих м профсоюзная м нахимовский проспект. с 9-18. оплата 3000 смена выносить мусор наводить порядок. 89261267494 требуется бригада из 5-ти человек рф кровельщики мягкая кровля демонтаж монтаж. метро парк культуры большой объем 89261267494,2024-04-27
Строительство Москва Чат N1,@king_895,москва. требуются фасадчики оплата дневная питание 3 раза и жильё предоставляем работа на прямую без посредников. бирс термомакскароед работа на строительных люльках. с документами патент регистрация. писатьзвонить по делу ватсаптел 8926-767-67-27,2024-04-27
Строительство Москва Чат N1,@maksim878,доброе время суток хочу вам предложить помощь в восстановление и реставрации объектов культурного наследия храмов и церквей мебели и икон а также реализации новых высокохудожественных проектов имеем мастеров проектирования реставрации воссоздания обработки изготовления в таких направлениях как лепнина иконопись обработка натурального камня монументальной станковой живописи столярной резьбы по дереву по золочению и изготовлению главок шатров и куполов более 20-ти лет занимаемся этими направлениями +7 922 973-20-48,2024-04-27
Строительство Москва Чат N1,@pimenpim23,аренда оборудования. для полусухой стяжки и подачи раствора сдаются в аренду дизельные растворонасосы в комплекте до 120 метров шланга затирочная машина вертолёт гаситель цена аренды оборудования без стоимости оператора доставки и топлива 1-2 дня 12000 руб. 3-10 дней 11000 руб. 11-15 дней 10000 руб. 16-20 дней 9500 руб. 21-30 дней 9000 руб. 31 + дней 8500 руб. работаем по предоплате. форма оплаты любая наличный расчет безналичный + 9 без ндс. доставка эвакуаторами в пределах мкад 5000р за мкад 60 рубкм,2024-04-27
Строительство Москва Чат N1,@zoross777,труборез rsg ex-18a fein германия бу 2008 г выпуска в отличном рабочем состоянии в полной комплектации. использовался только в 2014 году два месяца по запросу пришлю видео отправим транспортной компанией в любой регион по желанию покупателя состояние отличное лежит на складе уже много лет. реальному покупателю скидка whatsapp telegram 8 980 176-91-73,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,нужны самосвалы 20-35 м3 на перевозку рассыпчатого грунта 3 маршрута быстрая оплата объем - погрузка москва перово. - выгрузка 1 пушкино плечо 42 км - 550 рубм3 безнал с ндс - выгрузка 2 щербинка плечо 40 км - 500 рубм3 безнал с ндс - выгрузка 3 москва м кузьминки плечо 10 км - 300 рубм3 безнал с ндс 89364440888,2024-04-27
Строительство Москва Чат N1,@fortovis21,бригады разнорабочих от 10 до 50 чел выполняем любые работы москва и мо 89296346966 писать в ватсап,2024-04-27
Строительство Москва Чат N1,@RabotaStroyka,требуются работник на малярные работы шкурка грунтовка смена с 1000 до 2000. оплата после смены на карту 3000 рублей адрес объекта москва улица полярная дом 18. рядом станции метро бабушкинская медведково бибирево писать whatsapp +79919898420 владимир,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,добрый день нужны разнорабочие 30 человек работа в подольске смена 3000 рублей работа не сложная рабочее время с 900 до 1900 час обеда жилье предоставляем расчет один раз в неделю. по всем вопросам в ватсап. +7 953 362 22 07. леонид,2024-04-27
Строительство Москва Чат N1,79895713918,здравствуйте монтаж выставочных стендов экспо. ищу работу по обслуживанию магазинов коттеджей итд. сантехника электрикаплиткашпаклевка покраскабрусчаткастолярные работыразнорабочим. есть авто и инструменты пишите звоните 89895713918,2024-04-27
Строительство Москва Чат N1,@Vsho68,плиточник сантехник ищет работу в москве с ежедневной оплатой опыт боле 15 лет все необходимое инструменты есть тел +7977 968 78 74 вадим,2024-04-27
Строительство Москва Чат N1,@baroscha09,профессиональный электромонтёр и электромонтажник выполнит работы со своим электроинструментом в новостройках вторичках 89653330881 сергей,2024-04-27
Строительство Москва Чат N1,@raypell,земельный участок 8 соток в районе истры цена 960 тр. могу продать в рассрочку,2024-04-27
Строительство Москва Чат N1,@monobrigadire,добрый день в дмитровский округ пос яхрома на строительство нового коттеджного поселка требуются сотрудники в приоритете славяне работаем по договору оплата труда как сдельная так и почасовая от 3500 смена в зависимости от навыков сотрудника 89044041127,2024-04-27
Строительство Москва Чат N1,@GlagolevNikolay,мо требуется бригады отделочников 12 этажей 11 кв на этаже. за подробностями в личку или 89015436854,2024-04-27
Строительство Москва Чат N1,@RemBerry,требуются отделочники работа в офисах москва. смена от 4000 рублей. перекраска стен. армстронг. ламинат. плинтуса линолеум. граждане рф славяне. строго опрятный внешний вид наличие нормальной спецовки. такие как брат по чем работа не пишите. жду сообщения в лс в сообщении указать возраст. можно написать в ватсапп 89621619411,2024-04-27
Строительство Москва Чат N1,@Dbssdc,требуется подрядчик ремонт помещения. объём на 43 млн ип ооо подробнее в лс,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,москва бригада профессиональных кровельщиков выполнит ремонт и устройство кровли любой сложности стаж работы более 15 лет все люди звоните 89779878418 алексей,2024-04-27
Строительство Москва Чат N1,@shishaboss,#строительство ms buildings - производитель тентовых зданий полного цикла выполняющий работы по строительству тентовых зданий под ключ в том числе в роли генерального подрядчика и генерального проектировщика наши преимущества мы - одна из немногих компаний-производителей тентовых ангаров в россии самостоятельно проектируем и производим металлические конструкции и тентовое покрытие к ангарам производим их сборку мы уверены в надежности как применяемых нами комплектующих так и производимых конструкций поэтому гарантия на наши сооружения - 5 лет обеспечиваем полное сопровождение от разработки проекта до его практической реализации выполняем работы с соблюдением всех строительных норм и норм безопасности соблюдаем сроки проектирования и строительства +79084861808. ul@ms-bru,2024-04-27
Строительство Москва Чат N1,@TheCleanBot,ритааtguserid1296295010 не отправляйте рекламу,2024-04-27
Строительство Москва Чат N1,@RabotaStroyka,требуются работник на малярные работы шкурка грунтовка смена с 0900 до 1900. оплата после смены на карту 3000 рублей адрес объекта москва улица полярная дом 18. рядом станции метро бабушкинская медведково бибирево писать whatsapp +79919898420 владимир,2024-04-27
Строительство Москва Чат N1,@Frelenita,срочносейчас к 900 нужно 4 разнорабочих в дзержинский гражданство рфрб сортирка демонтируемого здания от металла вытаскивать арматуру металл и тд оплата ежедневно фиксированная 3200р график работы 900-1800 час обед дзержинский пишите в вотсап 89150694876 не звонить здесь не отвечаю,2024-04-27
Строительство Москва Чат N1,@Valentin1398,группа компаний mk-l предлагает спектр услуг по проектированию производству и монтажу быстровозводимых зданий и сооружений для вашего бизнеса. - ангары - склады - сто - пилорамы - магазины - автомойки и многое другое минимальная сумма заказа 800 000 руб 9 500 руб за м кв,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,добрый день. предоставляем услуги разнорабочих и мастеров от 5 до 100 человек 24 часа работаем разнорабочие 3500 отделочники 4500 электрики 4500 сварщики 5000 каменщики 4500 монолитчики 5000 плиточники 4500 штукатуры 4500 фасадчики 4500 альпинисти 7000 сантехники 4500 уборщицы 3500 слаботочники 4500 все ребята снг работаем по ежедневной оплате звоните или пишите в любое время вотсап есть +79082057788,2024-04-27
Строительство Москва Чат N1,79341001070,всем доброго утра сегодня 3 человека. к 1000. электрозаводская 27с8. офис помощь мастерам уборка строй мусора рабочий день с 1000-1900 оплата 3200в конце дня на карту постройте маршрут и дайте ответ готовы вы или нет телефон. 89952199787. 89341001070,2024-04-27
Строительство Москва Чат N1,Неизвестный отправитель,всем привет я китайский поставщик эксперт по очистке воды продукция для очистки воды бытовые водоочистители пятиступенчатый обратный осмос обратноосмотическое оборудование 05-100 тоннчас оборудование для очистки сточных вод оборудование для умягчения воды ультрафильтрационное оборудование опреснительное оборудование это может помочь вам решить проблему осадка в воде железо и марганец превышают норму ионы кальция и магния превышают нормы соленая вода и различные проблемы с качеством воды мы можем очистить любую загрязненную воду если у вас проблемы с качеством воды пожалуйста свяжись со мной,2024-04-27
