Channel_name,Sender_id,Message,Message_date
РАБОТАЕМ,@liza_kruvchuk,#ищу #таргетолог #таргетологвк #таргетвк #таргет таргетолог вк привет ищем таргетолога в команду mkreator на проект к психологу и студию красоты задачи тест гипотез в рекламе собирать и анализировать данные цаконкурентыпродукты и тд распределять бюджет на эффективные связки предоставлять отчетность по рекламе + аналитика что нам важно в специалисте умение работать с парсерами время по мск или разница максимум 2 часа. составлять тз для команды дизайнер блогеры и тд - макеты и текста будут составляться другими людьми опыт работы от полугода условия работы оплата ведения одного проекта 15000 - 20000 - в первый тестовый месяц далее - будем договариваться о повышении оплаты вовлеченная команда работа в связке с крутыми маркетологами которые могут помочь в любой момент для отклика на вакансию пишите в лс @liza_kruvchuk,2024-04-11
РАБОТАЕМ,@Ai2353677,#ищу #монтаж. ищем видеомонтажера пока на проект нужно смонтировать влог дальше рассматриваем постоянное сотрудничество будет оплачиваемое тестовое задание рассматриваем кандидатов только с портфолио отклик с ссылкой на портфолио и кейсы сюда @jen_gibre,2024-04-11
РАБОТАЕМ,@Nastyaprojekt,#ищу #ассистент #вакансия всем привет в проект кожевникова игоря ищем ассистентаменеджера на удаленку условия оплаты труда. 1 месяц оклад по kpi - 30-50 тыс руб 2 месяц оклад по kpi - 50-75 тыс руб + премия. 3 месяц оклад по kpi - 100 тыс руб + премия игорь кожевников - предприниматель продюсер и эксперт в онлайн-образовании сделал запусков на 164000000 рублей. автор комплексной программы механизм по системному выходу на 2млнр для экспертов. эксперт наставник по внедрению стратегических решений и построению системы внутри проектов задачи на проекте находить в телеграме и инстаграме экспертов договариваться на коллабы эфиры находить оффлайн ивенты для выступлений игоря выстраивание отношений с сообществами экспертов для отклика пишите в лс с пометкой ассистент,2024-04-11
РАБОТАЕМ,@shaginskaya_tatiana,#ищу #директ_менеджер онлайн-школа cosmoexpert в сфере косметологии в поисках директ-менеджера что нужно будет делать. - отвечать на сообщения в директе эксперта. - отвечать на комментарии. - писать отчёт идеальный кандидат. - на связи с 1000 до 2000 мск на связи быстро реагируете на сообщения. - ответственный и грамотный. - коммуникабельны и любите общаться с людьми. - будет преимуществом если у вас был аналогичный опыт работы либо в роли куратора что вы получите. - удаленная работа. - оплата от 10 000 зависит от ваших навыков. - возможность роста внутри проекта для отклика пишите в лс - директ-менеджер,2024-04-11
РАБОТАЕМ,@youza_live,#ищу #смм #контент ищем креативного контент-менеджера. в академию удаленных профессий на курс по нейросетям что важно - вовлеченность и погруженность в проект - умение создавать залетающие рилс и красивый визуал - навыки работать с нейросетями приветствуются или желание их освоить - качественный копирайтинг работа со смыслами -высокая насмотренность и знание трендов что надо будет делать - предлагать идеи для контента и реализовывать их - создавать контент стратегию - вести аккаунт в инстаграм - вести канал в телеграм - канал в ютуб - копирайтинг для маркетинга условия - зп по итогам собеседования рост зп вместе с ростом проекта и аккаунтов - перспектива карьерного роста до руководителя отдела контента - лучший удаленный коллектив и комфортные отношения мы ждем людей горящих как и мы нашим продуктом и заинтересованных в результате. тех кто хочет развиваться и расти вместе с нами для отклика заполняйте анкету по ссылке ниже. httpsformsgleqwmrdtjb9x6fsjty6,2024-04-11
РАБОТАЕМ,@PandaMall,#помогу #знакомство #чатботы #телеграмм #vk #вконтакте #реклама #лиды #продажи нужна качественная связь с клиентами и или подписчиками в таком случае вам нужен чат-бот со мной это не будет проблемой не заказывайте у первого попавшегося вы же хотите чтобы у вас была лояльная аудитория меня зовут игорь и я фрилансер я помогу вашей аудитории стать к вам ближе по статистике десятки процентов пользователей на различных интернет-ресурсах постоянно теряют клиентов и подписчиков из-за незнания как их удержать и заинтересовать вы можете остаться среди них или набрать свою аудиторию возможно даже кратно большую чем у конкурентов или у вас на данный момент не спешите отказываться и делать вывод что это не ваше изобретения всегда неожиданны в мои услуги входят услуга по созданию услуга по настройке консультация для вас по всем нюансам возможная доработка и развитие бота в будущем в современном мире чат-боты становятся важной составляющей успеха в бизнесе они берут всю рутину на себя освобождают ваше время и сохраняют ваши нервы чат-бот позволяет вам зарабатывать или консультировать клиента или предлагать услугу в любое время и в любом месте это очень удобно и ему не нужно платить зарплату что не маловажно он даже никогда не опоздает на работу ему не потребуется больничный я предлагаю вам качественно созданный и настроенный чат-бот с нужным вам функционалом для полного понимания нам с вами надо будет связаться и решить все необходимые моменты я обязательно вас проконсультирую по поводу создания и использования вашего чат-бота консультация много времени не займёт останутся вопросы сможете смело их задать в данный момент делаю ботов на платформе bothelp она подходит не только для телеграм но и для вконтакте достаточно проста в настройке и использовании и совсем не примитивна вы хотите создать рекламу своих товаров и или услуг тогда вам сюда коротко о себе имею сертификат о прохождении бесплатного практикума по созданию чат-ботов в университете uninew школы антона и марии литвиновых 1 простой бот от 4 000 не теряйтесь пишите мне договоримся и помните под лежачий камень вода не течёт пишите в личные сообщения @pandamall,2024-04-11
РАБОТАЕМ,@Vika6282,#помогу #таргетфб #таргетолог здравствуйте меня зовут виктория - я таргетолог фбинст с маркетинговым подходом настраиваю рекламу для тех кто не верит в волшебные схемы и алгоритмы а точно знаетчто затраты на рекламу и её эффективность зависят от. - постоянных тестов аудиторий. - тестов креативов. - правильно выстроенной маркетинговой воронки если упёрлись в потолок в доходах давайте поработаем. можем созвониться в удобное время и обсудить ваш проект даже если вы не выберите меня в качестве таргетологау вас останутся наработки для рекламы стоимость услуг от 15 000р пишите в личку @vika6282,2024-04-11
РАБОТАЕМ,@Svetlana_Manita,#помогу #дизайн #вконтакте я светлана занимаюсь оформлением сообществ вк помогу вам упаковать и подготовить к продвижению вашу группу тариф стандарт включает в себя оформление - обложки пк - мобильной обложки - аватара. - меню или услуги 4 шт стоимость 5 500 другие тарифы и кейсы пришлю в лс в подарок установка обложек и настройка ссылок писать сюда @svetlana_manita,2024-04-11
РАБОТАЕМ,@Mariya_Shket,#ищу #вакансия #помощникменеджера задачи 1 подготовка контента оформление сторис монтаж рилс без сложных монтажей все инструкции дам шрифты цвет размер и тд подбор тематических картинок для сторис из пинтрест. контроль готовности контента 2 выкладка готовых постоврилс и сториз теги гео контент планы сценарии прогревы все это я пишу сама оплата 5000мес работа над проектом не ежедневная к примеру в феврале было 9 рилс в январе 12 в ноябре 4 со сторис так же можем 1 неделю постить одну неделю вообще без сторис или пару дней по 3 сторис. анализировать собирать базу писать и придумывать ничего не надо необходимо работать с предоставленной информацией оформлять её и публиковать,2024-04-11
РАБОТАЕМ,@koromyatnikova_work,#ищу #контентмаркетолог мы ищем в школу здоровья ольги помойнецкой контент-маркетолога __если вы находитесь в поисках нового проекта будем рады с вами познакомиться __ задачи организация производства контента в блоги тг ig vk базы email боты тг взаимодействие с экспертом и смм-специалистами для создания контент-плана подготовка структуры прогревов брифинг специалистов правки и согласование подготовка презентации после согласования основной структуры с продюсерами проведение кастдевов для улучшения прогревов к существующим и новым продуктам изучение конкурентов требования у вас есть опыт работы с проектами от 10 млн рублей за запуск либо от 5млнмес с окупаемостью 300 romi + у вас есть опыт организации производства контента для постов прогревов презентаций у вас есть интерес к сфере здоровья в идеале медицинское образование но это скорее бонус к кандидату у вас есть амбиции вырасти из контент-маркетолога в руководителя отдела контента в ближайшие 6 месяцев в своей работе вы всегда руководствуетесь цифрами вы понимаете что хороший контент это субъективно об эффективности и качестве контента скажут только цифры условия фултайм быть в доступе с 11 до 20 по мск в рабочие дни с понедельника по пятницу работа по договору ип самозанятость испытательный срок 3 месяца оплата в рынке фикс и kpi пожелания по оплате спрашиваем с каждого кандидата они заложены в анкете по итогам отбора мы предложим оплату для получения анкеты пишите @arikhina,2024-04-11
РАБОТАЕМ,@belova2305,#ищу #менеджер #валдбериз. менеджер по маркетплейсам wildberries. ищу менеджера который будет организовывать и курировать процесс продаж продукции компании через маркетплейс wildberries обязанности. - разработка и реализация стратегии продаж на маркетплейсе wildberriesведение рекламных кампанийподбор блогеровканаловиных источников трафика для размещения внешней рекламы анализ эффективности таких каналов. - контроль и анализ эффективности продаж. - управление ассортиментом оптимизация логистических процессовразработка seo для карточек товаров заведение новых карточек взаимодействие с дизайнером просчет цен для акций. - мониторинг конкурентов и анализ рынка требования. -опыт работы менеджером маркетплейсов -уверенное владение аналитическими инструментами и программами для ведения торговли на маркетплейсах для откликов пиши @belova2305 пришлем вам анкету для заполнения,2024-04-11
РАБОТАЕМ,@pandoramif,#помогу #техспец #tilda #чатбот #getcourse #техническийспециалист не хватает времени автоматизировать все процессы в онлайн школе хочешь наладить воронку продаж но не знаешь как возьму все технические боли твоего проекта на себя привет меня зовут ольга я прошла обучение на технического специалиста онлайн-школ в университете удаленных профессию литвиновых uninew на ступенях специалист и профессионал но на этом не останавливаюсь а продолжаю учиться и повышать свои знания в сфере технических настроек сервисов для онлайн-школ я состою в закрытом клубе опытных технических специалистов у которых всегда могу спросить совета поэтому я смогу справиться с любой технической задачей стоящей передо мной чем могу быть полезна сделать сайт настроить и промодерировать вебинар автовебинар настроить email смс-рассылку автозвонки создать чат-бота интегрировать сервисы настроить getcourse возьму проект на полное сопровождение от 20 000 руб или помогу с разовыми задачами от 3 000 руб сделаю все качественно в оговоренные сроки моя визитка wwwolgasazru пишите @pandoramif,2024-04-11
РАБОТАЕМ,@Yulia_WebDesign,#помогу #вебдизайнер #сайт привет меня зовут юлия я веб-дизайнер. создаю сайты любой сложности и направленности которые не только выглядят красиво но и удобны для пользователей предлагаю следующие услуги - разработка фирменного стиля. - разработка уникального дизайна сайта - адаптация сайта под все устроиства - верстка на тильде вордпресс. - интеграция сайта с социальными сетями и сервисами - seo-оптимизация сайта преимущества работы со мной. - индивидуальный подход я работаю индивидуально с каждым клиентом чтобы понять его бизнес и потребности это позволяет мне создавать сайты которые идеально подходят для его бизнеса. - высокое качество я использую только качественные материалы и технологии для создания саитов. - скорость я знаю что время - это деньги поэтому я работаю быстро и эффективно. - гибкие цены я готова предложить вам индивидуальный подход к ценообразованию учитывая ваши потребности и возможности. - поддержка после завершения проекта я остаюсь на связи с клиентом и готова ответить на любые вопросы связанные с сайтом. - гибкость я готова работать с любыми требованиями клиента и адаптироваться к изменениям в его бизнесе свяжитесь со мной для обсуждения деталей проекта и получения консультации буду рада помочь вам создать успешный сайт стоимость от 20000 рублей,2024-04-11
РАБОТАЕМ,@lenashakhnazarova,#ищу #таргетолог канал трафика - новый кабинет вк tg посевы мы - школа удаленных профессий с оборотом более 33 млнмес обучаем востребованным на рынке профессиям почему это лучшая вакансия для тебя у нас твёрдые понятные продукты которые нужны рынку простая и понятная ца большая база и регулярный поток холодного трафика лидов и заказов крутая команда сильный маркетинг сильный отдел продаж качественные обучающие материалы мы быстро растём и поэтому нет потолка в заработке можно работать удалённо из любой точки мира тебя ждут гибкий график работы все материалы для погружения в продукт бюджеты на тестовый период экологичная классная и профессиональная команда что мы ждём от тебя привлечение квал лидов из любых источников ведение отчётности присоединяйся к нашей команде - будем добиваться успехов вместе. для связи @lenashakhnazarova,2024-04-11
РАБОТАЕМ,@nathalieeilahtan,#ищу #логистмаркетплейсов #логисты #мск логист маркетплейсов москва обязанности распределять товар и своевременно отгружать на склады маркетплейсов контроль остатков на складах маркетплейсов и своевременная отгрузка минимизация упущенной выручки высокий уровень локализации товара на складах контроль прихода товара на склад фулфилмента ведение отчетности по остаткам создание заявок на подготовку к отправке на фулфилмент создание поставок в личных кабинетах маркетплесов вб озон ямаркет. требования опыт работы с озон и вб является преимуществом опыт отгрузок на маркетплейсы по системе фбо опытный пользователь ms office excel аналитический склад ума системность ответственность внимательность условия график 52 1000-1900 зп белая 80000мес оформление по тксамозанятые оплачиваемый отпуск 28 дней адрес мхорошевская улица мнёвники 1с5,2024-04-11
РАБОТАЕМ,@Samasebebossss,#ищу #моп #менеджерпопродажам ищем в команду менеджера отдела продаж у которого горят глаза и который заряжен на результат факты о нас онлайн-школа по подготовке к егэогэ по биологии breeze это не просто школа это целое биологическое сообщество готовящихся к егэ ребят что тебе предстоит делать 1 переписка по входящим сообщениям в соцсетях 2 переписка в комментариях соцсетей 3 сбор отзывов у покупателей 4 генерация опросникованкет предзаписи. 5 обработка клиентских баз условия работы быть на связи в течение рабочего дня отвечать оперативно на поступающие сообщения в аккаунтах вести отчетные таблицы иметь хороший интернет телефон и компьютер желания работать в долгосрочной перспективе с повышением заработной платы коммуникативный навык обязателен опыт в продажах через мессенджеры предлагаем взамен оформление по договору фикса + бонусы с каждой продажи полностью удаленную работу график 61 наставник на весь период работы который будет помогать развивать навыки продаж и зарабатывать больше возможность роста до руководителя отдела продаж дружный и отзывчивый коллектив молодых профессионалов для заполнения анкеты и выполнения тестового задания пиши мне в телеграм кодовое слово тест @alenabreez,2024-04-11
РАБОТАЕМ,@viotetta,#ищу #техспец на запуск требуется технический специалист ищем классного техспеца который сможет организовать. подключить прием оплат. подбор сервисов размещения уроков. подбор сервиса проведения встреч с учениками. настройка и подключение бота. сборка воронки в боте. настройка вебинарной комнаты. подключение и настройка канала. помощь в записи уроков. загрузка уроков желательно быть на связи с 10-19 работа проектная в дальнейшем возможно длительное сотрудничество пишите в личку со слова техспец обсудим детали будьте готовы ответить на пару вопросов @viotetta,2024-04-11
РАБОТАЕМ,@karina_demidiuk,#ищу#seo горящая вакансия junior seo-специалиста привет меня зовут карина я ассистент hr-менеджера в digital- агенстве полного цикла сейчас мы активно растем и развиваемся и даже открыли офис на балипоэтому нам нужен амбициозный junior seo-специалист что нам надо опыт работы в сфере seo от 6 месяцев кластеризация семантического ядра проведение seo- аудитов подготовка технических заданий копирайтерам работа с внешней ссылочной массой подготовка мета-тегов мы предлагаем полностью удаленный формат работы внутри компании проводятся бесплатные обучения молодой дружный и активный коллектив отсутствие формализма график работы 52 с 9 до 18 часов по мск адекватное руководство оплачиваемый отпуск премии за отличную работу возможность самостоятельно влиять на свой заработок напишите пожалуйста в личку @karina_demidiuk,2024-04-11
РАБОТАЕМ,@Alina_Maryash,#ищу вакансия на менеджера по продажам привeт meня зовут олеся артемьева я являюсь основателем бьюти академии я наставник в привлечении клиентов и работе с базой помогаю выйти на прибыль минимум 300 тыс рублей и по шагам довожу до результата набираю в команду менеджеров для продажи обучения для владельцев салонов и частных мастеров которые уже имеет успешный опыт работы с чеками на сумму от. 300 000 500 000 1 000 000 если вы энергичны целеустремленны и профессиональны в продажах то мы будем рады видеть вас в нашей команде у меня прекрасная репутация перед клиентами и очень качественный продукт это продукт меняет жизни - владелец начинает с моей помощью зарабатывать и осуществлять свои мечты. если хочешь стать частью этого то читай дальше почему открыта вакансия благодаря моим ассистентам и популярности бьюти-бизнеса мы получаем огромное количество лидов если не готовы работать с огромным количеством заявок - вам не к нам вашими основными обязанностями будут. проведение продающих встреч в зуме с горячими целевыми клиентами. проведение продающих звонков в зуме для заключения сделок. передача клиентов экспертам после успешной продажи. полное погружение в наши программы и обеспечение высоких результатов продаж что требуется от вас. опыт работы в продажах предпочтительно в области консалтинга. уверенные навыки коммуникации и убеждения. желание развиваться и достигать высоких результатов. любовь к продажам и стремление к росту. грамотная устная и письменная речь. готовность работать удаленно и следовать графику работы 52 8 часов в день мы предлагаем вам. полностью удаленную работу без посещения офиса. среднемесячный доход от 50 тыc рублей и более оклад + oт продаж. возможность карьерного роста до руководителя отдела продаж. продукт за который не стыдно перед клиентами. молодую профессиональную команду. общение с интересными и перспективными владельцами бизнесов если вы хотите зарабатывать много денег принося пользу другим людям и готовы вложить свою энергию и профессионализм в развитие нашей компании то мы будем рады видеть вас в нашей команде если вы гордитесь своими прошлыми достижениями в продажах и готовы присоединиться к нашей команде пожалуйста приложите сопроводительное письмо к вашему отклику в котором расскажите о кейсе в работе которым вы особенно гордитесь ждем вашего отклика уже сейчас,2024-04-11
РАБОТАЕМ,@anna_leagh28,#ищу #ассистент #личныйассистент #помощник ищем ассистента в команду эксперта-предпринимателя под рабочие задачи человека близкого по духу соратника и мощного члена команды в бизнес-проектах в будущем возраст от 18 до 26 лет задачи поиск анализ структурирование и работа с различной информацией что-то найти собрать сравнительную таблицу чего-то сформировать анализ по заданным критериям перевод голосовых сообщений в текст и оформление постов выкладывание уже готовых статей на различные площадки ведение деловых переговоров личные поручения требуемый опыт умение быстро и качественно работать с информацией - самое главное искать структурировать анализировать делая сложное и массивное - простым и доступным решать задачи задавать вопросы не закрываться если происходит пробуксовка желательно понимание сферы крипты и опыт в данной нише график свободный под задачу. работаем в формате задача-план-факт оплата от 15000 первый месяц далее от 25000 если это про тебя то пиши в лс @annakorolkova28 и заполняй анкету,2024-04-11
РАБОТАЕМ,@nastya23z,#ищу #роп. в нашу команду требуется человек который любит цифры продажи и людей нам срочно нужен руководитель отдела продаж это самая денежная вакансия в команде роп всегда зарабатывает много ведь он творит ключевой процесс в бизнесе - продажи ключевые условия 1 ты говоришь на языке цифр 2 опыт в сфере инфобиза. 3 работа вдолгую с удаленным оп. 4 умеешь работать с высокими чеками 5 любовь к crm exel и системности что предлагаем деньги удаленный формат работы долгосрочное сотрудничество ты ищешь классную работу а мы ищем тебя заполняй анкету и мы с тобой свяжемся. httpsformsgle1jbhyziqf7d63tzf7,2024-04-11
РАБОТАЕМ,@z_kalim26,#ищу ищу человека кто умеет работать с нейросетью midjourney,2024-04-11
РАБОТАЕМ,@nathalieeilahtan,#ищу помощник руководителя e-com москва мы это активно развивающаяся компания по продаже мужской и женской одежды на ведущих маркетплейсах wildberries ozon ямаркет находимся по адресу мхорошевская улица мнёвники 1с5 требования. - большое желание развиваться в сфере маркетплейсов и e-com. - системность и ориентированность на результат. - любовь к цифрам и аналитике. обязанности. - контроль отдела по выполнению поставленных задач. - организация онлайн совещаний и фиксация поставленных задач. - составление отчетов с последующим анализом. - анализ рынка и конкурентов поиск точек роста выявление слабых зон. - разовые задачи по работе с карточками в личных кабинетах wildberries ozon ямаркет. - выполнение личных поручений руководителя по работе с маркетплейсами что мы предлагаем. - гарантированный карьерный рост и развитие профессиональных навыков. - своевременная оплата зп 2 раза в месяц. - работа в сильной развивающейся команде. - удобный график работы в офисе 52 с 1000 до 1900. - обучение в бизнес-школе для связи @nathalieeilahtan,2024-04-11
РАБОТАЕМ,@NatalyShu,#ищу #менеджерпопродажам #авито #моп ловишь кайф от закрытых заявок но при этом не любишь искать клиентов привет мы leadavitiy okean команда по продвижению бизнеса на площадке авито за 25 года совместной работы запустили более 350 проектов по привлечению клиентов в бизнес молодой и развивающийся коллектив мы за продуктивное и комфортное взаимодействие всех участников процесса ищем классных и проактивных менеджеров которые доведут клиентов до заключения сделки с нами что от тебя требуется общение по телефону с теплым трафиком и ведение текстовых переписок отработка возражений умение убедить даже самого большого скептика готовность погрузиться в специфику продаж диджитал-услуг гибкость мышления и легкость в принятии новой информации условия работы вводные уроки при необходимости сдельная оплата 20 от чеков 20-100 тысруб приводишь нового клиента сам повышаешь себе процент даем инструменты как увеличить доход в рамках работы с нами занятость от 4 часов в день нам не подходит кандидат у которого нет столько времени на работу экологичная и позитивная атмосфера в команде главное твое желание общаться интерес и вовлеченность в работу если ты готов выполнить небольшое тестовое и начать с нами работу пиши мне в лс @natalyshu слово менеджер расскажу тебе о дальнейших действиях,2024-04-11
РАБОТАЕМ,@Bina_Neiro,чат закрыт открою утром. ограничения не распространяются на безлимитhttpstmebina_znaet694442,2024-04-10
РАБОТАЕМ,@gswetik72,#ищу #ассистент. ищу ассистента онлайн желательно с опытом работы от 1 года или прохождение курсов ассистентов что нужно будет делать. - поиск и анализ информации. - работа с отчетами документами презентациями таблицами. - контроль и аналитика основных показателей по трафику продажам и эффективности работы заполнение отчетов таблиц принятие решений -что то заказать найти узнать большим преимуществам будет если вы умеете быстро находить любую информацию анализировать и структурировать ее личные качества внимательность пунктуальность быть на связи в оговоренное время. выполнять задачи до дедлайна уверенный пользователь пк смартфона уверенный пользователь excel word powerpoint. google disk таблицы и формы работа с битрикс 24 готовность работать в режиме многозадачности ты не боишься задач с которыми раньше. не сталкивался доводишь их до результата готовность к обучению и повышению своих навыков. условия. график работы 52 занятость 2-4 часа на связи быть с 930-1900. зп оплачиваемая стажировка от 2 недель до месяца - 10000р со 2 месяца от 15000+kpi от кол-во выполненных задач выполнение дедлайнов. рост в зп до 40-50тыс и более. карьерный рост. писать в лс @gswetik72 с пометкой ассистент,2024-04-10
РАБОТАЕМ,@Antoninaa_Kalinina,#помогу. здравствуйте меня зовут антонина - я начинающий дизайнер инфографики помогу вам создать привлекательные визуальные образы вашего товара на маркетплейсах wildberries и ozon инфографика это мощный инструмент который позволяет донести информацию о продукте его преимущества быстро и понятно и вывести его в топ цена 1 карточка - 300руб первые 3 правки бесплатно затем 1 правка - 50руб ссылка на мои работы httpsdrivegooglecomdrivefolders1yv70nbryqlub3dxgollvi2bhbtb67rxmuspdrive_link,2024-04-10
РАБОТАЕМ,@Nastyaprojekt,#ищу #роп #менеджерпопродажам #продажи. ищем специалиста по продажам роп менеджер по продажам в проект кожевникова игоря задачи. консалтинг текущих клиентов. прямые продажи тёплой базе ps - будет супер если умеете продавать на холодную тоже игорь кожевников - предприниматель продюсер и эксперт в онлайн-образовании сделал запусков на 164000000 рублей. автор комплексной программы механизм по системному выходу на 2млнр для экспертов. эксперт наставник по внедрению стратегических решений и построению системы внутри проектов для отклика пишите в лс с пометкой продажи,2024-04-10
