Channel_name,Sender_id,Message,Message_date
Аутстаффинг агентств,@Vasya_bel,всем доброго дня коллеги представляю компанию efcon для вас доступны специалисты на аутстафф локация рб. 1 senior js react 8 лет опыта. 2 senior react native 10 лет опыта. в наличии также имеются. 1 team lead senior java fullstack react and angular 15 лет опыта. 2 senior java 11 лет опыта. 3 senior java 8 лет опыта. 4 middle java 4 года опыта. 5 senior c# 8 лет опыта. также в ближайшем будущем освобождаются специалисты и мы открыты для поиска кандидатов именно для вас за подробной информацией пишите. @vasya_bel или vasiliibelyachkov@efconby,2024-04-15
Аутстаффинг агентств,@zakharova_volna,коллеги всем добрый день предлагаем классных ит-специалистов на аутстафф __локация рф__ программист 1с. опыт 10 лет стек 1с erp зуп бп упп ут до 2 кд 23 самописные tms wms аналитик - консультант 1с. опыт 18 лет 6 месяцев. стек 1с бухгалтерия бит финанс казначейство финансы erp ух регламентированный учет 1с битстроительство 1с строительно - монтажные работы продуктовый аналитик опыт 2 года 7 месяцев. стек python sql все виды join-овагрегатыобобщенные табличные выражения ml tableau и superset матстаттервер работа с бдхд excel vlookup power query bpmn20 немного c# 1с rpa системный аналитик. опыт 6 лет 10 месяцев. стек кредитные риски витрины данных sql oracle портфельный анализ vba ad-hoc анализ системный аналитик. опыт 2 года 6 месяцев. стек bpmn uml as is to be ux ui rest api postman swagger sql mysql er-диаграммы xml user story user case scrum agile брокеры сообщений за cv и рейтами обращайтесь @zakharova_volna #outstaff #fulltime #ba #sa #analyst #предлагаю #аналитик #product_analyst #analyst #системный_аналитик #аналитик #системныйаналитик #продуктовыйаналитик #1c #программист1с #разработчик1с #1с,2024-04-15
Аутстаффинг агентств,@Vasya_bel,всем доброго дня коллеги представляю компанию efcon для вас доступны специалисты на аутстафф локация рб 1 team lead senior java fullstack react and angular 15 лет опыта. 2 senior java 11 лет опыта. 3 senior java 8 лет опыта. 4 middle java 4 года опыта. в наличии также имеются 1 senior c# 8 лет опыта. 2 senior js react 8 лет опыта. 3 senior react native 10 лет опыта. также в ближайшем будущем освобождаются специалисты и мы открыты для поиска кандидатов именно для вас за подробной информацией пишите. @vasya_bel или vasiliibelyachkov@efconby хорошего дня,2024-04-15
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль unreal engine 4 developerjunior. основные навыки unreal engine 3ds max paintnet blender zbrush substancepainter animgraph и material editor java python. ставка 1000 р. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-04-15
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль ios developermiddle. основные навыки git alamofire charts snapkit pinlayout uikit swift ui combine cocoapods mvvm mvp firebase fastlane easyar arkit. ставка 1200 р. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-04-15
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль uiux дизайнерmiddle. основные навыки figma photoshop illustrator miro sublime text tilda тикет-система redmine google meet html css js tilda readymag. ставка1500 рч. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-04-15
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль 3d artistsenior. основные навыки 3d моделирование в autodesk maya 3dsmax low-poly middle-poly hi-polyblender векторная графика разработка инфографики разработка симуляторов и другое. ставка 1400 рч. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-04-15
Аутстаффинг агентств,@igor_didenk0,#available #outstaff #php #react #android #ios #golang #swift #kotlin #qa #devops #uiux #flutter всем привет компания webant предлагаем свободных разработчиков локация специалистов локация юр лица без ндс компания аккредитована ------------------------------. backend developer middle - 1 php golang symfony gin gorm fyber docker docker compose mysql postgresql clickhouse rabbitmq redis swagger grpc api platform ginkgogomega colly protocol buffers mailhog firebase cicd kafka gitlab git unit-test. ------------------------------ cv рейт бронь @igor_didenk0,2024-04-15
Аутстаффинг агентств,@igor_didenk0,#available #outstaff #php #react #android #ios #golang #swift #kotlin #qa #devops #uiux #flutter всем привет компания webant предлагаем свободных разработчиков локация специалистов локация юр лица без ндс компания аккредитована ------------------------------ qa engineer middle - 1 postman swaggerapi devtools console mysql firebase htmlcss workbench symphony profiler сharles proxy adb 3utools testrailtesti teamcity ironsource. ------------------------------ cv рейт бронь @igor_didenk0,2024-04-15
Аутстаффинг агентств,@igor_didenk0,#available #outstaff #php #react #android #ios #golang #swift #kotlin #qa #devops #uiux #flutter всем привет компания webant предлагаем свободных разработчиков локация специалистов локация юр лица без ндс компания аккредитована ------------------------------. frontend developer junior+ - 1 javascript typescript react redux vue html css mjml nextjs tailwind jotai jest rtl strapi api platform middle+ - 1 javascript typescript react redux vue vuex html css mjml nextjs tailwind jotai jest react query rtl strapi api platform nest js docker cicd git gitlab. ------------------------------ cv рейт бронь @igor_didenk0,2024-04-15
Аутстаффинг агентств,@igor_didenk0,#available #outstaff #php #react #android #ios #golang #swift #kotlin #qa #devops #uiux #flutter всем привет компания webant предлагаем свободных разработчиков локация специалистов локация юр лица без ндс компания аккредитована ------------------------------ android developer senior - 1 java kotlin rxjava coroutines dagger hilt navigation component fragmentmanager databinding viewbinding retrofit firebase ktor room postgresql google billing in app google auth yandex metrika firebase analytics webrtc jsoup mvp moxy mvvm jetpack compose. ------------------------------ cv рейт бронь @igor_didenk0,2024-04-15
Аутстаффинг агентств,@igor_didenk0,#available #outstaff #php #react #android #ios #golang #swift #kotlin #qa #devops #uiux #flutter всем привет компания webant предлагаем свободных разработчиков локация специалистов локация юр лица без ндс компания аккредитована ------------------------------. backend developer middle - 1 php golang symfony gin gorm fyber docker docker compose mysql postgresql clickhouse rabbitmq redis swagger grpc api platform ginkgogomega colly protocol buffers mailhog firebase cicd kafka gitlab git unit-test. ------------------------------ cv рейт бронь @igor_didenk0,2024-04-15
Аутстаффинг агентств,@igor_didenk0,#available #outstaff #php #react #android #ios #golang #swift #kotlin #qa #devops #uiux #flutter всем привет компания webant предлагаем свободных разработчиков локация специалистов локация юр лица без ндс компания аккредитована ------------------------------ дизайнер uiux middle+ - 1 figma photoshop illustrator after effects xmind html css tilda ------------------------------ cv рейт бронь @igor_didenk0,2024-04-15
Аутстаффинг агентств,@igor_didenk0,#available #outstaff #php #react #android #ios #golang #swift #kotlin #qa #devops #uiux #flutter всем привет компания webant предлагаем свободных разработчиков локация специалистов локация юр лица без ндс компания аккредитована ------------------------------. backend developer middle - 1 php golang symfony gin gorm fyber docker docker compose mysql postgresql clickhouse rabbitmq redis swagger grpc api platform ginkgogomega colly protocol buffers mailhog firebase cicd kafka gitlab git unit-test. ------------------------------. frontend developer junior+ - 1 javascript typescript react redux vue html css mjml nextjs tailwind jotai jest rtl strapi api platform middle+ - 1 javascript typescript react redux vue vuex html css mjml nextjs tailwind jotai jest react query rtl strapi api platform nest js docker cicd git gitlab. ------------------------------ android developer senior - 1 java kotlin rxjava coroutines dagger hilt navigation component fragmentmanager databinding viewbinding retrofit firebase ktor room postgresql google billing in app google auth yandex metrika firebase analytics webrtc jsoup mvp moxy mvvm jetpack compose. ------------------------------ qa engineer middle - 1 postman swaggerapi devtools console mysql firebase htmlcss workbench symphony profiler сharles proxy adb 3utools testrailtesti teamcity ironsource. ------------------------------ devops engineer middle - 1 docker docker compose kubernetes helm linux nginx caddy traefik yandex cloud networks grafana loki prometheus jaeger gitlab cicd admin gitlab git python uml idf dfd er-diagram proxmox sentry devops devsecops mysql haproxy clickhouse. ------------------------------ дизайнер uiux middle+ - 1 figma photoshop illustrator after effects xmind html css tilda ------------------------------ flutter developer middle - 1 dartflutter bloc freezed jsonserializable retrofit workmanager getit autoroute drift platformview methodchannel isolates fastlane isar gitlab python deeplink firebase интеграционные тесты sql. ------------------------------ cv рейт бронь @igor_didenk0,2024-04-15
Аутстаффинг агентств,@abotygina,#ищу #графическийдизайнер привет. супер горящий запрос ищу графического дизайнера. компания агима. локация рф. ожидания по ставке без ограничений. требования отличное знание figma умение рисовать в векторе опыт работы с blenderом опыт работы с инфографикой знание верстки и композиции опыт создания рабочего дизайн-макета уровень senior+ tl. контакты @abotygina,2024-04-12
Аутстаффинг агентств,@victorsenko,#available #outsource #аустафф #bitrix #bitrix24 всем привет. доступны для аутстафаутсорс php phplaravel мидл bitrix битрикс 24 сеньор битрикс мидл 2 человека можем работать со всеми странами мира,2024-04-12
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль middle unreal engine developer основные навыки разработка продуктов на базе unreal enginerest api. unreal engine пкvr3d-анимация jshtmlcss git postgresql web. ставка 1300 р. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-04-11
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль back-end developermiddle +. основные навыки опыт разработки мобильных систем веб-приложений бизнес-систем реализации rest api проектирование архитектуры информационных систем хорошие знания python и фреймворка django php и другое. ставка 1900 р. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-04-11
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль ios developermiddle. основные навыки git alamofire charts snapkit pinlayout uikit swift ui combine cocoapods mvvm mvp firebase fastlane easyar arkit. ставка 1200 р. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-04-11
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль uiux дизайнерmiddle. основные навыки figma photoshop illustrator miro sublime text tilda тикет-система redmine google meet html css js tilda readymag. ставка1500 рч. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-04-11
Аутстаффинг агентств,@anna_gotoit,добрый день. компания gotoitteam. наш сайт httpsgotoitteam наши свободные специалисты готовы приступить к новым проектам net разработчик middle+. ставки 2500 net разработчик senior. ставки 2300 разработчик бд postgresql olap. ставки 2900 ca senior - 4. ставки 2900290029003000 ca middle - 1. ставки 2200 технический писатель - 2. ставки 22002200 devops senior - 3. ставки 280029002900 devops middle ставки 2200 frontend senior react - 4. ставки 2700290029002900 frontend middle - 2. ставки 20002500 go разработчик senior ставки 2900 ios разработчик senior. ставки 2900 ios team lead. ставки 2900 java senior - 4. ставки 2900290029003000 java middle - 6. ставки 190025002500250025002600 архитектор java ставки 2900 архитектор dynamics 365. ставки 2900 php senior - 3. ставки 250025002900 fullstack qa engineer java - 3. ставки 270029002900 dwh аналитик middlesenior - 2. ставки 20002900 1c разработчик senior. ставки 2600 подробнее о каждом специалисте в бенчеhttpsdocsgooglecomspreadsheetsd1ghjzobwgqgv0zybbn8rq_c_sinlo04-lcmqdkvhefikedit#gid0 контакт для связи @anna_gotoit,2024-04-11
Аутстаффинг агентств,@AtIantX,#python #предлагаю компания encro. локация удаленка. занятость полная роль python разработчик middle. основные навыки языки программирования и фреймворки python sqlalchemy fastapi django shell django docker docker compose aws aws ecr aws s3 оформлен в штат. контакты httpstmehovhannes_encro,2024-04-11
Аутстаффинг агентств,@Olesya_Bombelova,#предлагаю компания cretos design agency локация удаленно занятость проектная роль frontend developer ставка 800 аутстафф ссылка на бенч httpsdocsgooglecomspreadsheetsd1t5vggvq3pbt6htulnu8icjpb8py2_xsdjv9xlciv2lsedit#gid0 контакты @olesya_bombelova,2024-04-11
Аутстаффинг агентств,@Olesya_Bombelova,#предлагаю компания cretos design agency локация удаленно занятость проектная роль react-native developer ставка 1900 аутстафф ссылка на бенч httpsdocsgooglecomspreadsheetsd1t5vggvq3pbt6htulnu8icjpb8py2_xsdjv9xlciv2lsedit#gid0 контакты @olesya_bombelova,2024-04-11
Аутстаффинг агентств,@Olesya_Bombelova,компания cretos design agency локация удаленно занятость проектная роль uiux дизайнеры ставка. от 800 рчас аутстафф ссылка на бенч httpsdocsgooglecomspreadsheetsd1t5vggvq3pbt6htulnu8icjpb8py2_xsdjv9xlciv2lsedit#gid0 контакты @olesya_bombelova,2024-04-11
Аутстаффинг агентств,@nfinashina,#ищу #android компания agima. локация рф беларусь казахстан армения проект банковский проект. грейд senior требования к специалисту android studio и kotlin в повседневной разработке опыт в проектировании клиент-серверного взаимодействия опыт работы с кастомными ui-компонентами знание ооп и структуры данных опыт работы с git опыт применения архитектурных паттернов mvvm и mvi знание gradle опыт написания своих плагинов будет плюсом понимание cicd и опыт его настройки тоже плюс контакты @nfinashina,2024-04-10
Аутстаффинг агентств,@nfinashina,#ищу #ios компания agima. локация рф беларусь казахстан армения проект банковский проект. грейд senior требования к специалисту swift и xсode опыт в проектировании клиент-серверного взаимодействия опыт работы с кастомными ui-компонентами знание ооп и структуры данных понимание инструментов gcd опыт применения архитектурных паттернов mvp и mvvm понимание cicd опыт его настройки будет плюсом опыт работы с fastlane тоже плюс контакты @nfinashina,2024-04-10
Аутстаффинг агентств,@vkuleshova,#предлагаю #js #frontend #react #fulltime #outstaff коллеги добрый день команда bewave предлагает специалиста на аутстаф junior frontend developer. стек javascript html css scss reactjs стаж 1 год. опыт адаптивная кроссбраузерная верстка сss анимация. занятость полная частичная. локация рф ставка 750 рубчас свяжись с нами @vkuleshova,2024-04-10
Аутстаффинг агентств,@shsdsenamasoft,#available #outstaff #ux #ui #graphic #web #mobile #fulltime #asap добрый день коллеги срочно ищем проекты для наших талантливых спецов по следующим направлениям uxui designer __middle__+. опыт 4 года. рейт 1200 uxui designer __middle__. опыт 25 года. рейт 1200 flutter mobile developer __junior__. опыт до года. рейт 1500 reactnodejs developer __middle__. опыт 3 года. рейт 1200 reactnodejs developer __middle__. опыт 3 года. рейт 1500 net c# developer __middle__. опыт 25 года. рейт 1500 гибкие условия сотрудничества оперативно рассмотрим ваши заявки. за подробностями cv и портфолио обращайтесь в лс @shsdsenamasoft,2024-04-10
Аутстаффинг агентств,@Gwynbleidd,#lookfor #outstaff #fulltime #python #java коллеги приветствую находимся в поиске команды у которой есть опыт разработки медицинских систем основные требования опыт разработки медсис и возможность переиспользования кода срок привлечения - до конца года бэк на python или java количество - 9 человек ставки предлагайте свои обсуждаемо локация рф,2024-04-09
Аутстаффинг агентств,@Gwynbleidd,#lookfor #outstaff #fulltime #python #java коллеги приветствую находимся в поиске команды у которой есть опыт разработки медицинских систем основные требования опыт разработки медсис и возможность переиспользования кода срок привлечения - до конца года бэк на python или java количество - 9 человек ставки предлагайте свои обсуждаемо локация рф,2024-04-09
Аутстаффинг агентств,@MikhailZhuravskiy,доступен senior php+python+go. артур м. yii2 laravel cakephp kohana fastapi reveal. рейт 3300 руб подробнее @mikhailzhuravskiy,2024-04-09
Аутстаффинг агентств,@MikhailZhuravskiy,доступен middle react. яна с. react redux mobx typescript webpack gulp js html css. рейт 2200 руб доступен middle vue. алексей г. vue vuex typescript vue-router nuxt jest js html css. рейт 1800 руб доступен middle vue+react. антон д vue vuex typescript vue-router react jest js html css. рейт 1800 руб подробнее @mikhailzhuravskiy,2024-04-09
Аутстаффинг агентств,@flyingsasha,#available #outstaff #outsource #android #kotlin #java #inhouse #remote #fulltime уважаемые коллеги в команде ооо аутсорс инсайдерс доступны штатные специалисты с отличными софт-скилами и техническими навыками outstaff outsource android developer middle сергей опыт 3+ лет стек kotlin java android sdk mvvm clean architecture ui - tests cicd websockets rxjava dagger2 compose coroutines etc гражданство рф. локация рф. ставка 2400 рублей без ндс android developer senior даниэл опыт 7 лет стек kotlin android sdk kmp koin retrofit couroutines rxjava dagger2 mvvm room clean architecture unit - tests ui - tests compose etc гражданство рф. локация рф. ставка 2900 рублей без ндс оперативно передадим cv обсудим рейты и выйдем на интервью пишите - @flyingsasha,2024-04-09
Аутстаффинг агентств,@flyingsasha,#предлагаю уважаемые коллеги в команде ооо аутсорс инсайдер доступны штатные специалисты с отличными софт-скилами и техническими навыками outstaff outsource uiux designer senior. ян опыт 7 лет стек figma adobe photoshop illustrator design systems cjm user flow erp crm custdev mobile apps analyticts etc гражданство рф. локация рф. ставка 2000 рублей без ндс оперативно передадим cv обсудим рейты и выйдем на интервью пишите - @flyingsasha,2024-04-09
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль системныйбизнес аналитикmiddle. основные навыки анализ моделирование и описание бизнес-процессов в нотации bpmn 20 uml создание проектной и технической документации функционально-технические требования технические задания гост 19 гост 34 инструкции пользователя swagger openapi 300 описание репозитория и другое. ставка 1000 р. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-04-08
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль системныйбизнес аналитикmiddle. основные навыки анализ моделирование и описание бизнес-процессов в нотации bpmn 20 uml создание проектной и технической документации функционально-технические требования технические задания гост 19 гост 34 инструкции пользователя swagger openapi 300 описание репозитория и другое. ставка 1000 р. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-04-05
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль uiux дизайнерmiddle. основные навыки figma photoshop illustrator miro sublime text tilda тикет-система redmine google meet html css js tilda readymag. ставка1500 рч. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-04-05
