Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,261,"Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания ВС ( водоснабжение)

 Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания Главного следственного управления Следственного комитета Российской Федерации по городу Санкт-Петербургу, расположенного по адресу: г. Санкт-Петербург, Выборгский район, 2-й Муринский пр., дом 31, литера А., государственный контракт.
Площадь объекта 2908,40 кв.м
Виды работ: ВС ( водоснабжение)
БОЛЬШАЯ ПРОСЬБА НЕ ЗВОНИТЬ ПО УКАЗАННОМУ НОМЕРУ ТЕЛЕФОНА, ПРИСЫЛАЙТЕ ПОЖАЛУЙСТА ВАШИ КОММЕРЧИСКИЕ ПРЕДЛОЖЕНИЯ НА ЭЛЕКТРОННУЮ ПОЧТУ.

Санкт-Петербург, 2-й Муринский пр., дом 31, литера А

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/92b66f50-ee38-40de-9582-3067cea16032/?from=tg_post",2024-04-30
Всем подряд - Субподряды,262,"Подрядчик на бетонные работы

Добрый день.
Краснодарский край.
Тихорецкий район
Ген. подрядной организации, на монтаж перекрытия на мельнице согласно проекта, нужен прораб с бригадой бетонщиков и со своей опалубкой.
Желательно те, кто имеет аналогичный опыт.
Проект скину для ознакомления и дачи КП..
Просьба, звонить сразу.

Краснодарский край, Тихорецкий район 

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/c6731dad-26d6-48a7-8ef2-24c896269521/?from=tg_post",2024-04-30
Всем подряд - Субподряды,263,"Выполнение работ по переустройству ЛЭП 10кВ в рамках строительства новой ИВПП в аэропорту Южно-Сахалинск

Объем выполняемых работ: согласно рабочей документации (приложена к заявке)
Срок выполнения работ: с момента заключения договора до 30 июня 2024 года (сокращение сроков выполнения работ, положительно повлияет на окончательное решение о выборе подрядчика)

Сахалинская область, г.Южно-Сахалинск

#работа
#Сахалинская_область

https://vsem-podryad.ru/request/7eeaaed8-fbaa-48b1-83d8-2f87f5272116/?from=tg_post",2024-04-30
Всем подряд - Субподряды,264,"Требуется строительная компания на постройку таунхаусов в РК

На постройку блокированной жилой застройки требуется бригада.
Место застройки: РК Сакский район.
Площадь застройки: 5000 кв.м.
Вид застройки: Таунхаусы 2-3 этажа.
Начало стройки: 2 квартал 2024 г.

Крым, Сакский район

#работа
#Крым

https://vsem-podryad.ru/request/53e086f8-98b9-4cc3-82b5-e1dc02332583/?from=tg_post",2024-04-30
Всем подряд - Субподряды,265,"Требуется комплексная бригада по монтажу напорных трубопроводов.

В состав бригады должны входить:
- Сварщик
- Монтажники
- Подсобники
Ориентировочный объем от 1000 м, диаметры от 300 м до 700 м
Стоимость: По договоренности

Санкт-Петербург,  Санкт-Петербург, г. Пушкин, Лесное

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/9fd961a2-2042-44a3-8354-5eb1375e9f70/?from=tg_post",2024-04-30
Всем подряд - Субподряды,266,"Требуются монтажники вентиляции

Требуются монтажники вентиляции в ЖК ""Город звёзд"" на монтаж вертикальных шахт воздуховодов и горизонтальной разводки по тех. помещениям в строящемся многоквартирном доме.
Просьба оставлять отклики.
Конт. тел. Дмитрий (в Воскресение не звонить.)

Санкт-Петербург, Новосаратовка 

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/583fe3e8-873c-45b6-907c-0c2dfc30cda3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,267,"Уборка помещений Намцы

Уборка дворовой территории и помещения 

Республика Саха (Якутия), Намцы 

#работа
#Республика_Саха (Якутия)

https://vsem-podryad.ru/request/05abf171-504c-44c5-a8f0-6cc839c36c92/?from=tg_post",2024-04-30
Всем подряд - Субподряды,268,"Требуются на постоянной основе бригады на внешние сети

В строительную компанию
требуется бригады по 3-4 человека УНИВЕРСАЛЫ.
Объекты Москва/Московская область
Виды работ:
- внешние сети (водопровод, канализация, теплосеть)
- буронабивные сваи / фундаменты
Формы сотрудничества (на выбор):
1. Официальное трудоустройство после прохождения испытательного срока
2. Договор с самозанятым
3. Договор бригадного подряда с ИП
Форма и периодичность оплаты зависит от формы сотрудничества.
Весь необходимый инструмент предоставляем.
Рабочая форма выдается при официальном трудоустройстве.
Проживание:
1. В бытовке на объекте
2. В хостеле (оплачивается при официальном трудоустройстве)
Требования:
1. Для иностранных граждан ОБЯЗАТЕЛЬНО наличие патента и регистрации
2. Общее понимание процесса строительства
3. Умение пользоваться нивелиров будет большим плюсом


Москва, Москва 

#работа
#Москва

https://vsem-podryad.ru/request/5e1e0eb5-2314-410b-a238-839efdea71cd/?from=tg_post",2024-04-30
Всем подряд - Субподряды,269,"Пристройка к складу

Длинна 15м, ширина 9 м, высота 2,5-3 м, стены из газобетона, перекрытие ж/б плита, пол - плита 200 мм

Ивановская область, г Иваново, ул Окуловой,70

#работа
#Ивановская_область

https://vsem-podryad.ru/request/a1ddac21-7d60-49a9-9d35-d86383c0557b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,270,"Требуются электромонтажники

Для работ в г. Москва требуются электромонтажники для работ по архитектурному освещению зданий.
Предпочтение работникам, которые применяют режим налогообложения НПД (самозанятые).
Работа сдельная - 3 000 руб за светильник. Всего 3 здания. На одном здании 270-350 светильников. Начало работ в июне месяце. Окончание работы до 15 августа. Оплата работ по выполненным объемам 1 раз в 2 недели. На данный момент от кандидатов нужны паспортные данные для службы безопасности. Проверка документов может проходить до 3х недель.


Москва, Ленинский проспект

#работа
#Москва

https://vsem-podryad.ru/request/69538992-e3e4-45f6-852c-58d12f0bd83a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,271,"требуется плиточник

Положить керамогранит 300х300 под шпатель на полусухую стяжку в одном помещении с расшивкой швов 29м2 без плинтуса. Работы на один-два дня, расчет сразу после окончания. Должен быть свой инструмент. Стоимость за м2 от 7000- 1000 руб.

Москва, Маршала Тухачевского 20 корпус 1

#работа
#Москва

https://vsem-podryad.ru/request/cc406c58-c11e-4768-9eea-8c9a702e8c18/?from=tg_post",2024-04-30
Всем подряд - Субподряды,272,"Нужны срочно Фасадчики

Нужны Фасадчики , на металокасеты и керамогранит срочно рассматриваем бригады 

Москва, Деловой центр 

#работа
#Москва

https://vsem-podryad.ru/request/0d4ad33b-d5de-4798-b5b6-e3ebbad4c0b9/?from=tg_post",2024-04-30
Всем подряд - Субподряды,273,"Сварщик НАКС

Требуеться сварщик накс СК 4 Способ сварки ЗН(Сварка с закладными нагревателями)Полиэтилен (РЕ)м61.

Крым, Ленино

#работа
#Крым

https://vsem-podryad.ru/request/a0b9f0a1-e763-4ae7-9f77-aee326aa3f95/?from=tg_post",2024-04-30
Всем подряд - Субподряды,274,"Техника в аренду

Сдам технику в аренду. От камаза до тоннара и башенного крана. Так же возможна продажа техники в лизинг.

Москва, Московская область

#работа
#Москва

https://vsem-podryad.ru/request/dacf08d6-36ed-4956-a0e4-5078b1abe716/?from=tg_post",2024-04-30
Всем подряд - Субподряды,275,"Техника в аренду

Сдам технику в аренду. От камаза до тоннара и башенного крана. Так же возможна продажа в лизинг новой техники.

Москва, Московская область

#работа
#Москва

https://vsem-podryad.ru/request/dacf08d6-36ed-4956-a0e4-5078b1abe716/?from=tg_post",2024-04-30
Всем подряд - Субподряды,276,"Нужна бригада Каменщиков

Объект школа. Силикатный кирпич полуторный и керамический кирпич одинарный
Обьем 6000кв и 600 куб


Республика Татарстан, Столбище

#работа
#Республика_Татарстан

https://vsem-podryad.ru/request/6d4d3026-8f89-4af7-9344-82b411e6c580/?from=tg_post",2024-04-30
Всем подряд - Субподряды,277,"Монтаж свай

Под Ставрополем монтаж 27 свай, диаметр 108, длинна 2500 ми

Ставропольский край, Ставрополь

#работа
#Ставропольский_край

https://vsem-podryad.ru/request/8911c81a-fc35-4366-bb81-d604c5ccc583/?from=tg_post",2024-04-30
Всем подряд - Субподряды,278,"Требуется монтажник молниезащиты(для поиска электрик)

Требуется смонтировать на плоской кровли жилого здания требуется залить бетонное основание и поставить алюминиевые штанги молниеприемки соединив их с существующим заземлением на кровле.
Конт. тел. Дмитрий (в Воскресение не звонить.
Количество рассчитано на 1 корпус из 6.

Санкт-Петербург, Торфяная дорога

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/5dee51b2-f037-461d-a2b0-ca4c4c7363c0/?from=tg_post",2024-04-30
Всем подряд - Субподряды,279,"Монтаж инженерных сетей в столовой

требуется монтаж электрики, электрооборудования, кондиционирование, отопление и заземление столовой в г. искитим Новосибирская область. Строго граждане РФ. Смета прилагается.

Новосибирская область, г. Искитим

#работа
#Новосибирская_область

https://vsem-podryad.ru/request/cb76ee03-e23c-48d2-92ca-051b909bbcaf/?from=tg_post",2024-04-30
Всем подряд - Субподряды,280,"Ищем подрядную организацию для строительства коммерческих обьектов

Крупная строительная компания ищет подрядную организацию, для строительства коммерческих объектов.
Нужны квалифицированные монолитчики, каменщики, монтажники металлоконструкций.
Большие объёмы работ, много объектов: Строительство складских помещений, офисов, магазинов, ресторанов.

Москва, улица Измайловский Вал, 30с4

#работа
#Москва

https://vsem-podryad.ru/request/dfe73adf-08bf-42e1-b29e-441d59550c73/?from=tg_post",2024-04-30
Всем подряд - Субподряды,281,"Наружные Сети Электроснабжение

Задание для специалистов с ИП
Требуется произвести электромонтажные работы (Фото спецификации к заданию прикладываю)
Возможна закупка материалов исполнителем
Присылайте свои предложения

Москва, ВДНХ

#работа
#Москва

https://vsem-podryad.ru/request/479d09c3-c54d-4ff2-9c51-d4ec7f088ee5/?from=tg_post",2024-04-30
Всем подряд - Субподряды,282,"Требуется монтаж воздуховодов и канального оборудования

Монтаж воздуховод и канального оборудования в подвальных помещениях( технический этаж). Монтаж горизонтальных участков , 11 секций жилого дома.
Конт. тел. Дмитрий (в Воскресение не звонить)

Санкт-Петербург, Невская губа 

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/22475f48-72fb-4769-b46f-ba98d9f84de0/?from=tg_post",2024-04-30
Всем подряд - Субподряды,283,"Требуется подрядчики или бригады на монтаж навесных вентилируемых фасадов

Строительная компания очень срочно ищет подрядную организацию или бригаду для выполнения работ: монтаж навесных вентилируемых фасадов (керамогранит 600*1200 на клямерах; (школа); с лесов уже стоят. Объём работы 3,500 м2. Все остальные подробности по телефону.
С нами работают более 10 лет на постоянной основе множество бригад и подрядчиков.
Материал и расходники мы предоставляем, от вас качественная фактическая работа.

Москва, г. Балашиха, улица Трубецкая, 30А

#работа
#Москва

https://vsem-podryad.ru/request/c1b47bc9-51c1-490c-babc-03cd8d31451c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,284,"Покраска подъездов

Покраска подъездов в один слой на старую краску,Этаж красится полностью, Цена за этаж 10 т.В доме 22 этажа. Краска ВДАК и масло.

Москва, Челобитьевское шоссе д 14 корп 4

#работа
#Москва

https://vsem-podryad.ru/request/e61cd050-42f6-42d2-acb6-86f9510faa5e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,285,"Требуется бригада на монтаж забора из профлиста

В г. Верхняя Пышма необходимо смонтировать 100м забора из профлиста.
Состав работ:
- бурение свай ф300 мм (трактором)
- заливка сваи бетоном (миксер) с установкой закладных
- приварка 2м столбов к закладным
- приварка 3-х продольных лаг
- покраска столбов и лаг
- установка профлиста на вытяжные заклепки
- установка кронштейнов для колючей проволоки
- натяжка колючей проволоки
- покраска существующих ворот
Всеми материалами обеспечим. Расходниками тоже.
Оплата работ 200 тыс, включая трактор.


Свердловская область, Верхняя Пышма

#работа
#Свердловская_область

https://vsem-podryad.ru/request/28589a89-a914-4ca3-96c4-1cea7a6ab5e7/?from=tg_post",2024-04-30
Всем подряд - Субподряды,286,"Требуется бригада на монтаж ОВ и ВК

В строительную компанию требуется бригада сантехников на монтаж ХГВС, (4-7 человек (мастера).
Монтаж трасс водоснабжения (грувлок), отопления (сварочные работы, монтаж конвекторов и гребенок с подключением на сшитом полиэтилене), пожарка в многоэтажном доме новостройка, постоянная работа.
Работа сдельная. ЗП два раза в месяц. Возможны еженедельные выплаты по закрытию объема работ. Желательно ИП для заключения договора.
О компании:
Прямой работодатель (не посредник). Генподряд в области внутридомовых инженерных систем.
Более подробная информация по телефону или в сообщении (пишите вотсап)

Москва, Москва, ул. Муравская

#работа
#Москва

https://vsem-podryad.ru/request/f72fe9cd-34ca-44f2-9733-c0ca9920278a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,287,"Ограждения из нержавеющей стали

Требуется изготовление и монтаж ограждений подпорной стены.
Сварка по месту.
Объект находится в г. Москве, Восточное Бирюлево.
Работаем с юридическими лицами по договору с безналичной оплатой.
Звонить СТРОГО в будни с 9 до 18.
Ведомость объемов и чертежи прилагаются.

Москва, Касимовская, 39к2

#работа
#Москва

https://vsem-podryad.ru/request/1a9437ef-cb86-4859-901c-bddd0f9c9eae/?from=tg_post",2024-04-30
Всем подряд - Субподряды,288,"Монтаж перегородок из пазогребневых плит

ООО Спецзастройщик «Железно Ижевск» требуются подрядные организации на монтаж перегородок из пазогребневых плит
Кто нужен: подрядчик, бригада
Место работ: Удмуртская респ., Завьяловский район, пос. Первомайский, ЖК Znak
Площадь – 10 000 кв.м.
Цены обсуждаемы.
Основные материалы для работ закупаем мы. Ваша работа
Срок производства работ: с мая 2024г.
Поэтапное авансирование
Можем Вам дать в доме какую-то часть объёмов работ.
Жилищное строительство – без НДС


Республика Удмуртия, Удмуртская респ., Завьяловский район, пос. Первомайский, ЖК  Znak

#работа
#Республика_Удмуртия

https://vsem-podryad.ru/request/fac8dbf2-ad12-474d-aab0-2f2a0fcc81c6/?from=tg_post",2024-04-30
Всем подряд - Субподряды,289,"Требуются каменщики

Требуются каменщики на строительство одноэтажных частных домов в г. Волгодонске и Волгодонском районе.
Цена:
Облицовочный кирпич - 22 руб./шт.
Забутовочный кирпич - 12 руб./шт.
Блок стеновой газоблок 600x300x250 - 85 руб./шт.
Объемы:
7 домов (в 1 доме: облицовочный кирпич - 5000 шт., забутовочный кирпич - 8000 шт., газоблок - 400 шт.) Все подробности по телефону Анатолий  (звонить по нему)


Ростовская область, г. Волгодонск

#работа
#Ростовская_область

https://vsem-podryad.ru/request/3bb9725c-6ee5-4c52-b0e5-0abfb4ac1258/?from=tg_post",2024-04-30
Всем подряд - Субподряды,290,"Требуется подрядчик на ремонт кровли (ливневая канализация)

на объекте АО «ЕВРАЗ Нижнетагильский металлургический комбинат». Ремонт ливневой канализации на кровле здания материального склада компании ООО ""Праксеа Рус""
период июнь-сентябрь 2024г.

Свердловская область, г. Нижний Тагил

#работа
#Свердловская_область

https://vsem-podryad.ru/request/005ea4d4-a5a4-4861-8605-3ec6cf234385/?from=tg_post",2024-04-30
Всем подряд - Субподряды,291,"Требуются электромонтажные работы по подключению вентиляторов на плоской кровле

Монтаж бытовых вентиляторов ≈ 20 шт. Необходимо установить опоры, лотки, траверсы, по ним смонтировать кабельные линии, выполнить подключение вентиляторов, электрощитков. Всего 6 секций приблизительный объем одной секции Кабель 3х6 - 85мп, 2х0,75 -85мп, 3х0,75- 85мп, 3х1,5 -90мп, 3х2,5- 130мп.
Цена работы: 100000 руб за 1 секцию
Конт. тел. Дмитрий (в Воскресение не звонить)

Санкт-Петербург, Торфяная дорога

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/2c7f0208-849c-4ee6-8c3a-a2fd21d5687d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,292,"Требуются сантехнические работы

на подъезд многоэтажного дома требуются сантехники, материал давальческий все привозится вовремя, адреса объектов разные в черте города,


Воронежская область, ленинградская 26

#работа
#Воронежская_область

https://vsem-podryad.ru/request/ad049838-336c-4b63-9eb3-3b772a08973e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,293,"Требуется монолитчики

Объём большой по 2025г

Мурманская область, Печенга 17км

#работа
#Мурманская_область

https://vsem-podryad.ru/request/aed2d333-e730-4fcf-a48e-3c57bc89e9be/?from=tg_post",2024-04-30
Всем подряд - Субподряды,294,"Комплексная бригада на капитальный ремонт здания

Объекты находятся на территории Транснефть по адресу: д. Чулым, Омская область.
Требования к бригаде: отсутствие судимости.
1. Ремонт кровли 170м2
Демонтаж кровельного покрытия (шифер 170м2)
Ремонт стропил и контробрешётки 0.5м3
огнебиозащита и пароизоляция.
Монтаж профлиста 170 м2
2. Фасад:
Ремонт кирпичной кладки наружных стен 0,35м3
Ремонт трещин в кирпичной кладке наружных стен 1,6 мп
Монтаж нового фасада 201 м2 - сайдинг металлический с полимерным покрытием.
3. Внутренние отделочные работы: демонтаж линолеума, монтаж плитки, стяжка пола, демонтаж/монтаж дверей, облицовка стен ГКЛ, замена потолка Армстронг, штукатурка, шпатлевка, покраска стен
4. Демонтаж/монтаж электрики
5. Демонтаж\монтаж сантехники.
Плюс всякая мелочёвка по облицовке откосов, проёмов водоотливов и подоконников. Ведомость видов работ и обьем см. во вложении.

Омская область, Абатский район, д. Чулым

#работа
#Омская_область

https://vsem-podryad.ru/request/f65355b7-c810-424b-8c6b-8ab8276dc867/?from=tg_post",2024-04-30
Всем подряд - Субподряды,295,"Требуется бригада на реконструкцию фасада штукатурка

Требуется бригада на реконструкцию фасада штукатурка
Требуется привезти леса, керхером помыть фасад, штукатурку где отбивается отбить, местами кирпичи подложить, отгрунтовать, отштукатурить, отшпатлевать, покрасить
Штукатурка-160м2
Шпатлёвка 700м2
Покраска 840 м2
Объект храм - в Бежецкий муниципальный округ, Тверская область
Жду предложений с ценой за объем и сроками. Материалы на объекте.

Тверская область, Бежецкий муниципальный округ, Тверская область

#работа
#Тверская_область

https://vsem-podryad.ru/request/4e7aa772-9ae5-4231-852f-0ed4f4abdb6a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,296,"Набираем электромонтажников,сантехников, сварщиков,сварщиков с наксом,разнорабочих.Как мужчин так и женщин.

ООО ""АБРИС СТРОЙ ГРУПП"" набирает электромонтажников,сантехников, сварщиков,сварщиков с наксом,разнорабочих.

Тюменская область, Тюмень

#работа
#Тюменская_область

https://vsem-podryad.ru/request/129a43dd-17bb-4d46-9ca3-7a266b8f9b60/?from=tg_post",2024-04-30
Всем подряд - Субподряды,297,"3-4 штукатурка на механизированную штукатурку

Объем 2000м2.
Работы на 10 дней.
Проживание предоставляется.
Штукатурная Станция с Оператором есть 

Москва, Домодедово 

#работа
#Москва

https://vsem-podryad.ru/request/dc85b502-cd3b-4f07-8a6f-99d3d4158f2b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,298,"Требуется монтаж монолитной Ж/Б плиты (2 шт)

Размер 40*15 м
Высота 350 мм, арматура 2 слоя 12мм (ячейка 200*200).
Объекты в г. Хабаровск

Хабаровский край, Хабаровск

#работа
#Хабаровский_край

https://vsem-podryad.ru/request/a0725287-18d3-4984-bda0-666834cb71ad/?from=tg_post",2024-04-30
Всем подряд - Субподряды,299,"Ищем водителей со своими самосвалами для наших объектов в НСО.

Обязанности:
- Перевозка угля(антрацит), щебня, пгс.(Везде карьеры, только технологические дороги)
Требования:
- Наличие личного, исправного автосамосвала с колёсной формулой 8/4, не старше 5 лет, спец техники.
Условия:
- Обеспечиваем работой 24/7, 365 дней в году. Без простоев и очередей. ( осн. Разрез Восточный. Линево)
- Средний валовый доход 1.5 млн руб. на ед. техники в месяц.
- Предоставляем топливо в зачет. Так же предоставляем обслуживание техники на нашем СТО в зачет.
- Организуем всю логистику, пересменку, проживание, медика и другие вопросы при согласовании.
О компании:
- Мы находимся на рынке уже более 10 лет. НЕ являемся посреднической организацией, т.к. имеем свой собственный парк с грузовой и спец. техникой, наша собственная ремонтная база с СТО и выездную бригаду.

Новосибирская область, Линево, разрез Восточный

#работа
#Новосибирская_область

https://vsem-podryad.ru/request/e097f685-8090-4dca-92a2-8e454724b7ea/?from=tg_post",2024-04-30
Всем подряд - Субподряды,300,"Требуются монолитчики , отделочники,

В Ростовскую область, требуются монолитчики, монтеры металлоконструкций, работа на 12 месяцев.оплата достойная, 

Ростовская область, Шелоховский 

#работа
#Ростовская_область

https://vsem-podryad.ru/request/f21ac42e-1fcd-4435-b2cf-ff4363dfc303/?from=tg_post",2024-04-30
Всем подряд - Субподряды,301,"Отделка МОП

Требуются отделочники. Есть шаблон с низу с видами и объёмами работ, где надо скачать написать вашу цену. И отправить в Вотсапе. 

Москва, ТРОПАРЕВО ПАРК

#работа
#Москва

https://vsem-podryad.ru/request/5f875c90-e79b-4ff8-8240-d210de52e589/?from=tg_post",2024-04-30
Всем подряд - Субподряды,302,"Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания (отопление)

 Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания Главного следственного управления Следственного комитета Российской Федерации по городу Санкт-Петербургу, расположенного по адресу: г. Санкт-Петербург, Выборгский район, 2-й Муринский пр., дом 31, литера А., государственный контракт.
Площадь объекта 2908,40 кв.м
Виды работ: отопление


Санкт-Петербург, 2-й Муринский пр., дом 31, литера А.

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/a4546a8a-0784-4f3f-8723-6353d5b0a8f1/?from=tg_post",2024-04-30
Всем подряд - Субподряды,303,"Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания (ОВиК)

 Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания Главного следственного управления Следственного комитета Российской Федерации по городу Санкт-Петербургу, расположенного по адресу: г. Санкт-Петербург, Выборгский район, 2-й Муринский пр., дом 31, литера А., государственный контракт.
Площадь объекта 2908,40 кв.м
Виды работ: ОВиК (отопление, вентиляция и кондиционирование)


Санкт-Петербург, 2-й Муринский пр., дом 31, литера А.

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/33d63777-d8d9-4f35-82bd-c980dba5bf0e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,304,"Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания ВС ( водоснабжение)

 Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания Главного следственного управления Следственного комитета Российской Федерации по городу Санкт-Петербургу, расположенного по адресу: г. Санкт-Петербург, Выборгский район, 2-й Муринский пр., дом 31, литера А., государственный контракт.
Площадь объекта 2908,40 кв.м
Виды работ: ВС ( водоснабжение)


Санкт-Петербург, 2-й Муринский пр., дом 31, литера А

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/92b66f50-ee38-40de-9582-3067cea16032/?from=tg_post",2024-04-30
Всем подряд - Субподряды,305,"Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания ВО (водоотведение)

 Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания Главного следственного управления Следственного комитета Российской Федерации по городу Санкт-Петербургу, расположенного по адресу: г. Санкт-Петербург, Выборгский район, 2-й Муринский пр., дом 31, литера А., государственный контракт.
Площадь объекта 2908,40 кв.м
Виды работ: ВО (водоотведение)


Санкт-Петербург, 2-й Муринский пр., дом 31, литера А

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/0bee9753-39a8-4d8b-962b-1de9a7b25c29/?from=tg_post",2024-04-30
Всем подряд - Субподряды,306,"Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания (отделочные работы)

 Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания Главного следственного управления Следственного комитета Российской Федерации по городу Санкт-Петербургу, расположенного по адресу: г. Санкт-Петербург, Выборгский район, 2-й Муринский пр., дом 31, литера А., государственный контракт.
Площадь объекта 2908,40 кв.м
Виды работ:
отделочные работы


Санкт-Петербург, 2-й Муринский пр., дом 31, литера А.

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/bc2dd520-4309-42cc-8217-e84659f9508d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,307,"Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания (Электроснабжение)

 Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания Главного следственного управления Следственного комитета Российской Федерации по городу Санкт-Петербургу, расположенного по адресу: г. Санкт-Петербург, Выборгский район, 2-й Муринский пр., дом 31, литера А., государственный контракт.
Площадь объекта 2908,40 кв.м
Виды работ: электроснабжение


Санкт-Петербург, 2-й Муринский пр., дом 31, литера А

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/294f8b62-3f09-40c5-995e-ace24d16ad05/?from=tg_post",2024-04-30
Всем подряд - Субподряды,308,"Бригады монтажников холодных витражей (Балконы)

Требуется бригада 10-12 человек на монтаж холодных витражей в новостройке в г. Одинцово.
Общий объем 3569 м2.
  монтаж корзин кондиционеров
  межэтажное перекрытие (торец железобетонных плит)
  Наружное фасонные элементы
Условия:
Проживание в Вагончиках, инструмент и спецодежда предоставляется.
Оплата 2 раза в месяц.
1200 руб/м.п. 

Москва, Одинцово 

#работа
#Москва

https://vsem-podryad.ru/request/2a446ec6-ecea-46b1-9866-23fafb05df20/?from=tg_post",2024-04-30
Всем подряд - Субподряды,309,"Комплексные работы по благоустройству территории

Требуется провести комплексные работы по благоустройству территории строящегося ЖК. Проезды, парковки-асфальтовое покрытие; тротуары- плиточное; детские площадки-резиновое). Место работы в г. Воронеж и г. Липецк. Проект вышлем по запросу.

Липецкая область, Липецк

#работа
#Липецкая_область

https://vsem-podryad.ru/request/56117acd-8b2f-4883-bcfe-2680dcd00a64/?from=tg_post",2024-04-30
Всем подряд - Субподряды,310,"Фасадные работы

Строительной организации на строящийся объект (МКД) требуется подрядчик на фасадные работы (устройство мокрого фасада). Работаем с юр. лицами. Оплата: только безналичный расчет. Объект в г. Липецк.

Липецкая область, Липецк

#работа
#Липецкая_область

https://vsem-podryad.ru/request/0ccf43d0-b534-4e19-9490-496c8478b500/?from=tg_post",2024-04-30
Всем подряд - Субподряды,311,"Срочно. Монтаж ливневой канализации в строящемся производственном здании

Ищем бригаду на монтаж ливневой канализации 4 человека. ТОЛЬКО 2ая ОЧЕРЕДЬ.
СМ. ПРОЕКТ и СМЕТА (расценки на ИП) прикреплены к объявлению.
Работа на высоте с подъёмников. Пикканиски и материал весь на площадке. Выходить нужно ""вчера"".
На работы 25 календарных дней
Жильё - предоставляем.
Требование - ответственные, имеете аналогичный опыт работы, умеете читать чертежи, руки растут из правильного места.
Объект находится в г. Жуков - 100км от Москвы.

Москва, Ленинградское шоссе

#работа
#Москва

https://vsem-podryad.ru/request/0270ec89-37d0-44a3-ad3d-1050d742cff3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,312,"Монтаж облицовки навеса, Вентфасад на металлокаркасе.

Необходимо провести монтаж облицовки фасада из панелей и смонтировать новый каркас и фасад из панелей. Несущие конструкции не задействуем. Чертежи, фото объекта и смету высылаем по запросу.

Ростовская область, г. Ростов-на-Дону, ул. Лелюшенко, д. 19 Г.

#работа
#Ростовская_область

https://vsem-podryad.ru/request/67ff504d-a4c8-4b68-8ffd-1a89482c8e4a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,313,"Строительство городской автомобильной дороги и ливневой канализации по ул.М.Устинова (от ул.Строителей до ул.Еловой) в г. Ковров Владимирской области

Строительство городской автомобильной дороги и ливневой канализации по ул.М.Устинова (от ул.Строителей до ул.Еловой) в г. Ковров Владимирской области

Владимирская область, г. Ковров

#работа
#Владимирская_область

https://vsem-podryad.ru/request/4600f98f-4c68-4a21-9241-79a8b190a250/?from=tg_post",2024-04-30
