Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,579,"Нужен инженер ПТО, сметчик.  796766707 Николай.

Нужен инженер ПТО, сметчик.
 796766707 Николай.

Московская область, Московская область Воскресенск 

#работа
#Московская_область

https://vsem-podryad.ru/request/ff196cb4-1032-40e5-a642-3c7e72e7b904/?from=tg_post",2024-04-30
Всем подряд - Субподряды,580,"Монтаж ГКЛВ (Лобики)

Требуется бригада 2-4 чел, Монтаж контсрукции из ГКЛВ на металическом каркассе (Лобики), обшить по периметру над траволатором, Размеры 1300х1000х300. Три этажа площадь 300 кв.м. . В работу входит: Конструкция короб с металлокаркаса, Обшибка карксса ГКЛВ в 2 слоя, Сборка/разборка лесов Работа на высоте 4-5 м, трудно доступных местах. Швы закрыть серпянкой. Цена 1500 кв.м. Оплата частями по обьему за один этаж (80 кв.м) Метро Аминьевская ТЦ Леруа Мерлен (не работает).

Москва, улица Торговая 2  

#работа
#Москва

https://vsem-podryad.ru/request/b583213b-6635-4dea-8223-53e7b7138ba2/?from=tg_post",2024-04-30
Всем подряд - Субподряды,581,"Демонтаж зданий: бани-душевой, здания склада, Здание сарая, Здание главного магазина

Требуется ответственная бригада с допуском СРО для демонтажа зданий и сооружений
Срок исполнения работ 90 дней

Республика Башкортостан, г. Белорецк, ул. Блюхера, 1

#работа
#Республика_Башкортостан

https://vsem-podryad.ru/request/98898c7a-eea4-4155-a7b6-bcaf2c7f576e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,582,"Требуется Поставщик/Исполнитель на изготовление и поставку павильона и гаража.

Требуется Поставщик/Производитель для изготовления и поставки павильона и гаража по готовым схемам и чертежам. Сметы предоставляем.
Условия оплаты: аванс предоставляется после заключения договора в течении 5 рабочих дней с даты предоставления Исполнителем банковской гарантии на авансовый платеж.

Московская область, г.о. Подольск

#работа
#Московская_область

https://vsem-podryad.ru/request/6151883a-93c1-4c5c-aa61-067ca5fb5790/?from=tg_post",2024-04-30
Всем подряд - Субподряды,583,"Субподрядчик

Требуются люди на ремонт кабинетов в школе
Точка роста
Работы на 30-40 дней
По договору.
Объект находиться пгт Безенчук 

Самарская область, безенчук

#работа
#Самарская_область

https://vsem-podryad.ru/request/128375ec-f137-4550-a2dc-fb3a64e62e0e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,584,"Проектирование ИТП по кодам 3.10 и 3.11 ФКР МО, г. Серпухов

Требуется Исполнитель для проектирования ИТП по кодам 3.10 и 3.11 ФКР МО, г. Серпухов.
Техническое задание, технические условия, адресный перечень во вложении.
Условия оплаты: аванс предоставляется после заключения договора в течении 5 рабочих дней с даты предоставления Исполнителем банковской гарантии на авансовый платеж


Московская область, Серпухов

#работа
#Московская_область

https://vsem-podryad.ru/request/ae174a19-6d1b-42f3-bbf8-2afb86ab9aab/?from=tg_post",2024-04-30
Всем подряд - Субподряды,585,"Электромонтажные работы

ООО Спецзастройщик «Железно Ижевск» требуются подрядные организации на выполнение электромонтажных работы в многоквартирных домах
Кто нужен: подрядчик, бригада
Место работ: Удмуртская респ., Завьяловский район, пос. Первомайский, ЖК Znak
Цены и объемы работ указаны во вложенных файлах. Цены обсуждаемы.
Основные материалы для работ закупаем мы. Ваша работа
Срок производства работ: июль-ноябрь 2024г.
Поэтапное авансирование
Можем Вам дать в доме какую-то часть объёмов работ.
Жилищное строительство – без НДС
Рабочую документацию и ведомости объемов работ, расценки направляю по запросу
  есть объемы электромонтажных работ в строящемся торговом центре


Республика Удмуртия, Удмуртская респ., Завьяловский район, пос. Первомайский, ЖК  Znak

#работа
#Республика_Удмуртия

https://vsem-podryad.ru/request/0ca065b9-5dac-4960-be06-fe13b1a91720/?from=tg_post",2024-04-30
Всем подряд - Субподряды,586,"кровля

требуются рабочие на демонтаж 500р за м2 .
требуются специалисты по монтажу стяжки 500р за м2.
проживание 3х разовое питание. Г. РУБЕЖНОЕ Луганская область.

Луганская Народная Республика, г.рубежное

#работа
#Луганская_Народная Республика

https://vsem-podryad.ru/request/3e24e7c3-affd-46bc-9e5f-2b669e5867ed/?from=tg_post",2024-04-30
Всем подряд - Субподряды,587,"Реконструкция сети теплоснабжения ЗАТО Восход

Выполнение работ по реконструкции наружных тепловых сетей

Московская область, Московская область, п.Восход, д.12

#работа
#Московская_область

https://vsem-podryad.ru/request/c019b903-1fc3-4c18-97bd-88762752df4c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,588,"Требуются монолитные работы на школе

МОНОЛИТные работы. СРОЧНО.
Г. Истра. Московская область.
Объект - средняя образовательная школа в комплексе с дошкольным образовательным учреждением.
Приступить к работе - 20 апреля 2024 г.
Требуется бригада в количестве 50 человек для строительства школы.
Опыт выполнения аналогичных работ.
Общий объём - 7 500 м³.
Цена, с НДС :
Подушка - 5 500 руб м³.
Конструктив - 8 500 руб м ³.
Аванс выдаётся на 3-4-й день работы.
Оплата наличными или безналичным перечислением производится 2 раза в месяц.
Проживание на объекте в модульных бытовках с необходимыми условиями.
Инструментом обеспечивается.
Спецодежда выдаётся с вычетом 50% её стоимости.
Регистрация и оформление патентов, при необходимости, может осуществляться на месте с последующим удержанием их стоимости.

Московская область, Г. Истра 

#работа
#Московская_область

https://vsem-podryad.ru/request/13c12527-c874-4bfd-b175-f7b39dfb92a6/?from=tg_post",2024-04-30
Всем подряд - Субподряды,589,"Монтаж черновой электрики

Объект - школа (новостройка).
Ищем подрядчика (ИП/ООО/самозанятых) для выполнения работ по монтажу черновой электрики внутри помещений (классы, инвентарные и прочие помещения). Данный этап является первым, и в дальнейшем возможна работа по установке оконечки, или монтажу кабельных линий в МОП.
Состав работы: Монтаж кабельных линий по полу (до стяжки), монтаж кабельных линий в стенах и по потолку (высота потолка 4 метра), Установка и расключение коробок. Монтаж штробы и гнезд по построечным стенам (90%), и монолит (10%). Все помещения передаются нам по акту и предварительно очищаются от мусора, что дает свободный доступ внутри помещений.
Требования к работе:
1). Спецовки   каски
2). Уборка производственных отходов за собой
3). Монтаж согласно ППР, на объекте готово ""Видовое"" помещение. Более чем там от вас требоваться не будет.
4). Отчет о выполненных работах ежедневно. Работа сдается по помещениям и составленному к ним объемнику.
Что мы предлагаем вам:
1). Работа по договору
2). Можем расмотреть гибкую оплату выполненых работ, но строго на юр.лицо/самозанятого
3). От вас не требуется ИД.
4). Оформление ваших людей в различных журналах ПБ и ОТ
5). Выдача материалов со склада на объекте. Выдача расходников на электроинструмент.
6). Различная иная помощь направленная на повышение результативности работ, Наша задача, построить объект, а не мешать его строить.
7). Различная помощь (в адекватных объемах), как по инструментарию (на момент ремонта/утраты), так и с проектными вопросами.
Все условия перечисленный и не перечисленные подлежат обсуждению.

Москва, Шелепиха

#работа
#Москва

https://vsem-podryad.ru/request/4d353438-53c8-4c5a-a0ad-26b0e884ca4f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,590,"Ремонт фасада

Ремонт фасада жилого дома по типу термомакс. 9этажей 8 подъездов. Объём 6000м2.

Москва, Чертаново центральное

#работа
#Москва

https://vsem-podryad.ru/request/cd45a144-ea83-4b4e-a091-50feace021f4/?from=tg_post",2024-04-30
Всем подряд - Субподряды,591,"Проходит поиск испонителя по инженерным сетям.

монтаж системы видео наблюдения,Толльятти 

Самарская область, ул.Жилина 48 ул.Жилина 52

#работа
#Самарская_область

https://vsem-podryad.ru/request/3a76c459-ae83-44cc-b571-385b1e3d48b3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,592,"Требуются Альпинисты

Заявка от застройщика. Требуются альпинисты на помывку окон ЖК ""Измайловский парк."" Работаем с юр. лицами по безналу без ндс.


Москва, Окружной проезд 10б

#работа
#Москва

https://vsem-podryad.ru/request/547cbe91-f250-4ed5-a515-eddb9a256d3b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,593,"Сварочные Работы ТТ

400 м ТТ нержавейка.
Режимный объект, документы должны быть в порядке.
аванс при входе, оплата сразу.
НАКС.

Тульская область, Шекино

#работа
#Тульская_область

https://vsem-podryad.ru/request/71e2c3be-2615-439c-b370-b698313e913a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,594,"Бригады каменщиков

Строительной компании требуются бригады каменщиков (или организация) на строительство жилого многоквартирного дома в Воронеже на пр. Труда и в г. Липецке. Заработная плата 165 000 тыс. рублей в месяц на человека. 

Воронежская область, Воронеж 

#работа
#Воронежская_область

https://vsem-podryad.ru/request/244b795b-2b9c-4b9d-ab6e-b20f19f7f2fa/?from=tg_post",2024-04-30
Всем подряд - Субподряды,595,"Бетонщики-арматурщики

Срочно требуется 10 человек бетонщиков - арматурщиков с опытом, умением чтения чертежей.
Необходимо залить 800 м3 плита и стены 3 м. высота.
6500 наличными. Аванс на 5 день.
Проживание в благоустроенных вагончиках на объекте, 3х разовое горячее питание. Компенсация проезда до объекта ( можем заказать автобус)
Весь инструмент предоставляется.
Расчет каждые 100 куб. м. 

Тверская область, посёлок Озерный, Тверская область

#работа
#Тверская_область

https://vsem-podryad.ru/request/0ecb6053-d491-48d8-bc74-6c1b701041fd/?from=tg_post",2024-04-30
Всем подряд - Субподряды,596,"Требуются,каменщики

Требуются возвести стены и перегородки из кирпича.

Москва, Тимохово

#работа
#Москва

https://vsem-podryad.ru/request/9f0a4431-2552-419c-84ae-91b628886865/?from=tg_post",2024-04-30
Всем подряд - Субподряды,597,"требуется ремонт помещений ГАУК г тюмень, компьютерного класса и студии звукозаписи

работа по дизайн проекту, , перегородки , стены каркас, гвл, шпаклевка, штукатурка, обои пол, кафель, покрытие, потолок подвесной и т д согласно проекта, 2 месяца на выполнение 1 месяц на сдачу объекта, до 01.08.24год. 

Тюменская область, Место нахождения: 625000, Россия, Тюменская область, г. Тюмень,  ул. Советская, д. 63

#работа
#Тюменская_область

https://vsem-podryad.ru/request/e35f38d5-9043-4428-87f4-9020e10884f8/?from=tg_post",2024-04-30
Всем подряд - Субподряды,598,"требуются бригады отделочник

бригады с опытом работы на крупных объектах. без вредных привычек. оплата только безналичным расчетом на ИП или ООО. работы плитка гкл шпаклевка покраска электрика и так далее. работа как в тюмени так и в области. дефектовки по работам приложил. 

Тюменская область, республики 

#работа
#Тюменская_область

https://vsem-podryad.ru/request/cde7e748-cd7f-43a9-b899-944b941969b9/?from=tg_post",2024-04-30
Всем подряд - Субподряды,599,"Требуются рабочие на устройство фасадов

Строительство объекта: «Окружной лицей информационных технологий (учебный корпус с общежитием)». 

Ханты-Мансийский автономный округ, ул. Мира 124а

#работа
#Ханты-Мансийский_автономный округ

https://vsem-podryad.ru/request/3ade8dd2-6e87-4b62-aacc-77f27dc8543a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,600,"Устройство фундамента

 Разработку котлована
2) Устройство основания под фундаменты (геотекстиль и ПГС)
3) Монолитные работы фундаментов
4) Лабораторные испытания по грунту и бетону
5) Монтаж элементов фундамента из сборных ж/б конструкций
6) Гидроизоляционные работы
7) Каменная кладка цоколя
8) Геодезическая разбивка и геодезическое сопровождение во время работ.
9) Исполнительная документация, с предоставление протоколов прочности бетона и основания грунта


Пермский край, Пермь , Лодыгина 9

#работа
#Пермский_край

https://vsem-podryad.ru/request/dbdb1c02-6f6c-4a14-8d4a-eb30aa761e24/?from=tg_post",2024-04-30
Всем подряд - Субподряды,601,"Требуется организация для оказания услуг покрасочных работ в малярном цехе Подрядчика

Материал заготовки акриловый камень, размеры указаны в техническом задании. Вес 35кг/м2
Общее количество 190 м2
Лакокрасочные материалы поставляет Заказчик.


Свердловская область, Екатеринбург

#работа
#Свердловская_область

https://vsem-podryad.ru/request/9cb048cc-e186-4146-927f-af0b5ad26624/?from=tg_post",2024-04-30
Всем подряд - Субподряды,602,"Масляная окраска ранее окрашенных металлических поверхностей за 2 раза

Масляная окраска ранее окрашенных металлических поверхностей за 2 раза
Объём пока не известен
ЗАВЯВКА ПРЕДВАРИТЕЛЬНАЯ.
До конца этого года будем сисетематически выкладывать объём и цену за . объём

Самарская область, кировский район 

#работа
#Самарская_область

https://vsem-podryad.ru/request/592e9766-dd1a-4839-b8bc-c10ce8983bae/?from=tg_post",2024-04-30
Всем подряд - Субподряды,603,"Субботник МСЧ

Объём работы:
1)Уборка территории -10 000 (м.кв)
2)Вывоз мусора (листвы, мелкий кустарник)-40(т)
3)Планировка территории -600 (м.кв)
Место оказания услуг: г. Самара
- ул. Физкультурная, 33А;
-ул. Победы, 110;
-ул. Заводское шоссе, 54;
-ул. Кирова,38,
-ул. Свободы, 77,
-ул. Металлистов 10.
В процессе оказания услуг Исполнитель обязан:
1. Производить работы по предварительной заявке Заказчика. Все работы производятся в условиях действующего учреждения без остановки рабочего процесса.
2. Нести ответственность за последствия, возникшие вследствие неисправности обслуживаемых систем в соответствии с действующим законодательством.
3. Оказывать услуги с применением специальной техники, специального оборудования, инструмента и расходных материалов.

Самарская область,  ул. Физкультурная, 33А

#работа
#Самарская_область

https://vsem-podryad.ru/request/ab880a9c-741d-4300-ab62-32dc88f44f24/?from=tg_post",2024-04-30
Всем подряд - Субподряды,604,"монтаж и демонтаж

Монтаж, демонтаж флажных конструкции ШАР, ВЕЕР
Забрать со склада саму конструкцию, мешки с песком в качестве утяжелителя , развести по точкам, собрать поставить утяжелители , на следующий день разобрать или в этот же день.
Нужно будет постирать флаги и увезти обратно на склад, так де и песок увезти.
Всего:
Шар-18
Веер-25
Примерные адреса на 9мая, и день города(два праздника):
1.Вход в этнопарк Дружбы народов (Волгарь) - 2 шт. (Шар), 2шт. (Веер)
2. площадь Революции со стороны ул. Куйбышева – 2 шт. (Веер)
3.М. Горького/ ул. Ленинградская (фонтан) – 2 шт. (Шар), 2шт. (Веер)
4.Дворец спорта (ул. Молодогвардейская) – 2 шт. (Шар), 2 шт. (Веер)
5.ул. Полевая/ ул. Молодогвардейская – 2 шт. (Веер)
6.Площадь героев 21-й Армии - 2 шт. (Шар), 2шт. (Веер)
7.ул. Лесная «Ладья» – 2шт. (Веер)
8.Самарский филиал Третьяковской галереи – 3 шт. (Веер)
9.Площадь Мочалова (у ДК Металлургов) - 2 шт. (Шар), 2шт. (Веер)
10.Стела «Город трудовой доблести» - 2 шт. (Шар), 2шт. (Веер)
11.Арка Победы - 2 шт. (Шар), 2шт. (Веер)
12.Московское ш. (ИЛ-2) - 2 шт. (Шар), 2 шт. (Веер)
13.Площадь у ДК «Октябрь» (Мехзавод) – 2 шт. (Шар)
Исполнитель за свой счет покупает следующие расходные части:
крепление для флажных конструкций шар веер:саморезы прес шайба 16 -19 2шт на каждый флаг 1 саморез прекрепить флаг второй саморез древко,болт М-12 20мм,гайка М-12 10 шт на шар,6 шт на веер Саморезы на шар и веер обычные по дереву
Работаем только по договору с Ип/ООО, самозанятами
Ещё больше работы у нас мы в телеграмме.


Самарская область, самраская область 

#работа
#Самарская_область

https://vsem-podryad.ru/request/42ff7f50-3716-4137-9ce4-1aad5bed5495/?from=tg_post",2024-04-30
Всем подряд - Субподряды,605,"Требуется брагада монтажников слаботочных систем (Видеонаблюдение)

Требуется бригада монтажников слаботочных систем, с опытом работы. Нужно профессионально и качественно выполнять монтажные работы в быстрые сроки. Умение работать с любыми проектами. Работа на территории Москвы. Необходимо выполнить работы по следующим системам:
Слаботочные сети:
- Ограждение территории. Система видеонаблюдения.
Умение читать проекты. Официальное трудоустройство (работа с ИП, ООО). Сдельная оплата труда. График работы: 5/2, 6/1, 7/0 по договоренности; с 09:00 до 17:00. Звонить на WhatsApp.

Ивановская область, Южа, ул. Советская 42а

#работа
#Ивановская_область

https://vsem-podryad.ru/request/5905171d-8538-494f-a451-d45b725191aa/?from=tg_post",2024-04-30
Всем подряд - Субподряды,606,"Отделочные работы каркасного дома

Нужно сделать настил из террасной доски крыльца и балконов каркасного дома, так же необходимо смонтировать поручни крыльца и балконов.

Московская область, Волоколамский р-он д. Чисмена

#работа
#Московская_область

https://vsem-podryad.ru/request/b08e893a-f39d-4443-9de1-0e307a7eb80c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,607,"Строительство каркасного дома

Требуется бригада с опытом строительства каркасных домов. Нужно построить дом МО, Волоколамский район. Одноэтажный 112 м2. Материал на площадке, электричество есть, бытовка для проживания на объекте. Оплата поэтапная. Предоплата предусмотрена.

Москва, Волоколамский р-он д. Анино

#работа
#Москва

https://vsem-podryad.ru/request/2efd0c54-54db-4539-876f-9f8b509e911e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,608,"Бригада монолитчиков

На объект в Рязанской области требуется бригада монолитчиков. РФ или РБ. Объем 7000м3.
Цена 8000р/м3 наличными, 9500р/м3 безнал с ндс.
Жилье, обед предоставляются.
Нужны только руки.
Проект по запросу.

Рязанская область, Рязанская область 

#работа
#Рязанская_область

https://vsem-podryad.ru/request/06fb20f4-29f3-46fd-939c-e4f2d0e92bfe/?from=tg_post",2024-04-30
Всем подряд - Субподряды,609,"Отделка. Сантехника. ЭОМ

В Москву требуются бригады в новостройки со стабильной оплатой (Сантехника/вентиляция, ЭОМ, отделка). Строго без посредников. Стабильная оплата. Постоянные объёмы.

Москва, ЖК Сити Бэй

#работа
#Москва

https://vsem-podryad.ru/request/3d8b630b-2fc3-4ee6-9ff8-71c346d64cd3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,610,"Демонтаж Саратов

Требуется бригада субподрядчиков по демонтажу :
Снос перегородок
Демонтаж Штукатурки(100р.м2)
Демонтаж краски(50р.м2)
Демонтаж стяжки (200р.м2)
Демонтаж потолков(150р.м2)
Демонтаж плитки(150р.м2)
Объём каждой позиции примерно по 10.000м2

Саратовская область, 50 лет октября

#работа
#Саратовская_область

https://vsem-podryad.ru/request/b295a6dd-7227-4186-9c7d-cb215a4c22a9/?from=tg_post",2024-04-30
Всем подряд - Субподряды,611,"Установка бордюрного камня и поребрика

г. Сафоново, протяженность 500м, цена договорная 

Смоленская область, г. Сафоново

#работа
#Смоленская_область

https://vsem-podryad.ru/request/cfa0adbd-5ac8-4720-ab6f-e2167e43a7c6/?from=tg_post",2024-04-30
Всем подряд - Субподряды,612,"Требуется бригада кровельщиков в г.Орске

Требуется бригада кровельщиков, на мягкую кровлю 10000м2


Оренбургская область, Орск

#работа
#Оренбургская_область

https://vsem-podryad.ru/request/f4bb2bb7-5c68-4978-a5d1-756d61ee9e6c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,613,"Требуется маляры, штукатуры на ремонтные работы по фасаду.


Что нужно делать; 1)отчистка частичная
2) грунтование
3) шпаклёвка и частичная штукатурка
4) покраска
Стоимость работ за м2 1750 р.
Расчёт производится два раза в месяц на 70% выполнения .

Ростовская область, Новочеркасск

#работа
#Ростовская_область

https://vsem-podryad.ru/request/4f4277da-73b7-43a3-a6dc-c5911e3290a8/?from=tg_post",2024-04-30
Всем подряд - Субподряды,614,"В Строительную компанию требуются отделочники бригады с бригадиром .

В строительную компанию требуются бригадыс бригадиром , почти все виды работ , работа на долго , оплата стабильная .

Ростовская область, Нагибина 14

#работа
#Ростовская_область

https://vsem-podryad.ru/request/58a680fb-d584-49be-975e-4946443cd257/?from=tg_post",2024-04-30
Всем подряд - Субподряды,615,"Отделочные работы в школе

Нужно провести отделочные работы в школе
Все материалы и виды работ указаны в смете.
Также нужно просчитать смету
Работы будут проходить в Самарской области поселок Безенчук
Проживание не обеспечиваем
Сроки ограниченные в пределах 30-40 дней
Работу выполнятся по договору 

Самарская область, Безенчук, улица Тимирязева, 21

#работа
#Самарская_область

https://vsem-podryad.ru/request/9001bfc2-437b-41e4-bdaa-f41a2565eca9/?from=tg_post",2024-04-30
Всем подряд - Субподряды,616,"Бригада отделочников

Доброго дня
Необходимо
Сделать отделку бани
4х5м
Материал давальческийм
Всю информацию пришлю по запросу на ватцап

Московская область, Клин

#работа
#Московская_область

https://vsem-podryad.ru/request/64296b0d-1c91-4fae-b8e4-d6c25ddf91ce/?from=tg_post",2024-04-30
Всем подряд - Субподряды,617,"Требуются строители

Строительные работы большие обемы.
Требуются:
-Плотники бетрнщики
-Каменщики
-Отделочники
Оплата сдельная


Московская область, Орехово-Зуевский г.о.

#работа
#Московская_область

https://vsem-podryad.ru/request/cb2275bf-514f-4c9d-96c9-a31926bc65eb/?from=tg_post",2024-04-30
Всем подряд - Субподряды,618,"Требуется монтаж вентиляции

Площадь здания 9000м2
Материал давальческий


Московская область, Краснознаменск 

#работа
#Московская_область

https://vsem-podryad.ru/request/0c3ac5bc-2751-43e7-ba31-5832281f6874/?from=tg_post",2024-04-30
Всем подряд - Субподряды,619,"Требуется ремонт 2-к квартиры 45 м.кв в Москве, метро Коньково

Требуется полный ремонт старой квартиры. Евро-дизайнерский. Работы: демонтаж старых покрытий (пол, обои, плитка, двери, сантехника), разводка электрики, сантехники, выравнивание пола, стен (под покраску), укладка ламината, покраска стен, плитка в санузле, установка дверей, сантехники, натяжной потолок (парящий)

Москва, Коньково

#работа
#Москва

https://vsem-podryad.ru/request/7ef9e852-1539-4f33-8620-837d3cf640e1/?from=tg_post",2024-04-30
Всем подряд - Субподряды,620,"Требуется бригада монолитчиков.

Для строительства дома престарелых требуется бригада монолитчиков в количестве 10-15 человек. Проживание в вагончиках. Аванс предоставляется на третий день работы. Оплата два раза в месяц.
наличкой .
Плита 2500 за куб.
Коструктив 5500 за куб.
Общий объём 9000 кубов.
Работаем по договору. Все вопросы по телефону.

Краснодарский край, Краснодарский край.

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/d58ec626-1439-4da0-991c-ba451ff8934c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,621,"Каменщики

Нужны каменщики на пгп пазагребнивую кладку объем очень большой
Нужны опотные мастера 10 человек инструмент предоставляем жильё по желанию можем предоставить 

Москва, На юге Москвы 

#работа
#Москва

https://vsem-podryad.ru/request/9928c84d-57dc-4b11-bacb-d081581000d4/?from=tg_post",2024-04-30
Всем подряд - Субподряды,622,"Требуется бригада сантехников-сварщиков

Выполнение канализационных, сантехнических работ на объектах быстровозводимых тентовых сооружений ГК ПрофСтрой.
Объекты располагаются по адресу: Республика Саха Якутия, Олёкминский Улус, Токкинское золоторудное месторождение.
Мы выполняем монтаж следующих сооружений:
1)) Тентовый ангар 15х39 м. с кран-балкой (2 шт.)
2) Тентовый ангар 15х39 м. без кран-балки (1 шт.)
3) Тентовый ангар 24х42 м. с кран-балкой (1 шт.)
4) Тентовый ангар 19х48 м. с кран-балкой (1 шт.)
Условия:
1) Высокая оплата по договору подряда;
2) Исключительно официальное оформление отношений;
3) Проживание в комфортном общежитии, полноценное горячее питание, качественные СИЗы, перелет, проезд, спецтехника ПОЛНОСТЬЮ ЗА НАШ СЧЕТ.
Требования:
1) Опыт проведения канализационных, сантехнических и газосварочных работ на быстровозводимых сооружениях;
2) Наличие портфолио выполненных работ с фотографиями.
3) Состав бригады от 2-ух человек

Республика Саха (Якутия), Токкинское месторождение

#работа
#Республика_Саха (Якутия)

https://vsem-podryad.ru/request/07c7bf5a-509a-4c9f-beca-fdb8d07aa12b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,623,"Каменщики

Нужны каменщики на пгп пазагребнивую кладку объем очень большой
Нужны опотные мастера 10 человек инструмент предоставляем жильё по желанию можем предоставить 

Москва, На юге Москвы 

#работа
#Москва

https://vsem-podryad.ru/request/9928c84d-57dc-4b11-bacb-d081581000d4/?from=tg_post",2024-04-30
Всем подряд - Субподряды,624,"Каменьшики

Объект находится в подмосковье.
Объём 8500 кв м цена больше 15 миллионов
Нужно опотные мастера 20 человек
Здание это школа в 3 этажа , нужно утеплить минватой и положить красивую чистую кладку
Подсобники нашы , они будут всю работу касаемого все что касается пособнечества и леса поставят . Ваа задача прикрепить минвату и положить красиво кирпич . Желаю предоставляем. Очень интересноя работа .

Московская область, Север Подмосковье 

#работа
#Московская_область

https://vsem-podryad.ru/request/ab6953a7-a138-47d1-863f-0554cb516dc3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,625,"Требуются монтажники вентиляции

Требуются монтажники вентиляции, кондиционирования, отопления. Объекты РОСАТОМА. Гражданство РФ. Инструмент предоставляем. ЗП зависит от квалификации и выработки. Без вредных привычек, порядочность, пунктуальность, способность работать на результат.

Москва, Новослободская

#работа
#Москва

https://vsem-podryad.ru/request/74f88afe-9d48-48ce-b730-29dfbfb416cc/?from=tg_post",2024-04-30
Всем подряд - Субподряды,626,"Требуются монолитчики, арматурщики,

Требуются монолитчики, бетонщики, арматурщики, сварщики на объект в Ростовской области. Вид работ: заливка подушки. Условия : Проживание, питание, стоимость 7000р за м3 Требование: Граждане РФ и РБ, Проект по запросу

Ростовская область, Ростовская область 

#работа
#Ростовская_область

https://vsem-podryad.ru/request/feb34b24-168b-4c9f-9bfb-2e1496307ead/?from=tg_post",2024-04-30
Всем подряд - Субподряды,627,"Нужны монтажники системы отопления,водоснабжения, канализации.

С опытом работы своим инструментом и авто.
Работа сдельная объёмы отопление, водоснабжение, канализация. Материалами как полипропилен так и шитый полиэтилен так и медь и нержавейка пресс. Частные домостроения, производства, квартиры.
Требование Опыт работы не менее 3 лет в данной области чтение чертежей.

Московская область, Подольск. 

#работа
#Московская_область

https://vsem-podryad.ru/request/310a5f2c-1a81-4986-a99d-658eb3ef5586/?from=tg_post",2024-04-30
Всем подряд - Субподряды,628,"Требуется 20 монолитчиков

Требуются монолитчики в Ростовскую область для заливки плиты. Объем 1 500 кубов. Питание, проживание, спецодежда, инструмент - всем обеспечиваем. Нужны только рабочие руки.
Плита 600, ячейка 200, плотность арматуры на куб бетона 170 кг.
Цена 6 500 за 1 куб наличными. Проект в приложении. Пишите или звоните


Москва, новошахтинск

#работа
#Москва

https://vsem-podryad.ru/request/6af8c1d4-ba4a-49ce-a0f8-8d8bb534c1b5/?from=tg_post",2024-04-30
Всем подряд - Субподряды,629,"Бригада монолитчиков

Объекты по 1700-1800м2.
Работы ииподписание договоров поэтапно
Необходимую вышлю на ватцап по запросу

Луганская Народная Республика, Луганск

#работа
#Луганская_Народная Республика

https://vsem-podryad.ru/request/c399ae2c-2c42-448c-930a-a0675f54910e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,630,"Бригада Строителей

Строительство пилотного Дома
Общее кол во в посёлка 80
Материал давальческий
Документы вышлю на ватцап по запросу


Краснодарский край, Краснодар

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/870b1fc6-b632-4db0-992b-0169f3af1343/?from=tg_post",2024-04-30
Всем подряд - Субподряды,631,"Сантехника. Вентиляция. ЭОМ. Отделка

В Москву требуются бригады в новостройки со стабильной оплатой (Сантехника/вентиляция, ЭОМ, отделка). Строго без посредников. Стабильная оплата. Постоянные объёмы.

Москва, ЖК Сити Бэй

#работа
#Москва

https://vsem-podryad.ru/request/3d8b630b-2fc3-4ee6-9ff8-71c346d64cd3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,632,"Требуются бригады фасадчиков на 12500 кВ м

Требуются монтажники РФ на вент. фасад , керамогранит от 10 человек, объекты в Москве 

Москва, Москва

#работа
#Москва

https://vsem-podryad.ru/request/1255de4c-c5cb-4e5d-a0cd-c7b3d6d2d077/?from=tg_post",2024-04-30
