Channel_name,Sender_id,Message,Message_date
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@dmitryup4soft,#outstaff #avaliable #fulltime #devops #android #python. всем привет у нас появились доступные специалисты выход на проект asap. компания up4soft предлагает штатных специалистов на аутстаффинг. локациягражданство рб доступные специалисты. python mid+senior. androidmidmid+. за подробной информацией и cv tg @dmitryup4soft,2024-04-23
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@ostashovka,всем доброе утро компания outstream разрабатываем под ключ продукты в сфере финтех имеем большую экспертизу в блокчейне работаем с web3 defi play2earn смарт-контрактами а также в направлении gamefi создаем бэкенд для блокчейн-игр свободна сработанная команда специалистов готовая приступить к вашим проектам. также можем предоставить специалистов для усиления вашей команды будем рады обсудить запросы и предложить свою помощь __по всем вопросам__ @ostashovka #outsource #fintech #outstaff #blockchain #fulltime #frontend #backend,2024-04-23
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Vasya_bel,всем доброго дня коллеги представляю компанию efcon для вас доступны специалисты на аутстафф локация рб 1 senior js react 8 лет опыта. 2 senior react native 10 лет опыта. 3 senior java 8 лет опыта. 4 middle java 4 года опыта. 5 team lead senior java fullstack react and angular 15 лет опыта. 6 senior java 11 лет опыта. 7 senior c# 8 лет опыта. 8 senior python 5 лет опыта. 9 senior data scientist 5 лет опыта также в ближайшем будущем освобождаются специалисты и мы открыты для поиска кандидатов именно для вас за подробной информацией пишите. @vasya_bel или vasiliibelyachkov@efconby,2024-04-23
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@maryam_websmart,#available #outstaff #js #ts #react #node #frontend #backend #fullstack #freedev #asap #fulltime hi we have available specialists ready to start asap full-stack developer react + node 5+ years of experience location georgia english b2 nodejs developer 5+ years of experience location armenia english c1 for cvs and rates contact me @maryam_websmart,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Valeria_Zlodeeva,#available #middle #senior #outsatff #fulltime #android #kotlin коллеги добрый день на связи компания winfox у нас освободился классный разработчик middle+ android разработчик cтаж 3 года стек kotlin mvvm coroutines retrofit+okhttp rest api firebase java mvp. локация рф. гражданство рф. рейт 2500. дата старта готов к выходу по всем вопросам пишите @valeria_zlodeeva,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@m4nt1cor3,#outstaff #available #java #devops #fulltime #senior #middle добрый день коллеги. доступны на #outstaff проекты классные специалисты java senior. локация рф. java 16+ spring framework spring boot kotlin microservices kafka rabbit mq active mq drools rest soap sql nosql oracle mysql ms sql postgresql redis mongo db solr elk stack xml xslt json jpa jt apache tomcat ibm was hibernate orm git jsp junit intellij idea ant maven gradle. рейт 2500 java middle+. локация армения. java 16+ spring framework spring boot kotlin microservices kafka rabbit mq active mq drools rest soap sql nosql oracle mysql ms sql postgresql redis mongo db solr elk stack xml xslt json jpa jt apache tomcat ibm was hibernate orm git jsp junit intellij idea ant maven gradle. рейт 2300 kotlin java middle+. локация рф. java 16+ spring framework spring boot kotlin microservices kafka rabbit mq active mq drools rest soap sql nosql oracle mysql ms sql postgresql redis mongo db solr elk stack xml xslt json jpa jt apache tomcat ibm was hibernate orm git jsp junit intellij idea ant maven gradle. рейт 2300 devops middle+. локация рф рб. devops kubernetes ansible terraform python docker linux git bash atlassian jira gitlab puppet aws teamcity nginx varnish mysql graylog zabbix. рейт 2300 system analyst middle+. локация рф. uml bpmn jira confluence brd business metrics agile methodology python javascript sql postman rest api critical thinking and analytical skills time management flexibility. рейт 2100 system analyst senior. локация рф. uml bpmn jira confluence brd idef dfd agile methodology sql postman soap rest api kafka rabbit mq flexibility critical thinking and analytical skills time management flexibility. рейт 2300 подробнее. @m4nt1cor3,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@DTEAM_outsource_outstaff,#available_candidates #subcontract #available #outstaff #outsource #candidates #nuxt #nuxtjs #typescript #longterm #fulltime #dteam_bench #remote #angular #python #django #react #wordpress #design #php #devops #pm #dteam #dteam #ukraine #ukraine hello from dteam available developers. _________________________. всім привіт від dteam. доступні розробникі _________________________. middle+senior pythondjango developers for full-timepart-time long-term 3+5+ years of experience intermediate location - ukraine. _________________________. middle+senior react+nodejs developers for full-timepart-time long-term 3+5+ years of experience intermediateupper location - ukraine. _________________________. middle+senior wordpress php developers for full-timepart-time long-term 3+5+ years of experience intermediate location - ukraine. _________________________. middle+senior uxui designers for full-timepart-time long-term 3+5+ years of experience intermediateupper location - ukraine. _________________________. middle+senior devops for full-timepart-time long-term 3+5+ years of experience intermediateupper location - ukraine. _________________________. middle+senior pm for full-timepart-time long-term 3+5+ years of experience intermediateupper location - ukraine. _________________________ contact us. no rf and rb,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@talantlivo_partner2,срочно ищем go сеньора привет наша команда в поисках профессионального go специалиста. локация любая проект долгосрочный оплата в рублях. мы из рф. детали в лс,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@manager_belitsoft,#lookfor #remote #outstaff #fulltime #asap коллеги привет ищем следующих специалистов с разговорным английским в указанных локациях senior computer vision eu georgia senior mobile developer androidios eastern europe unity developer eu countries poland georgia senior blockchain no russiabelarus senior ios developer b1 tier 3 support engineer eu ukraine seniorlead devops any no rf rb armenia senior fullstack python vuejs polandserbia middlesenior qa polandgeorgia за подробной информацией по вакансиям обращайтесь пожалуйста в лс @manager_belitsoft,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@nastya_stefan,коллеги привет у кого есть такой специалист отмечу что именно вью не обязательно можно и другой фронтовый фреймворк технологический стек разработка c# 70 и js vuejs ext js соотношение 6040 использование фреймворков vuejs extnet ext js и aspnet mvc инфраструктура ci на teamcity код в gitlab содержание работы проектирование и разработка новых функциональных возможностей программирование бизнес-логики проектирование и разработка web-интерфейсов участие в системном анализе в частности в формировании моделей предметной области верификация постановок по отношению к существующей архитектуре системы активное участие в принятии проектных решений участие в рецензировании и рефакторинге кода написание unit-тестов пожелания к кандидатам опыт разработки на с# опыт разработки web-интерфейсов корпоративных систем навыки объектно-ориентированного проектирования и программирования представление о современных методологиях разработки итеративная разработка непрерывная интеграция навыки коллективной работы в проектной команде в частности опыт использования систем контроля версий и баг-трекинга ваша кандидатура особенно интересна нам если вы знакомы с aspnet mvc знаете javascript и работали с фреймворками vuejs или extjs готовы научить знаете linq и возможности c# 70 имеете опыт применения паттернов проектирования имеете представление о гибких методологиях разработки agile читаете профессиональную литературу и занимаетесь саморазвитием знание sql,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@yatsan_ho,#available #outstaff #remote #frontend #react #vue #qa #node всем доброго дня компания афтерлоджик г таганрог msk+0 готова предложить на outstaffoutsource штатных специалистов доступны сейчас senior fullstack-разработчик laravel php javascript упор бэкенд разговорный английский. senior vuejs-разработчик typescript vuex. middle+ react-разработчик redux typescript. middle qa postman devtools javascript. верстальщик htmlcss scss. middle nodejs-разработчик nest express разговорный английский. uiux-дизайнер middle сотрудничаем worldwide есть юрлица в рф сша армении за резюме и подробностями в лс @yatsan_ho,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@DTEAM_outsource_outstaff,hi guys right now we have available for #outstaff middle python developer with 4+ years experience english b1 location ukraine - senior qa engineer with 6+ years of experience english b2 location ukraine. - senior drupal developer with 7+ years of experience english b2 location ukraine. - for more information - write in pm no rf and rb,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@annarakhmani,всем привет ищем специалистов на наши проекты инженер срк middle senior - рф. cloud architect senior - рф. sre инженер middle senior - рф за подробностями @annarakhmanni,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@alisa_gladkykh,#available #outstaff #outsource #remote #java #design #devops #ukraine #ukraine #toprate hi guys right now we have available for #outstaff senior java software engineer. english upper-intermediate. location spain. full time senior java software engineer. english upper-intermediate. location poland. full-timepart-time senior java software engineer. english upper-intermediate. location poland. full-timepart-time senior java software engineertech lead english upper-intermediate. location ukraine. full-timepart-time middle java software engineer. english upper-intermediate. location ukraine. full-timepart-time senior java software engineer. english upper-intermediate. location georgia. part-time no rf and rb for a cv rates and more @alisa_gladkykh,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@victorsenko,#available #outsource #аустафф #bitrix #bitrix24 #salesforce всем привет. доступны для аутстафаутсорс php php developerlaravel middle bitrix full-stack developer битрикс24 1с-битрикс senior full-stack developer 1с-битрикс middle+ salesforce full-stack salesforce developer senior локация польша можем работать со всеми странами мира подробнее в лс @victorsenko,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Olesya_Bombelova,#available #outstaff #ux #ui #animation #graphic #web #mobile #fulltime добрый день коллеги. в компании cretos доступны __дизайнеры__. готовы стартовать asap uxui designer senior. рейт 2000 uxui designer senior рейт 1650 uxui designer middle+. рейт 1400 uxui designer middle не русскоговорящий. рейт 20 graphic designer junior+. рейт 700 подробнее. @olesya_bombelova,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@ChristinaIT,#вакансия #работа #job #ios #swift вакансия ios-разработчик. компания лайв тайпинг. город удалённо. формат работы удаленно. уровень зп от 200 000 до 300 000 в месяц. опыт в разработке ios от 3-х лет. тип занятости full-time вариант оформления самозанятость или ип. гражданство и локация кандидата рф привет мы компания лайв тайпинг уже более 13 лет создаём мобильные приложения и веб-сервисы мы сотрудничали с такими известными брендами как sephora иль дэ ботэ pepsico samsung mastercard httplivetypingcomruмы ищем ios-разработчика который хочет работать с нами в формате аутстафф стек на котором мы работаем. viper-c. rxswift. rswift. moya. resolverdi. swiftlint swiftformat. snapkit. codable. fakery для моков ты нам подходишь если имеешь опыт разработки приложений не менее 3-х лет уверенно владеешь rxswift пишешь качественный и чистый код преимущества работы с нами гибкий график и работа на удалёнке мы берем на себя все заботы по поиску проекта общения с заказчиком и оплате помогаем договориться с клиентом о графике дейликов и работы удобном для тебя возможность совмещать с другими проектами возможность взять следующий проект если нам понравится сотрудничать друг с другом буду рада обсудить детали. кристина. тг @christinait,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@varyukh1n,#available #1c компания центр бизнес автоматизации сайт centrone занимаемся разработкой и внедрением систем на базе 1с также наших штатных специалистов предоставляем на проекты партнеров для помощи во внедрении таких систем как ка erp erpух ух разработчики-программисты 1с уровня middlesenior ставка часа от 2000р до 2200р аналитики со знаниями блоков регуч упруч производство бюджетирование казначейство ставка часа от 2000р до 2400р с конкретным кандидатом определяемся по итогам технического собеседования вариант работы full-time реализация проектазадач резюме специалистов и реализованные проекты направлю по запросу контакт для связи +7 915 939 38 35 @varyukh1n,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@vovastaver,#outstaff #asp #react #available #python #project #devops освободились сильные и опытные разработчики готовы выйти asap 1 senior react. 5+ лет опыта. english upper- intermediate b2. стэк javascript typescript react. redux mobx html material ui css eslint prettier axios git figma zeplin chrome extension 2 middle+ python developer. 3+ года опыта english intermediate b1 cтек python selenium django java script figma postgresql html css git 3 middle uxui дизайнер. 3 года опыта. cтек figma adobe photoshop adobe illustrator adobe after effects uxui tilda story map customer journey map user story. портфолио по запросу 4 devops engineer. 5+ лет опыта. стек linux windows macos mysql postgresql python bash git docker kubernetes reddis rabbitmq gitlab ci cloud director huawei manageone cloudian s3 aws s3 vmware kvm virtualbox zabbix apache nginx wireshark waf thewall veeam cyberprotect k8s haproxy 5 project manager. 5 лет опыта. english advanced c1 cv rate - @vovastaver,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@company42,#available #outstaff #java # коллеги добрый день. у нас имеется большое количество доступных разработчиков все готовы выйти на интервью asap доступные разработчики senior 3d artist. технологии 3d моделирование в autodesk maya 3dsmax low-poly middle-poly hi-poly blender векторная графика разработка инфографикиразработка симуляторов и другое. опыт работы 12 лет. английский pre-intermediate. рейт 1400 р middle uiux дизайнер. технологии figma photoshop illustrator miro sublime text tilda тикет-система redmine google meet html css js tilda readymag. английскийb1. опыт работы12 лет. рейт1500 р v middle ios developer. технологии git alamofire charts snapkit pinlayout uikit swift ui combine cocoapods mvvm mvp firebase fastlane easyar arkit. опыт работы 3 года. рейт 1200 р junior unreal engine 4 developer. технологии unreal engine 3ds max paintnet blender zbrush substancepainter animgraph и material editor java python. английскийв1. опыт работы 2 года. рейт 1000 р middle + back-end developer. технологии опыт разработки мобильных систем веб-приложений бизнес-систем реализации rest api проектирование архитектуры информационных систем хорошие знания python и фреймворка django php и другое. английский а1. опыт работы 10 лет. рейт 1900 р. cv по запросу в личку v middle unreal engine developer. технологии разработка продуктов на базе unreal enginerest apiunreal engine пкvr 3d-анимация jshtmlcss git postgresql web продуктовая и аутсорс-разработка виртуальных тренажёров и промышленных симуляторов для пкvr. рейт 1300 р. cv по запросу в личку по всем вопросам - @company42,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@regina_volna,всем привет на проект нашего клиента на аутстафф мы ищем azure power bi cloud разработчик срок 3 мес с возможностью продления. локация рфрб подробнее по требованиям писать мне @regina_volna указывайте пожалуйста какую компанию вы представляете,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@ostashovka,всем привет хорошего понедельника компания outstream разрабатываем под ключ продукты в сфере финтех имеем большую экспертизу в блокчейне работаем с web3 defi play2earn смарт-контрактами а также в направлении gamefi создаем бэкенд для блокчейн-игр свободна сработанная команда специалистов готовая приступить к вашим проектам. также можем предоставить специалистов для усиления вашей команды будем рады обсудить запросы и предложить свою помощь __по всем вопросам__ @ostashovka #outsource #fintech #outstaff #blockchain #fulltime #frontend #backend,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@llLuizall,всем привет меня зовут луиза я hr it компании lightech ищу разработчика на #parttime для работы с #hyperledger 144 для решения ряда задач на проекте наши условия по сотрудничеству rate 30-40 usdруб 20ч,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@khelena95,#asap #available #outstaff #frontend #backend #react #php #python #qa #верстка #react #orcacodes #fulltime #аналитики #1c добрый день asap находимся в поиске middle+senior devops специалиста на замену текущему требования. - знание linux на уровне системного администратора. - понимание работы систем баз данных таких как sql и nosql. - опыт работы с системами контейнеризации docker kubernetes. - опыт работы с инструментами git ansible. - опыт работы с системами мониторинга prometheus grafana. - опыт работы с elk стеком. - опыт построения cicd пайплайнов gitlab локация рф. подробнее @khelena95,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@yuliya_digimatics,#available #fronted #javascript #react #nodejs #java #scala #backend #ruby #ror #python #net добрый день в компании цифроматика освободились специалисты готовые стартовать на ваши проекты asap ставки обсуждаемы роль net грейд senior. локация рф. ставка 2700 рч роль javascala грейд senior. локация рф. ставка 2600 рч роль frontend developer. грейд middle. локация рф. ставка 2000 рч роль rorrubypython. грейд senior. локация рф. ставка 2500 роль rorruby. грейд middle. локация рф. ставка 2300 вопросы по резюме пожалуйста направляйте в партнёрский чат или юлииhttpstmeyuliya_digimatics,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@best_IT_sales,#available #asap #outstaff #devops it experts available we are actively seeking projects for our talented team of in-house experts devops grade middle - senior english level b2 android grade middle - senior english level b2 flutter grade middle english level b2 python grade middle english level b2 java grade middle english level c1 qa manual grade senior english level b2 uxui grade middle english level b2 ba grade middle english level b2 project manager grade senior english level c1 if you have any additional questions or want to know more feel free to reach out to @best_it_sales,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@script_solution,#available #ios #android #web #backend #uiux #unity #arkit #arcore #swift #swiftui #java #kotlin #flutter #python #reactnative #nodejs #reactjs #fullstack #qaautomanual #analytics #outstaff #outsource #project добрый день. мы представляем компанию 𝐒𝐜𝐫𝐢𝐩𝐭 𝐒𝐨𝐥𝐮𝐭𝐢𝐨𝐧 возглавляем талантливую команду профессионалов в которую входят разработчики 𝗪𝗲𝗯 𝗶𝗢𝗦 𝗔𝗻𝗱𝗿𝗼𝗶𝗱 дизайнеры 𝗨𝗜𝗨𝗫 разработка мобильных приложений android 𝗞𝗼𝘁𝗹𝗶𝗻𝗝𝗮𝘃𝗮 𝗶𝗢𝗦 𝗦𝘄𝗶𝗳𝘁𝗢𝗯𝗷𝗲𝗰𝘁𝗶𝘃𝗲-𝗖 и кроссплатформенных технологий таких как react native и flutter. технологические навыки 𝗝𝗮𝘃𝗮𝗦𝗰𝗿𝗶𝗽𝘁 𝗧𝘆𝗽𝗲𝗦𝗰𝗿𝗶𝗽𝘁 𝗖𝗦𝗦 𝗙𝗶𝗿𝗲𝗯𝗮𝘀𝗲 𝗔𝗽𝗽𝗹𝗲 𝗫𝗰𝗼𝗱𝗲 и различных архитектур таких как 𝐌𝐕𝐏 𝐌𝐕𝐂 𝐌𝐕𝐕𝐌. локация-армения почасовая ставка 20-25. открыты к абсолютно разным видам сотрудничеству 𝐎𝐮𝐭𝐬𝐨𝐮𝐫𝐜𝐞𝐎𝐮𝐭𝐬𝐭𝐚𝐟𝐟. по вопросам сотрудничества пишите менеджеру в тг @script_solution,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@maryam_websmart,#available #outstaff #js #ts #react #node #frontend #backend #fullstack #freedev #asap #fulltime hi we have available specialists ready to start asap full-stack developer react + node 5+ years of experience location georgia english b2 nodejs developer 5+ years of experience location armenia english c1 for cvs and rates contact me @maryam_websmart,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@pulia_yuliia,#available #outstaff #subcontract #remote #react #node #frontend #backend #nodejs hi there we have available developers for outstaff middle+ frontend reactjs 4+ years. english intermediate+ middle frontend reactjs 3+ years. english intermediate+ middle full stack reactjsnodejs 3+ years. english intermediate+ no rf and rb cv details - @pulia_yuliia,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Anna_bsl,коллеги ищем asap java senior. локация рф рб. опыт от 4-х лет. ставка до 2300р по всем вопросам @anna_bsl,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@yulijaSWS,#available #outstaff #outsource #remote #fulltime #fullstack #java #kotlin #go #c++ #python #javascript #typescript #dotnet#angular#nodejs#react#net#aspnet#net core#aws servise# sweetsoft we have free strong and experienced developers have become available full stack net aspnet angular angularjs c# javascript typescript c++. seniority middle+. english upper intermediate. location montenegro full stack nodejs javascript typescript react react native angular c# net core aws service aspnet. seniority middle+. english upper intermediate. location montenegro full stack nodejs react react native. seniority senior. english upper intermediate. location montenegro team lead javascript react angular nodejs typescript ionic redux. seniority senior. english upper location ukraine full stack javascript react angular nodejs typescript redux nestjs aws service. senioritysenior. englishupper. lokationpoland full stack devops no net aspnet angular angularjs c# javascript typescript c++. senioritymiddle+. englishupper intermediate. lokationmontenegro ba qa manual. englishupper intermediate. lokationmontenegro full stack net aspnet angular angularjs c# javascript typescript c++. senioritysenior team lead. english upper intermediate. lokationmontenegro more details. contacts telegram @yulijasws. skype yulija email mailtoyulijasws@gmailcom,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@DTEAM_outsource_outstaff,hi guys right now we have available for #outstaff middle python developer with 4+ years experience english b1 location ukraine - senior qa engineer with 6+ years of experience english b2 location ukraine. - senior drupal developer with 7+ years of experience english b2 location ukraine. - for more information - write in pm no rf and rb,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Rmn_fmn,#available #php #laravel #symfony #vue #opencart #magento #lms #fullstack #flutter hello our company has available developers - senior fs laravelvuejs - work according to american schedule after 1800 kyiv time - senior laravelcodeigniter - senior php opencart megento - senior fe vuejs developer - middle flutter developer location - ukraine start - asap,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@akhsonya,актуальные запросы go - разработчик middlesenior. возраст возраст 24 - 45. локация рфрб. рейт до 2400 разработчик 1с senior. возраст 25+. локация москва посещение офиса при необходимости. опыт от 3-х лет. рейт 2250 руб ios-разработчик senior. локация рф рб опыт от 5 лет разработчик frontendangular - senior. локация рф рб рейт 2150 руб java разработчик - senior. локация рф рб. заказчик финтех бизнес аналитик - expert. локация рф рб. заказчик финтех qa функциональное тестирование - senior. локация рф рб. заказчик финтех java + scala разработчик - senior. локация рф рб. заказчик финтех разработчик на платформе xbpm - senior. локация рф рб. заказчик финтех опыт работы от 2х лет на xbpm подробные описания запросов - @akhsonya,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Projectsman,#ukraine #europe #megadev #available #outstaff #outsource #subcontract #remote #fulltime #parttime #smartcontracts #blockchain #react #vue #solidity #web3 #sap #hybris #drupal #node #drupal #javascript #consultants. hello. id like to offer our excellent experts middle+ vuejsweb3solidity senior drupal developer. senior full stack reactjsnodejssolidity javascriptblockchain. mid-senior qa automation manualautomatizationsap hybris. mid- senior sap consultantsdevelopers. senior phpvue developer senior javajavascript developer details in dm,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@ksyusharaa,#backend #reactnative #outstaff #outsource #frontend #react #mobile #go. коллеги добрый день и продуктивной недели у нас свободны штатные специалисты backend golang frontend react mobile react nativeflutter тестирование qa manual готовы взять интересный проект или усилить вашу команду. подробнее о специалистах httpstmeksyusharaa,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@alisa_gladkykh,#available #outstaff #outsource #remote #java #design #devops #ukraine #ukraine #toprate hi guys right now we have available for #outstaff middle qa engineer english intermediate. location ireland. full-timepart-time middle qa engineer english intermediate. location ukraine. full-timepart-time no rf and rb for a cv rates and more @alisa_gladkykh,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@bytemeld_it,#available #outstaff #subcontract #remote #react #node #frontend #backend #nodejs hi there we have available developers for outstaff senior backendfullstack - nodereact 7+ years. english upper-intermediate seniorlead qa 5+ years. english advanced middle uxui designer 3+ years. english intermediate+ no rf and rb cv details - @bytemeld_it,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@GetAppGroup,#available #outstaff #outsource #remote #angular #python #flutter #reactnative #django #go #golang #react #wordpress #design #php #drupal #devops #pm #blockchain #solidity #eu #europe #ukraine #freerate #toprate. привіт всім на сьогодні маємо таких вільних спеціалістів _______________________. __hello there we have available asap middle+senior blockchain engineer for full-timepart-time long-term. 3+5+ years of experience b2-c1 location - eu. _____. middle+senior flutterrect native developers for full-timepart-time long-term. 3+5+ years of experience b2 location - ukraineeu. _____. __. __middle+senior gopythondjango developers for full-timepart-time long-term 3+5+ years of experience b2 location - ukraineeu. ___. __middle+senior react+nodejs developers for full-timepart-time long-term. 3+5+ years of experience b2. location - ukraineeu. ___. __middle+senior wordpress php developers for full-timepart-time long-term. 3+5+ years of experience b2 location - ukraineeu. ___. __middle+senior uxui designers for full-timepart-time long-term. 3+5+ years of experience b2-c1. location - ukraineeu. ___. __middle+senior devops for full-timepart-time long-term. 3+5+ years of experience b2 location - ukraineeu. ___. __middle+senior pm for full-timepart-time long-term. 3+5+ years of experience b2-c1 location - ukraineeu. ___. __ for more details cv and rate contact. no rf and rb,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@anttechio,#available #outstaff #remote #devops #subcontract #cicd #gcp #aws hi everyone our __available resources__. - devops engineers mid+ sen - python developer mid+ __technologies __aws gcp kubernetes docker github actions gitlabci jenkins terraform cloudformation ansible prometheusgrafana new relic postgresql mysql mongodb dynamodb python jsnodejs bash rhelcentos ubuntu english b2. location kyrgyzstan central asia. start asap details @anttechio,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Eclipse_Digital,#available #outstaff #java #spring #react #analyst #са #sa коллеги добрый день доступны для ваших проектов middle+ java spring dev. опыт - 10 лет. высокий уровень софт скиллов. стек spring boot core data mvc security cloud spring-web junit kafka jpa hibernate rest postgresql my sql sqlite. локация гр-во москва рф middle+ java spring dev. опыт - 4 года. высокий уровень софт скиллов. стек spring boot core data mvc security cloud spring-web junit jpa hibernatemybatis orm rest soap apache kafka postgresql. локация гр-во рф middle+ системный аналитик. опыт - 3 года. высокий уровень софт скиллов. стек json xml html rest swagger bpmn 20 xsd sap kibana ms visio soapui idef0 postman grpc dbeaver pgadmin. локация гр-во рф middle react dev. httpsdrivegooglecomfiled1zs7bbv1ahiue42qcuelx5u6vq1hheczcviewuspdrive_linkопыт react - 4 года js - 6 лет. стек javascript typescript vanilla js html css nextjs nodejs redux saga redux toolkit pwaspa mongodb mysql. выход asap. локация таиланд гр-во рф,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@SaaSoft,#available #middle #outstaff #remote #developer #fulltime #qa #sql #python всем привет в компании saasoft есть свободные специалисты на outstaff qа manual sql разработчики middle senior за подробностями и cv - @saasoft,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@MikhailZhuravskiy,#available #outstaff #qa #frontend #backend #react #vue #middle #senior #go #python #php доступен senior php+python+go. артур м. yii2 laravel cakephp kohana fastapi reveal. рейт 3300 руб доступен middle react. яна с. react redux mobx typescript webpack gulp js html css. рейт 2200 руб доступен middle vue. алексей г. vue vuex typescript vue-router nuxt jest js html css. рейт 1800 руб доступен middle vue+react. антон д vue vuex typescript vue-router react jest js html css. рейт 1800 руб доступен middle qa manual. андрей т. рейт 1400 руб доступен middle low qa manual. татьяна ч. рейт 1200 руб c 0205 доступен middle+ react. александр и. react redux mobx typescript react native js html css. рейт 2400 руб подробнее @nickolasgubanov,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Vforvalentinaa,#available #outstaff #react #php #golang #qa всем привет у нас в аэроhttpsaeroidearu сейчас доступны опытные специалисты по низким ставкам на проекты от 1 месяца ecom телеком финтех ритейл промышленный сектор образование b2b b2c. рейты указаны уже с ндс backend. golang -. middle- 2100. senior - 2700 php symfony - middle -2000 php bitrix -. middle- 1600. senior - 2100 frontend react - middle - 1800. senior - 2400 qa. middle - 1800 по вопросам и резюме- @vforvalentinaa,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Outstaffing_it_RL,#avaliable #outstaff #asap #java #c #senior #middle #backend освободились специалисты на аутстаффинг java middle senior c# middle. готовы подключиться к вашему проекту asap. вам остается лишь провести финальное интервью и принять решение предоставим штатных разработчиков или подберем специалистов у партнеров бронь специалиста за вами до 48 часов 9 из 10 предложенных нами специалистов выходят на проект заказчика для обсуждения условий сотрудничества cv и рейтами обращайтесь в лс @outstaffing_it_rl,2024-04-22
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@miloserdovp,всем привет есть задачи у клиента по jira кому интересно подработку типовые задачи заведение новых проектов в jira настройка типов задач бизнес-процесс для них экранов обязательности полей правил работы полей заведение досок раздача прав работа с плагином backbone работа с нашими самописными плагинами и разбор ошибок от них задач на 2-3 месяца писать в личку,2024-04-20
