Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,1284,"Электромонтажные работы

Требуется бригада электромонтажников на строящийся промышленный объект в г.Ногинск.
Монтаж осветительной и силовой сети, монтаж светильников, монтаж и подключение шкафов.

Московская область, г.Ногинск

https://vsem-podryad.ru/request/931464ea-1811-4cc3-9bd5-2931fe133d0f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1285,"Требуется бригада для работ по фасаду

Требуется бригада для производства работ по фасаду. А именно:
1. Устройство фент фасада цоколя 100 м2
2. Штукатурка стен и покрытие клинкерной плиткой входных групп 60м2
Штукатурка 500р/м2
Клинкерная плитка 1200р/м2
Вент фасад 1500р/м2


Московская область, Мытищинский городской округ, д. Афанасово

https://vsem-podryad.ru/request/11204902-f694-42ae-ad90-b3bde106cad3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1286,"требуются строители.

в строительную организацию ООО ""СК Капитал"" на постоянной основе, требуется прораб , монолитчики, сварщик (накс) стропальщик с удостоверением. на строительство объекта в Каменск-Шахтинский. Описание работодателя: Условия: проживание 3х разовое питание

Ростовская область, Новошахтинск

https://vsem-podryad.ru/request/7d99e3c6-7b3c-4449-9685-73c07f012bc5/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1287,"фасадчики, каменщики, Бригада ( НВФ  каменная кладка)

Жилой комплекс г. Москва, 3 корпуса, первые три этажа, работа с лесов, подсистема Куубер, набиваем кронштейны утеплитель в два слоя, направляющие ставим и кладём горизонтальный профиль и на него выполняется кирпичная кладка, выход середина апреля, 4000 м2, ориентировочно цена: подсистема кронштейн 500, утеплитель в два слоя 1000, направляющие 1000, кладка 3500, леса монтаж 200, демонтаж 100. Армокирпичные фасадные перемычки отдельно оплачиваются за метр погонный 4000 р. Откос в развертке. 

Москва, Переделкино

https://vsem-podryad.ru/request/8a82546e-15a9-4263-a6ad-bc25330f87a3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1288,"Требуются бригады на монолит

ГОРОД КИНГИСЕПП
Стены,колонны,перекрытия
4000 за куб
Проживание на объекте в вагонах
Инструмент давальческой
Документы желательно - что бы было меньше возьни.
Проект,фото в ЛС
Мы являемся субподрядчиками.


Санкт-Петербург, Кингисепп 

https://vsem-podryad.ru/request/7040b0bb-9524-400b-b835-24735e445ecf/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1289,"Требуются монолитчики

Требуются бригады монолитчиков (бетонщики).
Гражданство: РФ, Беларусь, иногородние с патент.
Цена: от 6500 р. (нал.) за 1 метр куб.
Питание, проживание, спецодежду, инструмент предоставляем.
Возможно заключение договора с ООО, ИП.
Оплата 2 раза в месяц.
Аванс в течение 5 рабочих дней после выхода на объект.
Документация по запросу.

Крым, симферопольский район

https://vsem-podryad.ru/request/ce4c327d-200d-44d5-a141-a75b04ef1645/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1290,"Проектные работы «под ключ» от 60мил

Требуется полноценная проектная организация, способная выполнить полный комплекс проектных работ для объектов фонда реновации г. МОСКВЫ.
Компания должна обладать всеми необходимыми трудовыми ресурсами и для заклдченре договора, проходить аккредитацию у генеральных подрядчиков.
Стоимость проектирования одного дома в среднем от 50мил с НДС.
Работы осуществляются под коэффициент от 0,65-0,7 от сметной стоимости проектных работ.
Работа с прохождением экспертизы г. Москва. 

Санкт-Петербург, Г. Санкт-Петербург 

https://vsem-podryad.ru/request/bc450401-24d3-474b-afd6-0d1f433cf752/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1291,"Требуется бригада монолитчиков

В строительстве многоквартирных жилых домов требуется бригада монолитчиков, робота постоянном основе зарплата без задержек, проживания, униформа, инструменты...

Москва, Алтуфьево 

https://vsem-podryad.ru/request/927f68e5-f3eb-4b03-973c-a035aaab1e49/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1292,"Ремонт помещения

Требуется сделать ремонт в складском комплексе.
Демонтаж стен, штукатурка, шпаклевка покраска.
Монтаж освещения и отопления.
В приложении ТЗ с ценами для бригад. Готовы рассматривать предложения по цене.
Пишите на почту, указывая ваши контакты.


Москва, Курьяновский проезд 4

https://vsem-podryad.ru/request/c5c069a5-9003-47a3-a567-1a04e5e011cf/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1293,"Бригада на отделку производственных помещений (плиточники, отделочники, маляры, разнорабочие)

Компания ООО «НОВА БИЛД» для выполнения отделочных работ на территории ООО ""ВТЗ"" ищет субподрядчиков. Рассматриваем сотрудничество с ООО, ИП, самозанятые.
Ведомости объемом работ приложены.
Рассмотрим Ваши коммерческие предложения.

Волгоградская область, Волжский, проспект Металлургов, 6б

https://vsem-podryad.ru/request/979b4615-8ee1-49eb-8d66-1bcc819d589b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1294,"Кровельщики

Требуется подрядная организация на выполнение комплекса работ по мембранной кровле
Документация по запросу
Предоставить КП

Москва, Балашиха

https://vsem-podryad.ru/request/96a062ac-c398-4580-b04f-03f7ff374a8a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1295,"Требуются бригады или подрядчики

Требуются бригады или подрядчики. Для строительства ангаров, складов, завальных ям, навесов. Демонтажа различных сооружений. Бетонных работ. Убедительная просьба. Для начала пришлите мне свои коммерческие предложения (цены), на каждый вид услуг. Присылать на почту или WhatsApp . 

Воронежская область, Воронеж

https://vsem-podryad.ru/request/825dabde-2356-4d9b-bb4a-0ef380b6d390/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1296,"Сварить платформы из металлоконсрукций

Требуется сделать из металла 11 площадок для доступа к оборудованию.
Площадки представляют из себя лестницы вертикальные и горизонтальные с разными поручнями и ограждениями.
Объект находится в Воскресенске.
Некоторые примеры площадок на фото
Для получения подробной информации пишите на почту. В теме письма укажите Платформы Воскресенск

Московская область, Космонавтов 55

https://vsem-podryad.ru/request/983fa7cf-8156-4c4b-aa3e-60b5855768c5/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1297,"Требуются сантехники

Организации требуются сантехники(Бригада)
оплата сдельная,
Новые многоэтажные дома (Подъезды)
объем работы постоянные
- отопление(в металле )
- горячий - холодный водопровод
- Пожарный водопровод
- Канализация


Воронежская область, Воронеж, Ленинградская 3

https://vsem-podryad.ru/request/085a105f-eab9-4d92-b5bb-f504a833cb9e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1298,"Проектные работы «Под ключ» от 60мил

Требуется полноценная проектная организация, способная выполнить полный комплекс проектных работ для объектов фонда реновации г. МОСКВЫ.
Компания должна обладать всеми необходимыми трудовыми ресурсами и для заклдченре договора, проходить аккредитацию у генеральных подрядчиков.
Стоимость проектирования одного дома в среднем от 50мил с НДС.
Работы осуществляются под коэффициент от 0,65-0,7 от сметной стоимости проектных работ.
Работа с прохождением экспертизы г. Москва. 

Краснодарский край, Краснодарский край

https://vsem-podryad.ru/request/63098e8a-7445-49b2-884b-c9cfeefce672/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1299,"Проектные работы «Под ключ» от 60мил

Требуется полноценная проектная организация, способная выполнить полный комплекс проектных работ для объектов фонда реновации г. МОСКВЫ.
Компания должна обладать всеми необходимыми трудовыми ресурсами и для заклдченре договора, проходить аккредитацию у генеральных подрядчиков.
Стоимость проектирования одного дома в среднем от 50мил с НДС.
Работы осуществляются под коэффициент от 0,65-0,7 от сметной стоимости проектных работ.
Работа с прохождением экспертизы г. Москва. 

Свердловская область, Свердловская область

https://vsem-podryad.ru/request/5efb0f49-a378-454b-a0a9-39b3b0c4d45a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1300,"Проектные работы «Под ключ» от 60мил

Требуется полноценная проектная организация, способная выполнить полный комплекс проектных работ для объектов фонда реновации г. МОСКВЫ.
Компания должна обладать всеми необходимыми трудовыми ресурсами и для заклдченре договора, проходить аккредитацию у генеральных подрядчиков.
Стоимость проектирования одного дома в среднем от 50мил с НДС.
Работы осуществляются под коэффициент от 0,65-0,7 от сметной стоимости проектных работ.
Работа с прохождением экспертизы г. Москва. 

Республика Татарстан, Казань

https://vsem-podryad.ru/request/b51f68c4-b44f-4a39-807f-81e2e1f2d2f4/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1301,"Проектные работы «под ключ» от 60мил

Требуется полноценная проектная организация, способная выполнить полный комплекс проектных работ для объектов фонда реновации г. МОСКВЫ.
Компания должна обладать всеми необходимыми трудовыми ресурсами и для заклдченре договора, проходить аккредитацию у генеральных подрядчиков.
Стоимость проектирования одного дома в среднем от 50мил с НДС.
Работы осуществляются под коэффициент от 0,65-0,7 от сметной стоимости проектных работ.
Работа с прохождением экспертизы г. Москва. 

Челябинская область, Челябинск

https://vsem-podryad.ru/request/58f97cf7-dd33-4c67-bef7-4fa2c56cc916/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1302,"Проектные работы «под ключ» от 60мил

Требуется полноценная проектная организация, способная выполнить полный комплекс проектных работ для объектов фонда реновации г. МОСКВЫ. Компания должна обладать всеми необходимыми трудовыми ресурсами и для заклдченре договора, проходить аккредитацию у генеральных подрядчиков. Стоимость проектирования одного дома в среднем от 50мил с НДС. Работы осуществляются под коэффициент от 0,65-0,7 от сметной стоимости проектных работ. Работа с прохождением экспертизы г. Москва.

Нижегородская область, Нижний Новгород 

https://vsem-podryad.ru/request/f501922d-2d5b-4028-a571-d038badbb646/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1303,"Требуется бригада сантехников-сварщиков

Выполнение канализационных, сантехнических и газосварочных работ на объектах быстровозводимых тентовых сооружений ГК ПрофСтрой.
Объекты располагаются по адресу: Республика Саха Якутия, Олёкминский Улус, Токкинское золоторудное месторождение.
Мы выполняем монтаж следующих сооружений:
1)) Тентовый ангар 15х39 м. с кран-балкой (2 шт.)
2) Тентовый ангар 15х39 м. без кран-балки (1 шт.)
3) Тентовый ангар 24х42 м. с кран-балкой (1 шт.)
4) Тентовый ангар 19х48 м. с кран-балкой (1 шт.)
Условия:
1) Высокая оплата по договору подряда;
2) Исключительно официальное оформление отношений;
3) Проживание в комфортном общежитии, полноценное горячее питание, качественные СИЗы, перелет, проезд, спецтехника ПОЛНОСТЬЮ ЗА НАШ СЧЕТ.
Требования:
1) Опыт проведения канализационных, сантехнических и газосварочных работ на быстровозводимых сооружениях;
2) Наличие портфолио выполненных работ с фотографиями.
3) Состав бригады от 2-ух человек

Республика Саха (Якутия), Токкинское месторождение

https://vsem-podryad.ru/request/07c7bf5a-509a-4c9f-beca-fdb8d07aa12b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1304,"Требуется подрядчик на устройство литого асфальта на мостовых сооружениях

Требуется подрядчик на устройство слоев покрытия литым асфальтом на мостах.
Регион выполнения работ: Республика Башкортостан.
Объем: 36 тыс. м2

Республика Башкортостан, М-7; Р-240

https://vsem-podryad.ru/request/1744d7af-e6c9-425f-9baf-4ec12ec8bada/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1305,"Плиточник

Компания ""НСТ групп"" открывает набор плиточников - Большой и постоянный объем работы (Занятость круглый год). Стабильные выплаты два раза в месяц. 600р/м2 - напольная плитка (60х60), 800р/м2 - настенная плитка (120х60) - Материал на этаже, инструменты и оборудование предоставляем - Оформление по договору подряда - Объект на м. Мякинино (ЖК), Объем работы 3000-5000кв.м.

Москва, м. Мякинино

https://vsem-podryad.ru/request/bb19073a-c612-43f5-9b8a-432b1e07826b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1306,"Компании на стройплощадку требуются плотники 3/4 человека

Монтаж ГКЛ перегородок
Облицовка с двухслойной обшивкой из влагостойких
КНАУФ-листов на одинарном металлическом каркасе тип С 626:
1. Влагостойкий ГКЛ лист 2x12,5мм;
2. Металлический каркас ПС 50x50; ПС 75х50.
3. “ISOVER Звуко Защита” 50 мм. Общий объем 145м2. Стои-ть 1200р. за м2.
Облицовка с двухслойной обшивкой из КНАУФ-листов на
одинарном металлическом каркасе тип С 626:
1. ГКЛ лист 2x12,5мм;
2. Металлический каркас ПС 50x50; ПС 75х50
3. “ISOVER Звуко Защита” 50 мм. Общий объем 400м2.Сто-ть 1200р.м2.
Перегородка с двухслойными обшивками из Кнауф листов, объем 13м2 - 1700р.м2.


Москва, ул. Вильгельма Пика 3

https://vsem-podryad.ru/request/69d3f0fb-a2c2-4114-b8f3-6a7055f50cfe/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1307,"Требуется бригада на демонтаж/монтаж трубопроводов

Нужна бригада 4-5 чел, срок выполнения работ максимум 4-5 дн. Начало выполнения работ ориентировочно с 01.04.
Нужно демонтировать старые трубы и смонтировать новые.
В случае заинтересованности отправляем ТЗ.

Республика Башкортостан, Зубово

https://vsem-podryad.ru/request/1255d0de-c490-4da0-bc61-db41cabfeb1c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1308,"Кладка

ЖК Спутник Красногорск
Кладка
- СКЦ 700 руб
- газоблок 2500 руб
Обьемы 10000 м2   1500 м3
Возможно
- проживание
- питание
- спецодежда
Авансирование в первые дни работы
Еженедельные закрытия и оплата наличными


Москва, Красногорский бульвар 26 293

https://vsem-podryad.ru/request/2170adcd-b33f-4227-9a19-9fd2c28ea3ad/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1309,"Демонтажные работ по сносу зданий и сооружений

Демонтаж фундамента
Демонтаж надземной части(кирпич)
Демонтаж бетонного основания ограждения
Обратная засыпка из ПГС
Демонтаж бетонной отмостки
Погрузка ж/бетон
Погрузка деревянных элементов
Погрузка метталлических элементов
Погрузка газоблочных элементов
Погрузка кирпичных элементов
Планировка
Размещение ТБО тариф 24г.(без НДС)
Перевозка


Республика Алтай, Республика Алтай, Майминский район

https://vsem-podryad.ru/request/a37dec62-8b5f-4c5f-a9dd-94032561d73b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1310,"Требуется монтаж отмостки штукатурка помещения с 5 апреля

Требуется выполнить монтаж отмостки 46 м.кв с демонтажом асфальтового покрытия. Так же нужно выполнить штукатурные и малярные работы 400 м.кв.
Только граждане РФ Без проживания в г. Подольске

Московская область, г.Подольск 

https://vsem-podryad.ru/request/bcc174aa-001d-4704-99d1-47173edad24b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1311,"Бригада на строительство каркасного одноэтажного дома

Требуется бригада со своим инструментом, на строительство каркасного дома 6*8 - одноэтажный г. Коломна.
•⁠ ⁠Проживание на объекте, питание свое;
-Аванс после недели работы 30000;
-Оплата по этапам.
СТОИМОСТЬ РАБОТ 498.000 руб.
Просим присылать фото ваших работ на вацап:
Тел: 

Москва, Коломна

https://vsem-podryad.ru/request/87ea1332-78dc-4aa7-b7c0-3795894dafba/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1312,"Монтаж системы кондиционирования

Компания ООО ""Альфа Групп"". Объект: ГБУЗ «Городская клиническая больница № 15 им. О.Ф. Филатова ДЗМ». Заполнить коммерческое предложение по форме закрепленной в файлах, а также приложить карточку предприятия. Сбор коммерческих предложений (возможна ориентировочная расценка, так как проектная документация готовится). Материалы собственные, их также расценить. 

Москва, Вешняковская ул., 23

https://vsem-podryad.ru/request/84607866-b679-4f64-986f-3292a48bead5/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1313,"Монтажники сендвич панелей

Монтаж сендвич панелей 12000 м2
Высота 18 метров
Проживание и спецодежду предоставляем
Инструмент новый
Техника наша
Оплата 2 раза в месяц
Стоимость 200 р м2
Требуется 3-4 звена по 4-5 человек
Объект Симферопольский район

Крым, Симферопольский район

https://vsem-podryad.ru/request/ce345e79-6081-4af0-8219-60b97b6304fd/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1314,"Требуются монтажники водопровода и канализации

Земляные и монтажные работы. 

Москва, москва

https://vsem-podryad.ru/request/21a056d1-cb83-4510-9a0a-65a06cdcd98d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1315,"Требуются каменщики

Требуются бригада каменщиков или отдельно каменщики , объем 3000 куб.м. работа в Тамбовской области , официальное трудоустройство , заработная плата два раза в месяц .

Тамбовская область, Тамбов 

https://vsem-podryad.ru/request/478c07c9-c514-436c-bcde-f489c49d7f20/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1316,"Требуются монолитчики.

Строим школу, требуются опытные и ответственные специалисты по ЖБ конструкциям. Гражданство любое при наличии пакета документов. Договор, аванс, проживание в отдельном частном доме. Документы предоставим по запросу.

Курская область, Курск

https://vsem-podryad.ru/request/fb95c444-aa2b-4c4c-8701-c42f753b0fe0/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1317,"Требуются сварщики и слесаря монтажники без посредников

Требуется сварщики и монтажники Российское гр для сварки стальных трубопроводов от ДУ 57 до ДУ 1000 с опытом данных работ. Выплаты 2 раза в месяц . График работ с 8 до 18 рабочая неделя 6/1.
Оплата сварщик 7000 смена, слесарь 6000.
Спецодежду выдаём
Проживание предоставляем.
Объект находится г Ростов-на- Дону

Москва, ул Павловская

https://vsem-podryad.ru/request/6bbcf4ea-4116-42ba-b7ff-b8218604a0ef/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1318,"Требуются монолитные работы

МОНОЛИТные работы.
ОЧЕНЬ СРОЧНО.
Г. Москва. Район Косино-Ухтомский.
Жилые дома с инженерными коммуникациями и благоустройство.
ПЕРСПЕКТИВНАЯ И ПРЕСТИЖНАЯ РАБОТА.
Премиально-бонусная система для участников проекта.
Достраивать дома различной степени готовности (от 5-го этажа).
Количество домов/корпусов 5, этажность 24.
Приступить к работе немедленно.
Работа в 2 смены.
Требуется ~ 200 человек, 5 бригад по 40 человек.
Опыт выполнения аналогичных работ.
Объём - 8 000 м³.
Цена:
конструктив - 8 000 руб м³;
подушка(новый корпус, второй этап) - 7 000 руб м³.
Аванс на 3 день работы.
Оплата наличными 2 раза в месяц.
Проживание, спецодежда и инструмент бесплатно.
Компенсация проезда - рассматривается.
Иметь оформленные документы.
Приглашаются граждане РФ и РБ.

Москва, М. Косино. Ул. Н. Старостина.

https://vsem-podryad.ru/request/cfc6e519-32a0-491b-985c-f25ec87d12b0/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1319,"требуются каменщики . одинарный кирпич . объем 5500м3 .

цена 4000тыс за м3 , монтаж плиты 1000р за штуку под ключ. перегородки 800р- м2 рассматриваем бригаду с опытом работ от 12 чел.

Пермский край, ул.Соликамская

https://vsem-podryad.ru/request/bbc9cd34-6ac9-427c-9712-b05031a0cd90/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1320,"Требуются сварщики и слесаря монтажники без посредников

Требуется сварщики и монтажники Российское гр для сварки стальных трубопроводов от ДУ 57 до ДУ 1000 с опытом данных работ. Выплаты 2 раза в месяц . График работ с 8 до 18 рабочая неделя 6/1.
Оплата сварщик 7000 смена, слесарь 6000.
Спецодежду выдаём
Проживание предоставляем.
Объект находится г Ростов-на- Дону

Москва, ул Павловская

https://vsem-podryad.ru/request/6bbcf4ea-4116-42ba-b7ff-b8218604a0ef/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1321,"Требуется бригада монтажников ПВХ тента (от 6 человек)

Выполнение СМР по монтажу ПВХ тента на объектах быстровозводимых тентовых сооружений ГК ПрофСтрой. Необходимо выполнить монтаж наружного слоя, внутреннего слоя тента и утеплителя.
Объекты располагаются по адресу: Хабаровский край, Кутынское месторождение.
Мы выполняем монтаж следующих сооружений:
1)) Тентовый ангар 20х50 м. холодный
2) Тентовый ангар 20х40 м. отапливаемый
Условия:
1) Высокая оплата по договору подряда;
2) Исключительно официальное оформление отношений;
3) Проживание в комфортном общежитии, полноценное горячее питание, качественные СИЗы, перелет, проезд, спецтехника ПОЛНОСТЬЮ ЗА НАШ СЧЕТ.
Требования:
1) Опыт проведения монтажных работ на быстровозводимых каркасно-тентовых сооружениях;
2) Наличие портфолио выполненных работ с фотографиями.


Хабаровский край, Кутынское месторождение

https://vsem-podryad.ru/request/df0aa113-c2a6-4b80-8c22-11efc4d3900e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1322,"Ремонт кровли 3500м2

Жилой дом 6/7 этажей Фальцевая кровля 2200м2-1500₽/м2 замена стропильной системы 30%, алютерма. Мягкая кровля замена 1300м2-1200₽/м2. Замена сыпучего утеплителя 200м3-800₽/м3. Санкт-Петербург, Петроградка.

Ленинградская область, Санкт-Петербург, Малый п-т, дом 84-86.

https://vsem-podryad.ru/request/ac0fb1ed-6dc1-470a-be5a-24d96f4379e2/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1323,"Монтаж система оповещения о ЧС (СВН/СОВ/СКУД)

Жилой дом. 1 корпус. Необходимо посчитать стоимость работ без оборудования. Объемы в приложенном файле

Москва, Сосенское

https://vsem-podryad.ru/request/64c045f4-446a-4856-b3b2-e5658f75fb2a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1324,"Бригада монолитчиков

Добрый
Необходимо залить плиту
Информацию по запросу на ватцап


Луганская Народная Республика, Луганск

https://vsem-podryad.ru/request/5172e51b-d900-4bba-a756-5ab3e8be4e2f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1325,"Требуется сварщик на полуавтомат

В связи с необходимостью увеличения штата сотрудников, производитель металлоконструкций (опоры освещения, строительные металлоконструкции) ищет СВАРЩИКА НА ПОЛУАВТОМАТ. Опыт работы обязателен. Предлагаем официальное трудоустройство. График работы: 5/2, либо вахта. Производство находится д. Нижнее Мячково Раменский район. 

Московская область, д. Нижнее Мячково Раменский район

https://vsem-podryad.ru/request/d2412d91-af57-4427-a5bb-c4b7bdffcd4b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1326,"Требуется бригада отделочников

Требуется бригада отделочников. Разные виды работ:
-кладка
-перегородки гипсокартон
-стяжка
-плитка
-штукатурные, малярные работы
Все вопросы по телефону. Объем 8000м2 по полу.

Республика Татарстан, Столбище

https://vsem-podryad.ru/request/44006405-5b25-4c6e-b20d-e4afc5e86c45/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1327,"Требуется бригада монолитчиков

На вахту в г. Орел нужна бригада монолитчиков.
Проезд, проживание оплачивается.
Строительство завода

Орловская область, Орловская область

https://vsem-podryad.ru/request/2fd0ab58-e8ce-4118-8a66-77b86c21b641/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1328,"Монтаж СПС и СОУЭ на оборудовании «Болид» в здании АБК завода «Звезда».

Прокладка кабеля в гофре, монтаж датчиков, оповещателей. 1, 2 этажи.
Бюджет — 550000 руб. . Срок — до 31.03.24 г. 

Санкт-Петербург, Метро Пролетарская

https://vsem-podryad.ru/request/d8712982-c79b-4e24-aa4b-74787b4d7705/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1329,"Электромонтажные работы на ПС 110 кВ

Ищем бригаду для выполнения работ по замене трансформаторов тока и напряжения 110 кВ.
Объект находится в респ.Карелия, пос.Найстенъярви.
Сроки выполнения работ: апрель 2024 г.
Опыт выполнения аналогичных работ обязателен.

Республика Карелия, Найстенъярви

https://vsem-podryad.ru/request/c7a2e7ab-156b-4dfa-8f53-c9c08b7f7bad/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1330,"Требуются плотники бетонщики

Требуются плотники бетонщики,6500 куб для строительсва мостов, бесплатное трех разовое питание, проживание в гостинице,доставка до объекта служебным транспортом

Пермский край, Чернушка

https://vsem-podryad.ru/request/fd9f43f2-74f1-40d9-a909-da8d2450790e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1331,"Требуется субподрядчик на КР скатной кровли в МКД

Требуется субподрядчик на КР скатной кровли в МКД 600 и 900м.кв.Строго опыт работы на субподряде с ФКР МО. ППосад. Официальный договор субподряда. СРО. Квалификация. Аванс. Исполнительная документация.


Москва, Московская область

https://vsem-podryad.ru/request/a010683d-71a0-4178-9125-5e1a12774d5b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1332,"Монолитные работы (общий объем 6000 м3)

Добрый день.
Направляем Вам ТЗ для расчета стоимости работ по устройству монолитных плит пола и стен.
Объект:
г.Тюмень, Метелевский водозабор, реконструкция 2 очередь
- «Здание смесителей» - 1000 м3
- ""Здание отстойников"" - 5000 м3
Виды работ:
- монолитная плита, стены.
- разуклонки
Сроки выполнения работ: май – сентябрь 2024г.
Материалы давальческие.
Опалубка, оснастка, инструмент – исполнитель обеспечивает самостоятельно.
По техническим вопросам просьба обращаться к Заместителю директора по строительству
Абдулчалилов Ильсур, , 


Тюменская область, Тюмень

https://vsem-podryad.ru/request/927527e7-b793-48ab-bac4-65a2b3473ee3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1333,"Устройство сливных стояков(воронок) и лотка

Демонтаж лотка водоотведения с подготовкой траншеи
Разборка дефектных участков бетонного основания, 20% от общего объема
Зачистка ранее окрашенных поверхностей под огрунтовку и покраску
Устройство сливных стояков(воронок)
Устройство лотка DN-100, с чугунной решеткой
Устройство бетонной стяжки (бетонирование лотка)
Огрунтовка пола
Окраска пола полиуретановыми составами за два раза


Москва, зеленоград 

https://vsem-podryad.ru/request/3fa355ae-e465-4731-8f26-8a6684fe64ab/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1334,"Построить каркасный дом

Построить каркасный дом , в Матчино (Домодедово)
До предчистовой отделки,
НЕ ЧАСТНЫЙ ЗАКАЗ. Не работаете с фирмами, не откликайтесь.
Сваи стоят,материал в наличии, бытовку предоставим
Электрику,сантехнику,вентиляцию НЕ ДЕЛАЕТЕ
Цена 870000р


Москва, Матчино

https://vsem-podryad.ru/request/7247bfcb-ad02-41ee-9fbf-79a6f2bca435/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1335,"Сделать гидроизоляцию в подвале 25 м2

В подвале сделать гидроизоляцию пол и прилегающая стена. 25 погонных метров. На стену и под по 50 см нахлест. В городе Оренбурге

Оренбургская область, Краснознамённая

https://vsem-podryad.ru/request/bb92c006-563a-4e7f-b9b0-3de6d902e10a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1336,"Требуются бригады на электромонтаж

Реконструкция административного здания на наб Туполева.
Рассмотрим бригады любой численности. Прокладка кабеля, лотка, установка розеток, светильников, расключение щитков.
Возможность взять часть объема.

Москва, Москва, Набережная туполева, 17

https://vsem-podryad.ru/request/0e41661e-dcfd-4146-af77-e8113a17e7e7/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1337,"Монтаж ливневой канализации в строящемся производственном здании

Ищем бригаду на монтаж ливневой канализации. ТОЛЬКО 2ая ОЧЕРЕДЬ.
СМ. ПРОЕКТ и СМЕТА прикреплены к объявлению.
Работа на высоте с подъёмников. Пикканиски и материал весь на площадке.
Выходить нужно через неделю.
На работы 30-35 календарных дней максимум.
Жильё - предоставляем.
Требование - ответственные, имеете аналогичный опыт работы, умеете читать чертежи, руки растут из правильного места.
Объект находится в г. Жуков - 100км от Москвы.

Москва, Ленинградское шоссе 31

https://vsem-podryad.ru/request/8f1a1ac0-9eb2-4073-91d8-ad31a8fee10a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1338,"Требуются подрядчик на кирпичную кладку

Общий обьем 600 м/3
Кирпичная кладка перегородки в полкирпича и стен в два кирпича
Весь материал находиться на этажах
Оплата 10-15 дней по факту выполненных работ
Подробная информация по телефону 

Москва, Космодамианская набережная 4/22 строение 8

https://vsem-podryad.ru/request/cd36e5af-3a6e-4f01-99e4-ded631d268e2/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1339,"Требуются Электрики

Мы застройщики ООО СЗ Новая Жизнь. Работаем с Ип и ООО по договору.


Московская область, Нижнее Мячково

https://vsem-podryad.ru/request/db84a559-9bb6-4ebe-84eb-6e448f77541c/?from=tg_post",2024-04-30
